step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
15500,0.0009531971984311011,2.9377391022116957,0.17258485639686685,2.980151208590564,0.15673981191222572,2.9686144186376078,0.14459089129583713,317.40721106529236
16000,0.0009499759518947155,2.9329395573070713,0.17075718015665797,2.965111681660141,0.14890282131661442,2.9616784471359763,0.14602636043325068,321.99720883369446
16500,0.000946654013551412,2.920356410850744,0.1741514360313316,2.957714029240384,0.1371473354231975,2.9513709139111426,0.15007177345687067,326.6269679069519
17000,0.0009432322196814033,2.9084150895748686,0.17362924281984335,2.9486299510286145,0.14890282131661442,2.9383805693868212,0.15033276784549132,331.20304584503174
17500,0.0009397114317029975,2.9137158291769403,0.18720626631853787,2.9635405749736536,0.15047021943573669,2.948117272872208,0.1525512201487668,335.8548638820648
18000,0.0009360925359557397,2.906973165880607,0.19921671018276763,2.948233081255587,0.15987460815047022,2.934165789162259,0.17316977684979773,340.50378704071045
18500,0.0009323764434772815,2.9038447614126977,0.19138381201044385,2.948648786843757,0.1865203761755486,2.9370759759639364,0.16207751533342032,345.12089800834656
19000,0.0009285640897740315,2.895745687011639,0.16214099216710182,2.9335481649655906,0.12147335423197492,2.9270225076502427,0.13245465222497715,1232.7773859500885
19500,0.0009246564345856471,2.9019192079339886,0.1741514360313316,2.9422102983468754,0.13949843260188088,2.93441251934967,0.14106746704945844,1237.3841290473938
20000,0.0009206544616434248,2.8986946352468146,0.22219321148825066,2.9350976204049997,0.19670846394984326,2.9301413162467407,0.19483231110531124,1241.9587488174438
20500,0.0009165591784226511,2.898094672882837,0.19399477806788512,2.932233520436063,0.17633228840125392,2.9237964627762367,0.1747357431815216,1246.5387609004974
21000,0.0009123716158889764,2.901404980019552,0.1968668407310705,2.9415751116402844,0.16379310344827586,2.9307189964367613,0.17147331332376353,1251.1680870056152
21500,0.0009080928282388745,2.8931598609794835,0.1968668407310705,2.928753376754474,0.17163009404388715,2.92202722172225,0.17055983296359128,1255.7954847812653
22000,0.0009037238926342544,2.888026260022395,0.21827676240208876,2.9350696656397517,0.18025078369905956,2.9182528437669575,0.18948192613858802,1260.3971478939056
22500,0.0008992659089312906,2.887496364832547,0.18172323759791123,2.9260929370748587,0.14420062695924765,2.919884210402608,0.15633563878376616,1264.962208032608
23000,0.00089471999940354,2.8889743943127266,0.202088772845953,2.9297270266613618,0.16849529780564262,2.9179999246215225,0.17147331332376353,1269.5971269607544
23500,0.0008900873084594163,2.8834412580993094,0.18590078328981724,2.919940573294708,0.15830721003134796,2.916100279680979,0.15490016964635261,1274.2542867660522
24000,0.0008853690023540897,2.8849231268033657,0.1898172323759791,2.919283807838225,0.17633228840125392,2.9141133277111013,0.15281221453738744,1334.269283771515
24500,0.00088056626889589,2.8855321435953245,0.202088772845953,2.9287480896916884,0.17084639498432602,2.9151248646578964,0.17630170951324547,1338.9536247253418
25000,0.0008756803171472815,2.885224626829979,0.17885117493472585,2.9245123564262747,0.15987460815047022,2.91711619860756,0.150202270651181,1343.5660858154297
25500,0.0008707123771204884,2.882246678554047,0.19817232375979113,2.912950683910645,0.16927899686520376,2.909828995158681,0.1730392796554874,1348.207278728485
26000,0.0008656636994678446,2.877212267444899,0.17467362924281984,2.912885924491763,0.1677115987460815,2.906714172878512,0.1518987341772152,1352.820235967636
26500,0.0008605355551669504,2.8833008560748388,0.16344647519582245,2.912623241029937,0.14968652037617555,2.9125353631036144,0.14093696985514811,1357.45112991333
27000,0.0008553292352007095,2.8695168805184625,0.19530026109660575,2.907274704368137,0.1833855799373041,2.8999253958988698,0.17199530210100483,1362.0548107624054
27500,0.0008500460502323312,2.87665547664732,0.17545691906005223,2.9131619631309866,0.14733542319749215,2.904246010700063,0.1507242594284223,1366.718505859375
28000,0.0008446873302753783,2.881272797920685,0.19817232375979113,2.920967950342591,0.16927899686520376,2.908423975462019,0.17290878246117708,1371.3650166988373
28500,0.0008392544243589427,2.8648929059349837,0.21044386422976502,2.900773766646191,0.1841692789968652,2.8940090382050925,0.17525773195876287,1375.9857528209686
29000,0.0008337487001880352,2.87619246452969,0.1864229765013055,2.9121382288798268,0.16222570532915362,2.906285922085198,0.15764061072686938,2296.2407269477844
29500,0.0008281715437992724,2.869480474063684,0.19947780678851174,2.906024986673672,0.1590909090909091,2.8994511320932284,0.17604071512462482,2300.8824939727783
30000,0.00082252435921195,2.8661497465935453,0.17911227154046996,2.910247405868339,0.16379310344827586,2.8965093973456733,0.15529166122928356,2305.5474178791046
30500,0.0008168085680745883,2.8686183356740766,0.21174934725848563,2.9063087204780698,0.17946708463949843,2.8981209316188945,0.18439253556048546,2310.161628961563
31000,0.0008110256093070392,2.8662697264170833,0.19347258485639687,2.903913107037918,0.16614420062695925,2.8965358266814265,0.16390447605376485,2314.7920908927917
31500,0.0008051769387382469,2.863549654913322,0.1793733681462141,2.907082612985354,0.15752351097178682,2.8950473914083577,0.15972856583583453,2319.416585922241
32000,0.0007992640287397497,2.8666656999612914,0.208355091383812,2.9048565345871786,0.15830721003134796,2.8938556443022385,0.17852016181652094,2324.020385980606
32500,0.000793288367855019,2.861151054073563,0.1908616187989556,2.902132635953658,0.16065830721003135,2.8934095120843795,0.16220801252773065,2328.643399953842
33000,0.0007872514604247261,2.855874785928751,0.22349869451697127,2.8997289992425137,0.19435736677115986,2.888823407881412,0.1922223672191048,2333.26717376709
33500,0.0007811548262080329,2.862376383266001,0.17885117493472585,2.893476001147566,0.1614420062695925,2.8914542645274324,0.15503066684066294,2337.994194984436
34000,0.0007750000000000001,2.8551164150238035,0.18067885117493473,2.896840973707576,0.15203761755485892,2.886415693104368,0.15829309669842098,2829.237396001816
34500,0.0007687885312452109,2.853230507504535,0.1926892950391645,2.9006127720716233,0.1590909090909091,2.885182111051396,0.16155552655617905,2833.8519728183746
35000,0.0007625219836477073,2.8511408011533574,0.21070496083550913,2.8921993556067487,0.1778996865203762,2.8802001432729702,0.17695419548479707,2838.4442689418793
35500,0.0007562019347773347,2.8583344058641877,0.1796344647519582,2.89410990981099,0.16536050156739812,2.8855559238795743,0.15333420331462874,2843.064262866974
36000,0.0007498299756725984,2.852663254551103,0.20757180156657964,2.891951432422411,0.1590909090909091,2.882545940654794,0.17447474879290095,2847.6678359508514
36500,0.0007434077104401273,2.8485823190554624,0.21044386422976502,2.8863586288260814,0.18730407523510972,2.8815624298850877,0.18152159728565836,2852.3320038318634
37000,0.000736936755850849,2.8432164461120926,0.20548302872062663,2.8814044409784776,0.1755485893416928,2.8705670116434017,0.18073861411979641,2856.980144739151
37500,0.0007304187409329763,2.8475816869860218,0.21018276762402088,2.8927111334187856,0.1731974921630094,2.8771132901087295,0.17904215059376224,2861.5779819488525
38000,0.0007238553065619078,2.8458288594885843,0.19634464751958225,2.8842454442409884,0.1833855799373041,2.8761908323852228,0.16664491713428162,2866.2218029499054
38500,0.0007172481050471474,2.841301675004685,0.2143603133159269,2.885102025393782,0.17163009404388715,2.870220512350063,0.18895993736134672,2870.8394508361816
39000,0.0007105987997163423,2.838386097029046,0.22245430809399477,2.8776976434414663,0.20376175548589343,2.8673628276343073,0.19261385880203577,2875.40855884552
39500,0.0007039090644965511,2.843282286367591,0.19556135770234986,2.887661353921442,0.1536050156739812,2.873401306416928,0.17042933576928096,3271.0569059848785
40000,0.0006971805834928398,2.8378033336709123,0.18302872062663186,2.882524825188807,0.14341692789968652,2.8674493181352343,0.1601200574187655,3275.626856803894
40500,0.0006904150505643192,2.8381147990961297,0.18903394255874673,2.8774847535877766,0.15047021943573669,2.868762132378824,0.16494845360824742,3280.2266597747803
41000,0.0006836141688977237,2.837868081184965,0.2193211488250653,2.88131678889164,0.18730407523510972,2.8669493613130475,0.18465352994910608,3284.8367578983307
41500,0.0006767796505786434,2.8370141788811347,0.1835509138381201,2.8788892026978976,0.15987460815047022,2.8677856923705307,0.1560746443951455,3289.392996788025
42000,0.0006699132161605158,2.8325889945963967,0.2122715404699739,2.8708821314629343,0.1724137931034483,2.8606690407794932,0.18608899908651963,3293.9988968372345
42500,0.0006630165942314856,2.837397994945317,0.20078328981723237,2.8705690803946373,0.1677115987460815,2.8667668885884763,0.17330027404410805,3298.613367795944
43000,0.0006560915209792423,2.831060705732739,0.21070496083550913,2.8719011078060235,0.1614420062695925,2.8622093219351368,0.1794336421766932,3303.2135169506073
43500,0.0006491397397539433,2.8323960403860706,0.18798955613577023,2.873576673220691,0.14890282131661442,2.8638727964254143,0.15633563878376616,3307.774393796921
44000,0.0006421630006293358,2.8288769336033117,0.2412532637075718,2.8649037033786593,0.21551724137931033,2.8570550883172556,0.21257992953151508,3312.3902530670166
44500,0.0006351630599621846,2.8325617653271546,0.21618798955613577,2.875186382042577,0.18573667711598746,2.864425351565895,0.18204358606289964,4153.286943912506
45000,0.0006281416799501188,2.830633886924923,0.2143603133159269,2.8698918512996086,0.1677115987460815,2.8595467720146233,0.19026490930444995,4157.82773399353
45500,0.0006211006281880076,2.8194288294869367,0.20966057441253264,2.860117952651738,0.18181818181818182,2.8507736802303367,0.189873417721519,4162.418586730957
46000,0.0006140416772229784,2.8208571813747714,0.22219321148825066,2.8637206128398454,0.17946708463949843,2.850532474428217,0.19444081952238026,4167.100092887878
46500,0.0006069666041081872,2.81289048132635,0.21906005221932115,2.8490921449511775,0.19905956112852666,2.843555752110671,0.185828004697899,4171.751534700394
47000,0.000599877189955455,2.817102807495675,0.22689295039164492,2.8594117545782587,0.19827586206896552,2.8481614291317916,0.1982252381573796,4176.308713912964
47500,0.0005927752194868821,2.8188974122776997,0.21801566579634465,2.8614109115540796,0.19670846394984326,2.8510535181494308,0.18948192613858802,4180.980969905853
48000,0.0005856624805855548,2.8155029689051774,0.2010443864229765,2.861684738655449,0.17163009404388715,2.846586859352234,0.17551872634738352,4185.577809810638
48500,0.000578540763845454,2.813142516656582,0.21775456919060052,2.861183526000259,0.1778996865203762,2.8431818887239397,0.19065640088738092,4190.0793306827545
49000,0.0005714118621206842,2.8171388947310088,0.20443864229765013,2.854964286182368,0.17711598746081506,2.8480242954195907,0.17330027404410805,4194.676105976105
49500,0.0005642775700741306,2.809082694091,0.20182767624020886,2.8460333444481734,0.17398119122257052,2.8405893012311525,0.17199530210100483,4199.374270915985
50000,0.0005571396837256635,2.8050051624407657,0.19530026109660575,2.8500874154620037,0.16300940438871472,2.83637644528067,0.1689938666318674,4204.014814853668
50500,0.00055,2.8088380188605804,0.218798955613577,2.8485593795776367,0.195141065830721,2.838599741497784,0.18856844577841578,4208.538234710693
51000,0.0005428603162743364,2.8104420190069135,0.2193211488250653,2.849338539715471,0.1865203761755486,2.83767334347401,0.1870024794466919,4681.0261697769165
51500,0.0005357224299258696,2.803191495750965,0.21305483028720626,2.840961826258692,0.19122257053291536,2.832412631739124,0.18830745138979513,4685.604199886322
52000,0.000528588137879316,2.8056169189921247,0.20757180156657964,2.8432314986345535,0.17946708463949843,2.835728045000228,0.17316977684979773,4690.098101854324
52500,0.000521459236154546,2.7978621247543054,0.23159268929503918,2.836457960284242,0.21003134796238246,2.826074529033284,0.1963982774370351,4694.803786993027
53000,0.0005143375194144452,2.802188894580612,0.218798955613577,2.8439967796720307,0.1755485893416928,2.8298440176809363,0.18909043455565705,4699.370270013809
53500,0.0005072247805131179,2.800368386584847,0.2143603133159269,2.8395687719123863,0.1833855799373041,2.831186793949715,0.18204358606289964,4704.008965730667
54000,0.0005001228100445451,2.791622204444427,0.1989556135770235,2.8341582531465632,0.16222570532915362,2.822349843601793,0.1689938666318674,4708.560812950134
54500,0.0004930333958918127,2.7887685156989037,0.20522193211488252,2.828289965477109,0.17946708463949843,2.81868366091864,0.1776066814563487,4713.170717954636
55000,0.00048595832277702173,2.7950699559702263,0.23342036553524803,2.8273021263014932,0.20689655172413793,2.8237230774006923,0.20070468484927573,4717.804874897003
55500,0.0004788993718119925,2.7909077908289337,0.2402088772845953,2.8341003503171627,0.18730407523510972,2.8201179992867935,0.2051415894558267,4722.454810857773
56000,0.00047185832004988137,2.7875823785368516,0.23289817232375978,2.824953015695171,0.19122257053291536,2.817960272970328,0.20018269607203446,4727.122214794159
56500,0.00046483694003781554,2.7833689240189194,0.2297650130548303,2.824329320913572,0.1810344827586207,2.8129662622379352,0.20305363434686155,4731.801821947098
57000,0.0004578369993706642,2.7854249017979393,0.24438642297650132,2.8282895887907022,0.20376175548589343,2.817417196889591,0.2068380529818609,4736.442253112793
57500,0.00045086026024605667,2.788672510699877,0.2258485639686684,2.822773763004889,0.2029780564263323,2.8176473695709454,0.19274435599634607,4741.04950094223
58000,0.00044390847902075765,2.7847131059312944,0.26422976501305484,2.8262533618364962,0.2170846394984326,2.8151202270602895,0.23215450867806342,4745.706056833267
58500,0.0004369834057685144,2.77826936562441,0.2381201044386423,2.8130538568227643,0.20219435736677116,2.8072999704759956,0.2039671147070338,4750.309867858887
59000,0.0004300867838394843,2.778230343288292,0.23968668407310706,2.821329505465995,0.20376175548589343,2.811419418613235,0.209317499673757,4754.980687856674
59500,0.0004232203494213566,2.777146152043156,0.2195822454308094,2.8156405212737177,0.16927899686520376,2.805587548492752,0.19013441211013962,4759.62837600708
60000,0.00041638583110227643,2.7719912612407076,0.2514360313315927,2.813365496811822,0.19592476489028213,2.8014963266200192,0.22054025838444474,4764.26442694664
60500,0.00040958494943568085,2.766753910353539,0.24281984334203655,2.804688458158678,0.19435736677115986,2.7961509066898707,0.20553308103875767,4768.858759880066
61000,0.00040281941650716026,2.7723002710168108,0.2433420365535248,2.8103578711004467,0.19357366771159876,2.800316253841569,0.21257992953151508,4773.472815752029
61500,0.0003960909355034491,2.769223312920752,0.2258485639686684,2.808483616311722,0.19122257053291536,2.7985464749690308,0.19692026621427638,4778.125455856323
62000,0.0003894012002836577,2.769070886507358,0.2195822454308094,2.805638847679927,0.19357366771159876,2.7977659134489583,0.1870024794466919,4782.752828836441
62500,0.0003827518949528526,2.7644960656178528,0.2503916449086162,2.805455810224001,0.21630094043887146,2.794875900567737,0.2138849014746183,4787.356290102005
63000,0.00037614469343809207,2.7631391805394823,0.23394255874673628,2.806472098939471,0.2006269592476489,2.790899507311513,0.2087955108965157,4792.000598907471
63500,0.0003695812590670239,2.7597165681674647,0.26214099216710185,2.798526449263283,0.21473354231974923,2.786328183971496,0.2308495367349602,4796.5816168785095
64000,0.00036306324414915115,2.7600217032370304,0.22741514360313317,2.794777338033933,0.17476489028213166,2.7863454645737553,0.19770324938013834,4801.204968929291
64500,0.00035659228955987275,2.763180977370658,0.218798955613577,2.8020567998617048,0.16222570532915362,2.7911441677717757,0.18465352994910608,4805.809394836426
65000,0.0003501700243274016,2.759712916939439,0.25430809399477805,2.8002368566758205,0.20376175548589343,2.7875226440340084,0.2138849014746183,4810.399223804474
65500,0.0003437980652226653,2.7580858506982073,0.24569190600522192,2.7985394554078393,0.19435736677115986,2.7864148534963697,0.2098394884509983,4815.006721019745
66000,0.00033747801635229283,2.752766561508179,0.29033942558746734,2.7905781874462354,0.23432601880877743,2.779877716204088,0.24794466918961242,4819.592412948608
66500,0.00033121146875478915,2.7522802618091475,0.21096605744125327,2.7926203965393355,0.16927899686520376,2.7820241129555465,0.1770846926791074,4824.22844004631
67000,0.0003250000000000001,2.7526908849611607,0.21644908616187988,2.791647047084701,0.19435736677115986,2.781571127175818,0.18974292052720867,4828.824954748154
67500,0.00031884517379196725,2.7495621120960845,0.26631853785900783,2.787515189580409,0.23510971786833856,2.7784562800052846,0.2273261124885815,4833.439066886902
68000,0.0003127485395752739,2.750047663048727,0.24569190600522192,2.790567306141868,0.2029780564263323,2.7778769018257097,0.21023098003392926,4838.037713766098
68500,0.00030671163214498126,2.7508192303909023,0.2814621409921671,2.7935725252456427,0.24373040752351097,2.7804982426675853,0.2442907477489234,4842.6355237960815
69000,0.0003007359712602504,2.744630824554682,0.27075718015665795,2.7857791054585137,0.2225705329153605,2.772950240530576,0.23763539083909696,4847.2376346588135
69500,0.0002948230612617532,2.7479259068909885,0.24934725848563968,2.785817520745496,0.2115987460815047,2.7770240581581644,0.21479838183479055,4851.823643922806
70000,0.0002889743906929609,2.7462169843927686,0.23785900783289818,2.7858636356820132,0.20219435736677116,2.775492603934715,0.20696855017617122,4856.400737047195
70500,0.00028319143192541185,2.74448595470299,0.2420365535248042,2.7850533906942623,0.18808777429467086,2.7752752874377626,0.20866501370220542,4860.99604511261
71000,0.00027747564078805007,2.742577875625371,0.23733681462140993,2.7811417228375857,0.19278996865203762,2.7724466699385912,0.20305363434686155,4865.588348865509
71500,0.00027182845620072764,2.7404880874773228,0.26318537859007834,2.779671692922945,0.2139498432601881,2.7697748486062,0.22576014615685763,4870.151654958725
72000,0.00026625129981196503,2.7370424146129317,0.2352480417754569,2.7802411747576676,0.1833855799373041,2.7677143225233656,0.20018269607203446,4874.733986854553
72500,0.0002607455756410573,2.736472604542426,0.23342036553524803,2.778575592280182,0.18181818181818182,2.7662099968993474,0.20005219887772413,4879.328477859497
73000,0.00025531266972462173,2.7360404969506726,0.27571801566579635,2.77583713666025,0.23432601880877743,2.7654022892943626,0.23398146939840794,4883.91811299324
73500,0.00024995394976766883,2.733850461571397,0.23838120104438643,2.7748588559022145,0.20689655172413793,2.7638494871030757,0.20174866240375833,4888.506250858307
74000,0.0002446707647992906,2.732018004758551,0.2579634464751958,2.771979188470631,0.21473354231974923,2.7595305960218512,0.21988777241289312,4893.169841766357
74500,0.00023946444483304968,2.73047140796253,0.23342036553524803,2.772917781877667,0.18181818181818182,2.760602081847163,0.19848623254600026,4897.778807640076
75000,0.0002343363005321554,2.7317938422409735,0.22532637075718015,2.7688021061936143,0.19122257053291536,2.762379531525576,0.18752446822393318,4902.331987857819
75500,0.00022928762287951186,2.729789900343972,0.2514360313315927,2.77097551277065,0.195141065830721,2.7595393146809593,0.21362390708599766,4906.896763801575
76000,0.00022431968285271839,2.7284477967195038,0.24595300261096606,2.7686043241554668,0.19984326018808776,2.758315364919038,0.2091870024794467,4911.511645793915
76500,0.00021943373110411,2.7271071939493283,0.23237597911227154,2.769256756223481,0.18495297805642633,2.7592487743718186,0.18869894297272607,4916.1106770038605
77000,0.0002146309976459104,2.72397714358397,0.2597911227154047,2.764318569326849,0.219435736677116,2.7526935625991014,0.22497716299099568,4920.686150789261
77500,0.00020991269154058384,2.7242158186342325,0.21148825065274152,2.7626744310683966,0.16927899686520376,2.7539345890178577,0.18034712253686547,4925.2796459198
78000,0.00020528000059645996,2.721764818370809,0.27258485639686686,2.763611002775569,0.22727272727272727,2.7507843960985165,0.23463395536995954,4929.855586051941
78500,0.00020073409106870937,2.719825706158232,0.2433420365535248,2.759311590822513,0.18181818181818182,2.7479204000885953,0.21036147722823959,4934.421376943588
79000,0.00019627610736574572,2.7181245949498667,0.2433420365535248,2.7593476764834413,0.20376175548589343,2.748720340904237,0.2085345165078951,4939.023000001907
79500,0.0001919071717611255,2.717530659658168,0.2744125326370757,2.751425672848023,0.2225705329153605,2.74443161162449,0.23176301709513245,4943.580502033234
80000,0.0001876283841110236,2.719761369869541,0.2684073107049608,2.760392561227924,0.21786833855799373,2.7500435989892127,0.23241550306668407,4948.214728832245
80500,0.00018344082157734892,2.718319454765818,0.27284595300261094,2.758443513260366,0.22727272727272727,2.7481294984716698,0.23633041889599374,4952.793594837189
81000,0.00017934553835657527,2.7134226825156347,0.22950391644908616,2.748944885678426,0.195141065830721,2.742620924473369,0.1881769541954848,4957.350576877594
81500,0.00017534356541435293,2.711217908635152,0.2906005221932115,2.7502777486759293,0.2280564263322884,2.7395979990679775,0.24324677019444083,4961.969087839127
82000,0.0001714359102259684,2.711388164151742,0.2804177545691906,2.747011145827912,0.2335423197492163,2.739365307792864,0.2442907477489234,4966.530397891998
82500,0.00016762355652271858,2.712126467433362,0.29556135770234987,2.7523741056926574,0.2335423197492163,2.741515530380026,0.24859715516116404,4971.0949828624725
83000,0.00016390746404426032,2.7116805999148297,0.27859007832898175,2.7513616810024346,0.24294670846394983,2.742046091803275,0.23515594414720084,4975.689133882523
83500,0.00016028856829700258,2.7100375034790436,0.27885117493472583,2.7508440309183726,0.2304075235109718,2.7396603277142453,0.24220279263995825,4980.246786832809
84000,0.00015676778031859678,2.709141417271786,0.2519582245430809,2.7502900066794274,0.19278996865203762,2.7380527222606106,0.21466788464048023,4984.858315944672
84500,0.00015334598644858811,2.706124214964187,0.2485639686684073,2.7472288406754735,0.19827586206896552,2.735487353688165,0.20996998564530864,4989.437777757645
85000,0.0001500240481052845,2.706078806371664,0.26422976501305484,2.7443712804011042,0.2115987460815047,2.7348207429014453,0.225107660185306,4993.943224668503
85500,0.00014680280156889892,2.7056630642544817,0.2835509138381201,2.744681425602832,0.2225705329153605,2.7329620723234025,0.24507373091478532,4998.508960008621
86000,0.00014368305777102052,2.703026412485785,0.2420365535248042,2.7443110793361845,0.195141065830721,2.7336420020686263,0.20657705859324024,5003.095840930939
86500,0.0001406656020904667,2.7028823207626145,0.27467362924281985,2.741236298061837,0.22570532915360503,2.7304404374903806,0.22993605637478795,5007.600628852844
87000,0.0001377511941555687,2.7012241758192177,0.25613577023498696,2.7448333236491047,0.2061128526645768,2.7307639690442977,0.21949628082996214,5012.184695720673
87500,0.00013494056765293844,2.700278634253121,0.2877284595300261,2.738765933296897,0.24843260188087773,2.7295161512273576,0.2483361607725434,5016.734093666077
88000,0.00013223443014276733,2.7003821292060475,0.27911227154046997,2.7391422318066923,0.2390282131661442,2.7300866115937947,0.2402453347253034,5021.305913686752
88500,0.000129633462880702,2.7006565671676754,0.27023498694516973,2.7379632347429808,0.21551724137931033,2.7281794691154264,0.22993605637478795,5025.858501911163
89000,0.00012713832064634127,2.7001700666492354,0.2845953002610966,2.7400529563987517,0.23824451410658307,2.7297736232560434,0.24350776458306148,5030.469267845154
89500,0.0001247496315783992,2.7004557344371904,0.2775456919060052,2.741319438880514,0.22100313479623823,2.730238272598358,0.23450345817564922,5035.055235862732
90000,0.0001224679970165746,2.699620554403599,0.24464751958224543,2.740743445752183,0.19905956112852666,2.730678179549374,0.21010048283961894,5039.607661008835
90500,0.00012029399135016676,2.698339351723773,0.2639686684073107,2.7351704391192495,0.22335423197492163,2.7273093034031652,0.2239331854365131,5044.1593289375305
91000,0.00011822816187347625,2.696613059404936,0.28015665796344646,2.7337252353799752,0.23510971786833856,2.7259369304997483,0.24089782069685503,5048.734994888306
91500,0.00011627102864802609,2.695706616991805,0.2634464751958224,2.7350530878503494,0.21081504702194356,2.7247687004011696,0.22354169385358214,5053.302082061768
92000,0.00011442308437163969,2.6952078593928883,0.2887728459530026,2.7367462925029025,0.22413793103448276,2.7249842074308477,0.24898864674409502,5057.869341850281
92500,0.00011268479425440626,2.694685234537946,0.2780678851174935,2.7334775364137367,0.23746081504702193,2.7245060847786564,0.23894036278220018,5062.444191932678
93000,0.00011105659590156684,2.693297454520243,0.2877284595300261,2.7331554867257144,0.2358934169278997,2.7216160560920533,0.24807516638392274,5067.043566703796
93500,0.00010953889920334962,2.692556657367836,0.2472584856396867,2.732184231468129,0.20454545454545456,2.722217866463744,0.21062247161686024,5071.6185829639435
94000,0.00010813208623178198,2.691985113875984,0.3002610966057441,2.7299105306404137,0.23510971786833856,2.720566109205901,0.25381704293357693,5076.19673871994
