step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
21500,0.0009080928282388745,3.483159552790789,0.1216710182767624,3.508287964943434,0.10815047021943573,3.5020864463795203,0.09669842098394885,349.5920798778534
22000,0.0009037238926342544,3.4931598253723224,0.13655352480417754,3.5264176567520096,0.10658307210031348,3.5144835394884577,0.11327156466135978,355.7090058326721
22500,0.0008992659089312906,3.473951320797594,0.1360313315926893,3.5029749145328437,0.11677115987460815,3.496704735022277,0.11327156466135978,361.80209493637085
23000,0.00089471999940354,3.4685472393782892,0.13472584856396866,3.4927042995500712,0.12147335423197492,3.4881141356259495,0.11092261516377398,367.9393880367279
23500,0.0008900873084594163,3.4659962754959226,0.11671018276762402,3.4922336777175857,0.1152037617554859,3.4868256264499533,0.09930836487015529,374.07284688949585
24000,0.0008853690023540897,3.448771255259103,0.12428198433420365,3.472722360706628,0.09561128526645768,3.469073016447824,0.09930836487015529,380.17484307289124
24500,0.00088056626889589,3.4923923588297074,0.1443864229765013,3.5181662879393767,0.1238244514106583,3.5114879211464114,0.12292835704032364,393.41708993911743
25000,0.0008756803171472815,3.47422549979805,0.1352480417754569,3.5006322793452345,0.11050156739811912,3.4958895095627067,0.1115751011353256,417.84036207199097
25500,0.0008707123771204884,3.451561716268953,0.13028720626631854,3.4775433278756456,0.10344827586206896,3.472246095746207,0.11353255904998043,442.2344489097595
26000,0.0008656636994678446,3.4704287682127393,0.11357702349869452,3.4961940890942995,0.10031347962382445,3.491459353916268,0.0952629518465353,466.78746509552
26500,0.0008605355551669504,3.4765317507263265,0.1206266318537859,3.4989028956075447,0.109717868338558,3.4970240522952394,0.1063552133629127,491.14824295043945
27000,0.0008553292352007095,3.476632758780497,0.12349869451697128,3.500633197144655,0.11677115987460815,3.4985025754784473,0.10152681717343078,515.5679020881653
27500,0.0008500460502323312,3.4704254020910037,0.14569190600522194,3.4946340221596364,0.11912225705329153,3.4871155367217423,0.11549001696463526,540.1600148677826
28000,0.0008446873302753783,3.57958254826598,0.08224543080939947,3.600992234149323,0.07915360501567398,3.5955896924840367,0.06890251859585018,564.7646942138672
28500,0.0008392544243589427,3.4613420186403836,0.11514360313315927,3.4835367412029017,0.11598746081504702,3.480855382454857,0.09865587889860368,589.1884829998016
29000,0.0008337487001880352,3.4835124256094194,0.13446475195822455,3.509278999974361,0.12617554858934169,3.504906041401571,0.11392405063291139,613.6751408576965
29500,0.0008281715437992724,3.454574025455405,0.12323759791122715,3.477548563368268,0.10658307210031348,3.4753495697624825,0.10244029753360302,625.3508398532867
30000,0.00082252435921195,3.475933976833254,0.13577023498694518,3.5029595735304784,0.12617554858934169,3.4955008192036243,0.11301057027273914,638.987879037857
30500,0.0008168085680745883,3.471940463641294,0.12689295039164492,3.5024973329705507,0.11363636363636363,3.4955001778411567,0.11183609552394623,654.3329789638519
31000,0.0008110256093070392,3.4854789492355627,0.11044386422976502,3.5108517830648394,0.10109717868338558,3.505872614029321,0.09395797990343208,678.8397920131683
31500,0.0008051769387382469,3.473733169789725,0.10052219321148825,3.5014526761811355,0.09639498432601881,3.494423833105562,0.09617643220670756,703.2300601005554
32000,0.0007992640287397497,3.458322344747598,0.13028720626631854,3.485940850266842,0.10736677115987461,3.4780336309316247,0.1134020618556701,727.6906409263611
32500,0.000793288367855019,3.4687658902559204,0.1287206266318538,3.499079512204496,0.10736677115987461,3.492417726662332,0.10792117969463656,752.1565840244293
33000,0.0007872514604247261,3.4921474853943906,0.11671018276762402,3.520797843843418,0.10501567398119123,3.5147556087825436,0.09630692940101789,776.65460896492
33500,0.0007811548262080329,3.4637770823336766,0.14308093994778068,3.4854959903465916,0.12931034482758622,3.484824484514378,0.12084040193135848,801.1873171329498
34000,0.0007750000000000001,3.445712101366128,0.12428198433420365,3.4738184351906134,0.10893416927899686,3.4691019340733176,0.102831789116534,821.8216459751129
34500,0.0007687885312452109,3.461417722826527,0.12610966057441253,3.4921437490696445,0.11363636363636363,3.482733556406936,0.1075296881117056,828.8894739151001
35000,0.0007625219836477073,3.4557673049657835,0.14046997389033944,3.4819623400051394,0.12695924764890282,3.475108045954843,0.11914393840532428,852.9828779697418
35500,0.0007562019347773347,3.463291960658977,0.14595300261096605,3.4866480760066114,0.13871473354231975,3.4830850222613843,0.12397233459480621,877.5088908672333
36000,0.0007498299756725984,3.4726302536598386,0.12140992167101827,3.5005551460768363,0.10031347962382445,3.4942950663827315,0.10570272739136109,901.8991057872772
36500,0.0007434077104401273,3.4493963277682314,0.13759791122715403,3.4759564295084124,0.12304075235109718,3.471618204037172,0.1174474748792901,926.1812529563904
37000,0.000736936755850849,3.4304650843299087,0.13577023498694518,3.4581312221419473,0.13009404388714735,3.4520071691560106,0.11522902257601461,950.6599361896515
37500,0.0007304187409329763,3.520354314759257,0.1297650130548303,3.545658784226564,0.11050156739811912,3.538026383818246,0.11379355343860106,975.0254611968994
38000,0.0007238553065619078,3.481479676274033,0.14151436031331593,3.5066289371083896,0.12304075235109718,3.5006157347571984,0.10805167688894689,999.5921349525452
38500,0.0007172481050471474,3.4683941612044453,0.13289817232375978,3.494710045548442,0.10344827586206896,3.4882219337100975,0.10518073861411979,1025.5254628658295
39000,0.0007105987997163423,3.4628663021964132,0.1342036553524804,3.4892664120115082,0.12460815047021943,3.4811260809121176,0.11183609552394623,1050.0049839019775
39500,0.0007039090644965511,3.457538431058042,0.12454308093994779,3.4886806915546287,0.09012539184952978,3.478021684490046,0.10244029753360302,1074.3883390426636
40000,0.0006971805834928398,3.499636785293061,0.1174934725848564,3.529073748095282,0.09247648902821316,3.5200466205226557,0.10074383400756884,1098.8596920967102
40500,0.0006904150505643192,3.4924719013682233,0.12219321148825066,3.5172085881606914,0.10188087774294671,3.5129623787685924,0.10439775544825786,1123.287265777588
41000,0.0006836141688977237,3.4840574633048034,0.13159268929503917,3.512013114731887,0.1042319749216301,3.5058309136771135,0.11105311235808431,1147.8454270362854
41500,0.0006767796505786434,3.463433711024551,0.13263707571801567,3.4916815780173276,0.1152037617554859,3.4875962401313787,0.1063552133629127,1172.2109770774841
42000,0.0006699132161605158,3.4696256950069655,0.13681462140992168,3.4951525212829018,0.13322884012539185,3.4928075699742123,0.1174474748792901,1196.7438399791718
42500,0.0006630165942314856,3.4783002641742597,0.1206266318537859,3.5057972763025647,0.10736677115987461,3.502349507570671,0.09852538170429335,1221.070065021515
43000,0.0006560915209792423,3.419141004851219,0.12819843342036555,3.4490954307926858,0.11833855799373041,3.4453462237370913,0.10531123580843012,1245.4880089759827
43500,0.0006491397397539433,3.4342208299562142,0.11331592689295039,3.463682286044273,0.09482758620689655,3.462566090302167,0.09213101918308757,1270.0458920001984
44000,0.0006421630006293358,3.456033077439191,0.1443864229765013,3.482114969002416,0.12617554858934169,3.481054337329907,0.11796946365653138,1294.445513010025
44500,0.0006351630599621846,3.447559556014855,0.10026109660574413,3.479699935285275,0.08855799373040753,3.4749990391323684,0.08521466788464048,1318.8906571865082
45000,0.0006281416799501188,3.4177160493387566,0.14595300261096605,3.4451440561527744,0.12695924764890282,3.441348971079772,0.12188437948584105,1343.3858609199524
45500,0.0006211006281880076,3.387053015586913,0.1472584856396867,3.4211675149146292,0.13009404388714735,3.415080124787713,0.12475531776066814,1368.1025660037994
46000,0.0006140416772229784,3.4472033149579797,0.14177545691906004,3.4794183068888316,0.13557993730407525,3.472893801989948,0.11405454782722171,1392.5360789299011
46500,0.0006069666041081872,3.4097013840787405,0.14934725848563968,3.4410962236338647,0.14184952978056425,3.4359459718960346,0.12475531776066814,1416.8717830181122
47000,0.000599877189955455,3.4359073575420727,0.14778067885117493,3.467322715771236,0.13479623824451412,3.463719506900304,0.11757797207360042,1441.4019711017609
47500,0.0005927752194868821,3.3966840832413956,0.14464751958224542,3.43283650942357,0.13557993730407525,3.4257047666390137,0.11796946365653138,1465.9895780086517
48000,0.0005856624805855548,3.409063501084131,0.11357702349869452,3.444366497679564,0.08934169278996865,3.436661255728338,0.08991256687981208,1490.4005541801453
48500,0.000578540763845454,3.436158031458643,0.11801566579634465,3.471817873862096,0.0932601880877743,3.460853713619387,0.10087433120187916,1514.7546699047089
49000,0.0005714118621206842,3.4164477376962767,0.12715404699738903,3.447593697186174,0.11206896551724138,3.4438042225950336,0.10178781156205141,1539.3128011226654
49500,0.0005642775700741306,3.3985174912385467,0.13472584856396866,3.4278995542316975,0.11128526645768025,3.4274428440543514,0.10739919091739528,1563.7060658931732
50000,0.0005571396837256635,3.4061033557662763,0.12610966057441253,3.4423800217320553,0.10109717868338558,3.4352991381840217,0.10126582278481013,1819.7450242042542
50500,0.00055,3.4130606144588858,0.11592689295039164,3.4457501445818095,0.09952978056426333,3.4399839380026083,0.09800339292705207,1826.1169838905334
51000,0.0005428603162743364,3.4036209733928153,0.1454308093994778,3.4339134648302134,0.1206896551724138,3.429407673623813,0.12031841315411719,1831.7779080867767
51500,0.0005357224299258696,3.381521728580365,0.14908616187989557,3.4083184941809006,0.13322884012539185,3.4043447049778246,0.126712775675323,1837.4339768886566
52000,0.000528588137879316,3.396167192757908,0.12506527415143603,3.425990002282361,0.1238244514106583,3.4218319192592896,0.10230980033929271,1843.1028509140015
52500,0.000521459236154546,3.4035113487791455,0.15300261096605744,3.4349586918809947,0.13871473354231975,3.4290181766924683,0.12175388229153074,1848.752739906311
53000,0.0005143375194144452,3.3908016128888643,0.1360313315926893,3.4219854872054816,0.12539184952978055,3.4155935145662735,0.11027012919222237,1854.4122898578644
53500,0.0005072247805131179,3.3852317618327725,0.14151436031331593,3.414821326545787,0.12460815047021943,3.4108223488230345,0.1180999608508417,1860.0543189048767
54000,0.0005001228100445451,3.386220834149393,0.12506527415143603,3.4176816200387887,0.1238244514106583,3.412068138044154,0.102831789116534,1926.0752420425415
54500,0.0004930333958918127,3.3686339586272873,0.12532637075718014,3.401123879471543,0.10344827586206896,3.3957642356487256,0.09735090695550046,1931.7577130794525
55000,0.00048595832277702173,3.375289127285113,0.14151436031331593,3.3998542056188312,0.12147335423197492,3.400001224363253,0.11562051415894559,1937.4356060028076
55500,0.0004788993718119925,3.379304848265088,0.1506527415143603,3.413185247433223,0.13401253918495298,3.4061569386295187,0.12449432337204751,1943.10977101326
56000,0.00047185832004988137,3.3927823294547457,0.13368146214099216,3.420339289130088,0.11677115987460815,3.419443449276508,0.10739919091739528,1948.767807006836
56500,0.00046483694003781554,3.3808585757063825,0.16161879895561357,3.410239561224432,0.15595611285266459,3.4069223747106565,0.12723476445256426,1954.3996939659119
57000,0.0004578369993706642,3.384928389193184,0.1216710182767624,3.418201736521945,0.10815047021943573,3.412959561776698,0.09969985645308625,1960.0359189510345
57500,0.00045086026024605667,3.3741509848412896,0.14882506527415143,3.400085288529112,0.1481191222570533,3.3999599851983873,0.12697377006394361,1965.6509919166565
58000,0.00044390847902075765,3.3625443671453095,0.13550913838120104,3.3942648475072974,0.13401253918495298,3.390446876897741,0.11027012919222237,2047.115298986435
58500,0.0004369834057685144,3.3782826231914154,0.13159268929503917,3.406430930553185,0.1206896551724138,3.40372826918351,0.10948714602636044,2052.8107857704163
59000,0.0004300867838394843,3.378181609285718,0.11644908616187989,3.409037928596186,0.11050156739811912,3.4056058064400645,0.09826438731567272,2058.4871151447296
59500,0.0004232203494213566,3.358222983711382,0.14046997389033944,3.387639181740979,0.13244514106583072,3.3851701342124594,0.11196659271825656,2064.1253731250763
60000,0.00041638583110227643,3.35491462587999,0.13968668407310705,3.386285932833872,0.11285266457680251,3.3805858434903375,0.10648571055722302,2069.787905216217
60500,0.00040958494943568085,3.3559670664934202,0.1464751958224543,3.3842154393749175,0.12304075235109718,3.3818800356032472,0.11679498890773848,2075.4481539726257
61000,0.00040281941650716026,3.360009694037176,0.1349869451697128,3.390539781426935,0.12147335423197492,3.385368194216679,0.11079211796946366,2081.0899999141693
61500,0.0003960909355034491,3.3547149182610974,0.1650130548302872,3.3860339251431553,0.13087774294670845,3.3801273819237547,0.13010570272739136,2086.7394709587097
62000,0.0003894012002836577,3.335070463384723,0.14073107049608355,3.363761593181885,0.12852664576802508,3.361179336996874,0.11679498890773848,2092.3802468776703
62500,0.0003827518949528526,3.35436148718194,0.1370757180156658,3.3831340384707556,0.11285266457680251,3.379926837021107,0.11209708991256688,2098.0621631145477
63000,0.00037614469343809207,3.3430435086043633,0.1443864229765013,3.3732309027525327,0.13166144200626959,3.366241994327872,0.12253686545739266,2103.6897292137146
63500,0.0003695812590670239,3.3369623253924416,0.1577023498694517,3.366317260975374,0.13871473354231975,3.361351322539712,0.12958371395015006,2109.327301979065
64000,0.00036306324414915115,3.3536548414056044,0.14177545691906004,3.3838693938658904,0.12460815047021943,3.378087228386486,0.12162338509722041,2115.005710840225
64500,0.00035659228955987275,3.3260731517801707,0.15613577023498695,3.3564468663314293,0.11990595611285267,3.3514314419946643,0.12827874200704684,2120.762624025345
65000,0.0003501700243274016,3.3299401991672366,0.15117493472584856,3.3581930940801445,0.13479623824451412,3.3553699495026077,0.12775675322980556,2126.3817160129547
65500,0.0003437980652226653,3.3237204915238423,0.13759791122715403,3.3565394243102835,0.11677115987460815,3.3496150410425782,0.11666449171342816,2132.0500519275665
66000,0.00033747801635229283,3.330977099744832,0.16214099216710182,3.361541404245789,0.14655172413793102,3.3561468924925997,0.13310713819652878,2137.6926250457764
66500,0.00033121146875478915,3.3203299411594402,0.14804177545691907,3.351720857769718,0.13636363636363635,3.345828888482561,0.12749575884118491,2143.441859960556
67000,0.0003250000000000001,3.328743958286455,0.1597911227154047,3.3612158403127546,0.13401253918495298,3.3555119730513696,0.12749575884118491,2149.3797919750214
67500,0.00031884517379196725,3.3166364728315068,0.15221932114882505,3.34646376920718,0.13636363636363635,3.341404949391338,0.12449432337204751,2154.9758219718933
68000,0.0003127485395752739,3.3337318121608805,0.15404699738903394,3.362746972649075,0.12225705329153605,3.3577653111606294,0.12645178128670234,2160.576213121414
68500,0.00030671163214498126,3.334801917536763,0.15404699738903394,3.367677623575384,0.13087774294670845,3.3614264988143185,0.12775675322980556,2166.1946771144867
69000,0.0003007359712602504,3.3320005965917603,0.15326370757180158,3.3642026907224265,0.14028213166144202,3.357638558006063,0.12201487668015137,2171.7961938381195
69500,0.0002948230612617532,3.3121436765237515,0.15587467362924282,3.34203798718587,0.12931034482758622,3.3386519324541495,0.12188437948584105,2422.788407802582
70000,0.0002889743906929609,3.314003051727932,0.1618798955613577,3.3458499467485003,0.14733542319749215,3.3406122606323017,0.13049719431032233,2428.453138113022
70500,0.00028319143192541185,3.3025256715928917,0.15195822454308094,3.3338058121899454,0.1238244514106583,3.329700473081999,0.1192744355996346,2434.1278789043427
71000,0.00027747564078805007,3.318957237537474,0.14934725848563968,3.349443770501307,0.1371473354231975,3.3459314742132498,0.12149288790291009,2439.8488841056824
71500,0.00027182845620072764,3.3015829458560395,0.16840731070496084,3.3324120239030606,0.13087774294670845,3.3278737122001685,0.13167166905911523,2445.45890212059
72000,0.00026625129981196503,3.3035880621668565,0.15326370757180158,3.3384362687137807,0.12695924764890282,3.3320104307657306,0.12410283178911653,2451.126263856888
72500,0.0002607455756410573,3.3063833017573345,0.1597911227154047,3.338206569229174,0.14655172413793102,3.3329021674012695,0.13310713819652878,2456.7413668632507
73000,0.00025531266972462173,3.304350861681348,0.17127937336814622,3.335067302082026,0.13557993730407525,3.3317378102434096,0.13467310452825265,2462.419180870056
73500,0.00024995394976766883,3.3022071981554553,0.1535248041775457,3.3338146598361504,0.13009404388714735,3.3289684862283444,0.12240636826308235,3219.049530029297
74000,0.0002446707647992906,3.3003460135845852,0.15300261096605744,3.331713559859225,0.12774294670846395,3.3260372715178037,0.12462482056635782,3224.777890920639
74500,0.00023946444483304968,3.297741237197159,0.17571801566579634,3.3300898687966565,0.15047021943573669,3.324442021578889,0.14315542215842358,3230.905026912689
75000,0.0002343363005321554,3.294203890957347,0.16109660574412532,3.3250431962147777,0.14576802507836992,3.3217469521482323,0.13415111575101135,3236.538686990738
75500,0.00022928762287951186,3.287183470265361,0.17859007832898172,3.3211120131621166,0.1481191222570533,3.3137176086926576,0.15437818086911131,3242.187339782715
76000,0.00022431968285271839,3.2907897600617173,0.16318537859007834,3.3249438212583056,0.14655172413793102,3.318076665572891,0.13806603158032102,3247.848027944565
76500,0.00021943373110411,3.2779932615962415,0.18485639686684074,3.311449176465456,0.16536050156739812,3.306270180087044,0.14459089129583713,3253.4893147945404
77000,0.0002146309976459104,3.2876157883875674,0.1626631853785901,3.3190221622072418,0.14498432601880878,3.3143533013530613,0.13193266344773588,3259.162887096405
77500,0.00020991269154058384,3.2851863567262654,0.11801566579634465,3.3162395655174612,0.10188087774294671,3.311931638046856,0.0969594153725695,3264.8225009441376
78000,0.00020528000059645996,3.2861041102645916,0.15639686684073106,3.318905178656025,0.13401253918495298,3.312677666332957,0.1285397363956675,3278.3835339546204
78500,0.00020073409106870937,3.285131837929509,0.1514360313315927,3.3162076846932917,0.1206896551724138,3.3103249932990657,0.12227587106877202,3284.0507819652557
79000,0.00019627610736574572,3.2747907948556207,0.16109660574412532,3.3053395778034176,0.14184952978056425,3.3017803726285893,0.13519509330549392,3289.7364840507507
79500,0.0001919071717611255,3.2626702430665335,0.19347258485639687,3.2909490890263764,0.1700626959247649,3.287791669796547,0.15933707425290355,3295.4524109363556
80000,0.0001876283841110236,3.2632652905217663,0.17389033942558746,3.294995407325721,0.15517241379310345,3.2901302523639733,0.14158945582669974,3301.074154138565
80500,0.00018344082157734892,3.2586375758168593,0.16475195822454308,3.2908030400829253,0.14968652037617555,3.2850547436399684,0.13689155683152812,3306.7235119342804
81000,0.00017934553835657527,3.2542150654307234,0.15718015665796345,3.283900183196352,0.14106583072100312,3.280791425275597,0.13193266344773588,3312.331990003586
81500,0.00017534356541435293,3.2517874818557857,0.17049608355091384,3.282305034350452,0.1536050156739812,3.2777826002928165,0.138457523163252,3317.974349975586
82000,0.0001714359102259684,3.2451907485334432,0.17676240208877284,3.2752430962170926,0.1590909090909091,3.271027493007062,0.14002348949497587,3401.1050357818604
82500,0.00016762355652271858,3.2394648222014424,0.1796344647519582,3.273349492153778,0.1669278996865204,3.266054765714237,0.14185045021532036,3406.7773010730743
83000,0.00016390746404426032,3.2294748001248035,0.15639686684073106,3.2615948807109487,0.14106583072100312,3.256963413097397,0.12697377006394361,3412.491647005081
83500,0.00016028856829700258,3.2242248683311923,0.1926892950391645,3.2574311954474373,0.1778996865203762,3.2511791339139005,0.15320370612031842,3418.1385078430176
84000,0.00015676778031859678,3.2199773289204887,0.185378590078329,3.252273641036222,0.1669278996865204,3.2462569952602256,0.1525512201487668,3423.785355091095
84500,0.00015334598644858811,3.2218439979901823,0.15274151436031333,3.255399507414958,0.11990595611285267,3.248893546074936,0.12527730653790944,3429.4198920726776
85000,0.0001500240481052845,3.21501013018755,0.16762402088772846,3.248657574847948,0.13636363636363635,3.2421871735939822,0.13336813258514943,3435.0917279720306
85500,0.00014680280156889892,3.2142061946908735,0.1689295039164491,3.2484363418387767,0.13557993730407525,3.2409601904122245,0.14106746704945844,3440.724555015564
86000,0.00014368305777102052,3.209366295294102,0.19033942558746736,3.2428434358495157,0.17633228840125392,3.2364012995914924,0.15698812475531776,3446.3371279239655
86500,0.0001406656020904667,3.2078020217835745,0.1968668407310705,3.239931327048514,0.1700626959247649,3.23346091670186,0.15346470050893907,3452.0672421455383
87000,0.0001377511941555687,3.2066628324145126,0.1650130548302872,3.2410850801438,0.14655172413793102,3.2338540498354442,0.13284614380790813,3457.7041490077972
87500,0.00013494056765293844,3.2055590929623996,0.17284595300261096,3.237414792039925,0.15438871473354232,3.2322766580796967,0.14067597546652746,3463.345282793045
88000,0.00013223443014276733,3.2077193780605224,0.1908616187989556,3.238740198290834,0.16614420062695925,3.234766467097035,0.15503066684066294,3468.9524068832397
88500,0.000129633462880702,3.2064887115289276,0.19007832898172325,3.2364571707375744,0.1677115987460815,3.2318544120245964,0.15633563878376616,3474.5710780620575
89000,0.00012713832064634127,3.1979666193222562,0.19503916449086162,3.2310244461585738,0.17946708463949843,3.225242339676453,0.1636434816651442,3480.1589641571045
89500,0.0001247496315783992,3.1957552409358807,0.19399477806788512,3.229987540588857,0.164576802507837,3.2229904946779344,0.15855409108704163,3485.757194042206
90000,0.0001224679970165746,3.18960331451177,0.1796344647519582,3.224551369030274,0.164576802507837,3.218990039781881,0.14524337726738876,3491.3364210128784
90500,0.00012029399135016676,3.192996454238892,0.18067885117493473,3.226225109309612,0.15752351097178682,3.22115337134621,0.14511288007307843,3496.9308960437775
91000,0.00011822816187347625,3.1930210910328998,0.19947780678851174,3.226003190193057,0.17711598746081506,3.2208712555854078,0.15972856583583453,3502.528412103653
91500,0.00011627102864802609,3.1890967837201707,0.19973890339425587,3.2223222801304163,0.1614420062695925,3.2161849161110982,0.1665144199399713,3508.1077229976654
92000,0.00011442308437163969,3.184802920388802,0.2010443864229765,3.2198692541511083,0.16536050156739812,3.2130122143373185,0.1612945321675584,3513.713296890259
92500,0.00011268479425440626,3.175669242196544,0.21671018276762402,3.2098855919972484,0.19592476489028213,3.2040202301537635,0.17264778807255643,3530.6364810466766
93000,0.00011105659590156684,3.173323690175388,0.1801566579634465,3.208548746886298,0.1590909090909091,3.201522380521959,0.14459089129583713,3536.2806611061096
93500,0.00010953889920334962,3.1735373906616133,0.185378590078329,3.2086391008012347,0.1677115987460815,3.201512574713955,0.14941928748531907,3541.9130408763885
