step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
23000,0.00089471999940354,2.5205931898383365,0.27321048901488304,2.5612259773497885,0.2,2.5617562913886207,0.21728351336993093,200.21123600006104
23500,0.0008900873084594163,2.520580206079571,0.29588944011339474,2.561781992810838,0.22872340425531915,2.5593889371386584,0.23499203116699133,204.26413989067078
24000,0.0008853690023540897,2.521789817249074,0.2491141034727144,2.556531155363042,0.2,2.5577774522831023,0.1970958030812821,208.30161094665527
24500,0.00088056626889589,2.5180206869951296,0.2664776754075124,2.5598778389869854,0.23085106382978723,2.563882048243608,0.21515849123428368,212.33533096313477
25000,0.0008756803171472815,2.508178314023792,0.2661233167965982,2.5579752790166976,0.21595744680851064,2.5516398236332307,0.21710642819196033,216.4362871646881
25500,0.0008707123771204884,2.5084157873771447,0.2678951098511694,2.5553581116047313,0.19361702127659575,2.5483853506243968,0.21923145032760757,220.51148796081543
26000,0.0008656636994678446,2.509482154771844,0.2639971651311127,2.5477735854209738,0.2170212765957447,2.545831244076715,0.2163980874800779,224.60991191864014
26500,0.0008605355551669504,2.514992371761233,0.25442948263642806,2.56562186910751,0.2,2.5571979393848427,0.21409598016646006,228.69077706336975
27000,0.0008553292352007095,2.517882890518805,0.2484053862508859,2.557530638512145,0.2053191489361702,2.5629867503384225,0.1972728882592527,232.77459287643433
27500,0.0008500460502323312,2.5119636506581458,0.2795889440113395,2.55208278615424,0.2276595744680851,2.5552910815219194,0.22171064281919603,236.83759307861328
28000,0.0008446873302753783,2.51078639310949,0.27321048901488304,2.5509214654881904,0.22659574468085106,2.5535558111080348,0.21799185408181335,240.90521907806396
28500,0.0008392544243589427,2.5116010036644236,0.2491141034727144,2.5580438167490858,0.18404255319148935,2.5567204914241635,0.19142907738622278,244.9919309616089
29000,0.0008337487001880352,2.5069868392254935,0.30049610205527993,2.5494554083398047,0.2393617021276596,2.5526671817455964,0.238710819904374,249.04529094696045
29500,0.0008281715437992724,2.50097286963108,0.27781715095676823,2.5542627831722826,0.2170212765957447,2.5470652256008584,0.21799185408181335,253.10734820365906
30000,0.00082252435921195,2.50295144002713,0.24982282069454287,2.5560372494636696,0.19042553191489361,2.5497927353279515,0.19532495130157607,257.15099906921387
30500,0.0008168085680745883,2.5013193660049384,0.23706591070163005,2.535905079131431,0.18936170212765957,2.5397371274719456,0.19550203647954667,261.21326088905334
31000,0.0008110256093070392,2.502086406899715,0.27781715095676823,2.55095208452103,0.2170212765957447,2.5476969872108706,0.22206481317513724,265.29644989967346
31500,0.0008051769387382469,2.503458335499321,0.2406094968107725,2.5570645585973213,0.19361702127659575,2.5484304933478734,0.19302284398795821,269.3927400112152
32000,0.0007992640287397497,2.503925458832382,0.277462792345854,2.551655332078325,0.21063829787234042,2.5448778565212415,0.21816893925978395,273.4631450176239
32500,0.000793288367855019,2.501863838678383,0.2873848334514529,2.546366940153406,0.22340425531914893,2.541808428375071,0.23180449796352046,277.52571296691895
33000,0.0007872514604247261,2.504027257651661,0.2508858965272856,2.549071040052049,0.17872340425531916,2.546415573097825,0.19585620683548788,281.5967562198639
33500,0.0007811548262080329,2.501125234479519,0.27250177179305457,2.542059688365206,0.19893617021276597,2.5392961045250506,0.21746059854790153,285.6770820617676
34000,0.0007750000000000001,2.502449729271935,0.261516654854713,2.543656015396118,0.21808510638297873,2.5469863852167713,0.20984593589516556,289.73420095443726
34500,0.0007687885312452109,2.4979764411501812,0.27852586817859676,2.5429777743968556,0.22659574468085106,2.5417454036670764,0.22365857977687267,293.811381816864
35000,0.0007625219836477073,2.501317931776094,0.2813607370659107,2.5448828159494603,0.2276595744680851,2.5429527130890297,0.2254294315565787,297.8735840320587
35500,0.0007562019347773347,2.5035197053878213,0.3051027639971651,2.5490456520242892,0.23829787234042554,2.5444687049072656,0.24880467504869844,301.9322180747986
36000,0.0007498299756725984,2.4959095801806974,0.24627923458540044,2.5426943058663225,0.18723404255319148,2.54339883587984,0.19514786612360546,305.97983717918396
36500,0.0007434077104401273,2.49225321211433,0.2898653437278526,2.5318199533097285,0.23829787234042554,2.537159901499558,0.23995041615016824,310.0462601184845
37000,0.000736936755850849,2.490844418358752,0.2980155917788802,2.5312525353533157,0.24893617021276596,2.529242150695298,0.2527005489640517,314.1161801815033
37500,0.0007304187409329763,2.4885928735591096,0.3051027639971651,2.531034999198102,0.25,2.5304066781050256,0.2477421639808748,318.1644539833069
38000,0.0007238553065619078,2.490300018174018,0.28100637845499643,2.5361727887011587,0.2372340425531915,2.5365270615806192,0.22808570922613777,322.22733211517334
38500,0.0007172481050471474,2.485961847656758,0.27391920623671157,2.527418797066871,0.20851063829787234,2.522318342037279,0.22365857977687267,326.31844115257263
39000,0.0007105987997163423,2.4845409474416797,0.2647058823529412,2.5278532941290672,0.225531914893617,2.5292974899400753,0.21267929874269523,330.3786220550537
39500,0.0007039090644965511,2.487486693810099,0.3008504606661942,2.5317373762739463,0.2425531914893617,2.526871351683184,0.23534620152293254,334.4503610134125
40000,0.0006971805834928398,2.48952599352425,0.25726435152374205,2.538393874878579,0.20957446808510638,2.5365241681324058,0.20223127324242962,338.5248110294342
40500,0.0006904150505643192,2.48636043908155,0.24946846208362863,2.531284210529733,0.2,2.5240544570701955,0.2073667434035771,342.5708661079407
41000,0.0006836141688977237,2.4898456231150368,0.25301204819277107,2.5330497924317705,0.20638297872340425,2.5330443546078323,0.20046042146272358,346.65447998046875
41500,0.0006767796505786434,2.484124723011344,0.2749822820694543,2.5278148296031544,0.225531914893617,2.526850481127899,0.22330440942093147,350.72969007492065
42000,0.0006699132161605158,2.48191695530984,0.32140326009922043,2.524858886637586,0.2542553191489362,2.5226231274487425,0.2567735080573756,354.8241810798645
42500,0.0006630165942314856,2.4827614580799215,0.2710843373493976,2.525998445267373,0.2074468085106383,2.5228516820343865,0.2160439171241367,358.89378023147583
43000,0.0006560915209792423,2.4809082537826117,0.27143869596031184,2.521708926748722,0.20319148936170212,2.517132248818526,0.21870019479369576,362.9341080188751
43500,0.0006491397397539433,2.483666931459196,0.2618710134656272,2.535961179530367,0.1925531914893617,2.531927988257728,0.21498140605631308,367.00850105285645
44000,0.0006421630006293358,2.4781448971202913,0.25017717930545713,2.5116461926318228,0.2053191489361702,2.5185711540035047,0.1962103771914291,371.1002540588379
44500,0.0006351630599621846,2.4810503059714337,0.317859673990078,2.529216348363998,0.2648936170212766,2.5246251940790563,0.2569505932353462,375.18874406814575
45000,0.0006281416799501188,2.472929144818085,0.2856130403968816,2.518190720740785,0.22872340425531915,2.5158776888620205,0.21905436514963697,379.23595786094666
45500,0.0006211006281880076,2.4733332146320843,0.2873848334514529,2.5203640420386133,0.225531914893617,2.5148163985969623,0.2383566495484328,383.303594827652
46000,0.0006140416772229784,2.4723970151640353,0.2693125442948264,2.5222031126631066,0.20319148936170212,2.518184744870534,0.21498140605631308,387.36137199401855
46500,0.0006069666041081872,2.4767325554732142,0.31537916371367825,2.5181589299059928,0.2723404255319149,2.518862639610084,0.2466796529130512,391.39485716819763
47000,0.000599877189955455,2.477690464718641,0.26045357902197025,2.519924126280115,0.18829787234042553,2.5167103219458715,0.21905436514963697,395.45661211013794
47500,0.0005927752194868821,2.471880100704439,0.3206945428773919,2.5174704216896218,0.24574468085106382,2.5108603454172367,0.2521692934301399,399.51536297798157
48000,0.0005856624805855548,2.4725481149239545,0.2799433026222537,2.5139732523167386,0.21914893617021278,2.5124305680681798,0.22330440942093147,403.58662700653076
48500,0.000578540763845454,2.4660109608499483,0.26045357902197025,2.511991652022017,0.2127659574468085,2.5070685976392215,0.20471046573401805,407.64778208732605
49000,0.0005714118621206842,2.4606424325920013,0.31396172927002125,2.5050701171793834,0.2574468085106383,2.507584090990283,0.2534088896759341,411.7019419670105
49500,0.0005642775700741306,2.465866861235242,0.29588944011339474,2.5140511167810318,0.24574468085106382,2.5138051010812092,0.23906499026031522,415.7968008518219
50000,0.0005571396837256635,2.469512925259531,0.28029766123316796,2.5170865616899856,0.22021276595744682,2.5130316816390414,0.22312732424296086,419.85115098953247
50500,0.00055,2.4695930112599482,0.28029766123316796,2.518390053891121,0.23085106382978723,2.514793851216409,0.22613777226846113,423.900817155838
51000,0.0005428603162743364,2.463053254013278,0.3146704464918498,2.505548926617237,0.25851063829787235,2.502486431220791,0.2564193377014344,427.9432318210602
51500,0.0005357224299258696,2.4630958699402785,0.3221119773210489,2.504173181412068,0.2553191489361702,2.5032664737765593,0.2617318930405525,432.0499610900879
52000,0.000528588137879316,2.465978540316446,0.2930545712260808,2.5123717815318005,0.23617021276595745,2.509661732679218,0.24119001239596247,435.94816613197327
52500,0.000521459236154546,2.463463868425722,0.33947554925584694,2.505427906361032,0.2531914893617021,2.503641951626669,0.27324242960864176,439.9613060951233
53000,0.0005143375194144452,2.4569755994538567,0.2905740609496811,2.4954112732664067,0.2404255319148936,2.4969744568739145,0.24012750132813884,443.8284180164337
53500,0.0005072247805131179,2.456421857349928,0.32636428065201983,2.501287946295231,0.24893617021276596,2.4952657841276613,0.26031521161678767,448.05557799339294
54000,0.0005001228100445451,2.4591811205122505,0.2969525159461375,2.495804092731882,0.21808510638297873,2.5014106316209284,0.24030458650610945,452.7317759990692
54500,0.0004930333958918127,2.454763155301187,0.2916371367824238,2.4993714728253953,0.24893617021276596,2.49946103130629,0.23570037187887374,457.03569293022156
55000,0.00048595832277702173,2.456887325608587,0.26683203401842664,2.500918429963132,0.20638297872340425,2.5021835105153594,0.2116167876748716,461.2344570159912
55500,0.0004788993718119925,2.4565011253600253,0.315024805102764,2.5076201286721735,0.2404255319148936,2.502562452464562,0.2468567380910218,465.3872539997101
56000,0.00047185832004988137,2.456491701151782,0.27888022678951097,2.5016355646417496,0.21063829787234042,2.497350275822608,0.220825216929343,469.4445469379425
56500,0.00046483694003781554,2.4540828994450883,0.31396172927002125,2.4956596151311348,0.2478723404255319,2.495959372990782,0.25146095271825747,473.5034909248352
57000,0.0004578369993706642,2.451830912109472,0.2717930545712261,2.4951915030783796,0.22234042553191488,2.495176221282794,0.21480432087834248,478.5072691440582
57500,0.00045086026024605667,2.4499801234266254,0.3097094259390503,2.498447757071637,0.22659574468085106,2.4924342465523135,0.24791924915884542,483.05894804000854
58000,0.00044390847902075765,2.4518977985747057,0.3082919914953933,2.4965423888348517,0.2351063829787234,2.494369645614381,0.24189835310784488,487.159010887146
58500,0.0004369834057685144,2.4515572085944917,0.29092841956059534,2.4947987434711862,0.21170212765957447,2.4941964575056694,0.2250752612006375,491.29753589630127
59000,0.0004300867838394843,2.4493163887445677,0.29411764705882354,2.496895083975285,0.21914893617021278,2.4897018743021544,0.2341066052771383,495.4131691455841
59500,0.0004232203494213566,2.449484985995005,0.27710843373493976,2.494265618222825,0.21914893617021278,2.491054776075014,0.2158668319461661,499.49490189552307
60000,0.00041638583110227643,2.447206638452434,0.29659815733522327,2.487996824751509,0.24148936170212765,2.489079435673439,0.2385337347264034,503.57213497161865
60500,0.00040958494943568085,2.442446532273107,0.29872430900070873,2.4847150305484202,0.23297872340425532,2.484642358381009,0.2376483088365504,507.6063849925995
61000,0.00040281941650716026,2.44403851834871,0.297661233167966,2.4859735012054442,0.2425531914893617,2.482369727448318,0.23906499026031522,511.70518493652344
61500,0.0003960909355034491,2.4448236351229466,0.29836995038979447,2.486160881975864,0.24361702127659574,2.483824319157196,0.2424296086417567,515.766107082367
62000,0.0003894012002836577,2.4408703744200255,0.34691708008504607,2.486742821145565,0.2734042553191489,2.4829513609082126,0.2750132813883478,519.8073389530182
62500,0.0003827518949528526,2.439689312650328,0.2930545712260808,2.4831983038719665,0.23829787234042554,2.4792301776410417,0.23888790508234461,523.8677759170532
63000,0.00037614469343809207,2.4395199621255985,0.32955350815024803,2.4840560568139907,0.2723404255319149,2.483006100538918,0.2672215335576412,527.9566190242767
63500,0.0003695812590670239,2.4430483986011726,0.2980155917788802,2.484365801101035,0.24361702127659574,2.483865436925832,0.23888790508234461,532.0107100009918
64000,0.00036306324414915115,2.437642975955209,0.3635719347980156,2.4805406945817015,0.29148936170212764,2.479763778644641,0.28652381795643705,536.0728259086609
64500,0.00035659228955987275,2.4383307838169586,0.2841956059532247,2.4879813001510946,0.21914893617021278,2.480160583494743,0.2335753497432265,540.1422290802002
65000,0.0003501700243274016,2.435735864051262,0.32246633593196317,2.481804607269612,0.2531914893617021,2.4789865215795324,0.26350274482025854,544.212874174118
65500,0.0003437980652226653,2.4358435538877923,0.33947554925584694,2.47773372467528,0.2712765957446808,2.479382182679093,0.26332565964228793,548.2643868923187
66000,0.00033747801635229283,2.4344541154627595,0.2806520198440822,2.4805709676539642,0.2170212765957447,2.4754099872485082,0.229325305471932,552.3435349464417
66500,0.00033121146875478915,2.4327414091557666,0.2767540751240255,2.476094913482666,0.21595744680851064,2.474118337306973,0.2163980874800779,556.405748128891
67000,0.0003250000000000001,2.431967441111402,0.33486888731396175,2.4729603665940303,0.2553191489361702,2.472614190209877,0.2658048521338764,560.4680070877075
67500,0.00031884517379196725,2.4329588325373424,0.3160878809355067,2.4746849070204067,0.2553191489361702,2.473080716767268,0.25146095271825747,564.5283732414246
68000,0.0003127485395752739,2.431479957068245,0.29411764705882354,2.4746436098788647,0.2276595744680851,2.4733890435833707,0.23304409420931468,568.5900650024414
68500,0.00030671163214498126,2.4311566858068585,0.32175761871013464,2.4734512481283635,0.251063829787234,2.4699697712786284,0.2571276784133168,572.6284430027008
69000,0.0003007359712602504,2.4301853610808593,0.3146704464918498,2.473227092053028,0.24361702127659574,2.4730515850736587,0.25482557109969894,576.6923539638519
69500,0.0002948230612617532,2.42935570244414,0.32459248759744863,2.473183376231092,0.24680851063829787,2.4711874514232384,0.26385691517619975,580.7454550266266
70000,0.0002889743906929609,2.4273832979817325,0.3284904323175053,2.47067404503518,0.2531914893617021,2.4698038996268696,0.2663361076677882,584.7872359752655
70500,0.00028319143192541185,2.426521773544463,0.2852586817859674,2.4700894649992597,0.23404255319148937,2.4666975768916646,0.23074198689569683,588.8481299877167
71000,0.00027747564078805007,2.4248024893516686,0.29872430900070873,2.46796551968189,0.2276595744680851,2.466130013463348,0.23481494598902072,592.8898770809174
71500,0.00027182845620072764,2.4236764292781188,0.2980155917788802,2.467859163690121,0.24468085106382978,2.4648950709607593,0.23304409420931468,596.9516949653625
72000,0.00026625129981196503,2.4249798198864867,0.31679659815733524,2.465574649039735,0.26276595744680853,2.466925012636801,0.2532318044979635,601.0321130752563
72500,0.0002607455756410573,2.4219149693286983,0.29907866761162294,2.4673595113957183,0.225531914893617,2.4643140076028787,0.23038781653975562,605.1205861568451
73000,0.00025531266972462173,2.424011824065113,0.31856839121190644,2.471252554020983,0.25,2.469498752851032,0.25553391181158136,609.1883859634399
73500,0.00024995394976766883,2.4238260485110428,0.3111268603827073,2.4718851495296397,0.2425531914893617,2.466706206065185,0.24809633433681602,613.2372031211853
74000,0.0002446707647992906,2.427899943438935,0.32423812898653437,2.472627535272152,0.25851063829787235,2.469503632093375,0.25517974145564015,617.3008580207825
74500,0.00023946444483304968,2.4226133684838267,0.3097094259390503,2.4662713913207357,0.2276595744680851,2.4626766607278805,0.25535682663361076,621.3665220737457
75000,0.0002343363005321554,2.42346304549468,0.3543586109142452,2.467866873233876,0.2712765957446808,2.465998955906145,0.28138834779528954,625.4145860671997
75500,0.00022928762287951186,2.422587013346012,0.29128277817150955,2.4728095105353822,0.2372340425531915,2.4664089998904215,0.22596068709049053,629.493558883667
76000,0.00022431968285271839,2.4206568373592927,0.330970942593905,2.458880195211857,0.2680851063829787,2.461822025244355,0.25978395608287586,633.5559799671173
76500,0.00021943373110411,2.418584360119977,0.31679659815733524,2.4626513592740324,0.2553191489361702,2.460409053389068,0.25588808216752257,637.6190991401672
77000,0.0002146309976459104,2.417803049256496,0.33061658398299076,2.4606450801200057,0.2712765957446808,2.460571050221717,0.2672215335576412,641.6680669784546
77500,0.00020991269154058384,2.4183915242668923,0.3086463501063076,2.462414096264129,0.24574468085106382,2.4600334457112387,0.24845050469275723,645.713968038559
78000,0.00020528000059645996,2.417699776669076,0.32423812898653437,2.4630193243635463,0.25851063829787235,2.4593644869186106,0.257481848769258,649.7698459625244
78500,0.00020073409106870937,2.416389338265574,0.3086463501063076,2.4601555651806772,0.23404255319148937,2.457722721890219,0.24809633433681602,653.8112978935242
79000,0.00019627610736574572,2.415656285958456,0.3635719347980156,2.458355773763454,0.30531914893617024,2.4551859028216523,0.2934301398972906,657.893119096756
79500,0.0001919071717611255,2.4142685419781507,0.3143160878809355,2.455022577529258,0.26063829787234044,2.4545878093179736,0.2468567380910218,661.9448900222778
80000,0.0001876283841110236,2.412688889797489,0.3299078667611623,2.4555245795148486,0.2670212765957447,2.454366279868546,0.25588808216752257,666.0407252311707
80500,0.00018344082157734892,2.413091365535744,0.32884479092841956,2.4590158320487814,0.2521276595744681,2.454821703263842,0.2627944041083761,670.104161977768
81000,0.00017934553835657527,2.4125847524146846,0.3316796598157335,2.45577634953438,0.2702127659574468,2.454576758129187,0.27253408889675934,674.1560318470001
81500,0.00017534356541435293,2.4113386701304047,0.32317505315379164,2.4566815700936826,0.2648936170212766,2.4533661805530005,0.2658048521338764,678.1980431079865
82000,0.0001714359102259684,2.411001061311772,0.3157335223245925,2.4563719414650125,0.2478723404255319,2.453365755393608,0.2535859748539047,682.244952917099
82500,0.00016762355652271858,2.4108297736994517,0.31856839121190644,2.4531481255876257,0.26170212765957446,2.451696714595797,0.2535859748539047,686.3051600456238
83000,0.00016390746404426032,2.409490115586787,0.316442239546421,2.450005305067022,0.24468085106382978,2.4499351349218093,0.25146095271825747,690.3684830665588
83500,0.00016028856829700258,2.409936997334557,0.34514528703047487,2.452084654950081,0.2797872340425532,2.4495483441586745,0.276252877634142,694.4478969573975
84000,0.00015676778031859678,2.4094366621751466,0.3160878809355067,2.456737294095628,0.24574468085106382,2.452909103300332,0.2532318044979635,698.5446801185608
84500,0.00015334598644858811,2.4083299423936917,0.3100637845499646,2.454137139624738,0.24148936170212765,2.4518916509796163,0.24490880113334515,702.5948221683502
85000,0.0001500240481052845,2.407642729142133,0.33982990786676115,2.4519676553442125,0.2723404255319149,2.4486275184084847,0.2709403222950239,706.6366710662842
85500,0.00014680280156889892,2.4073898102863724,0.32459248759744863,2.4495298720420675,0.2574468085106383,2.4497206494811152,0.25447140074375774,710.6869130134583
86000,0.00014368305777102052,2.4085030797354134,0.3341601700921332,2.4521725471983564,0.2553191489361702,2.452346583858346,0.26491942624402337,714.7618668079376
86500,0.0001406656020904667,2.406988371525311,0.3253012048192771,2.451241258864707,0.2542553191489362,2.450059318491816,0.26421108553214095,718.822114944458
87000,0.0001377511941555687,2.406175092802582,0.3341601700921332,2.4522590718370805,0.26276595744680853,2.4491939508790397,0.2672215335576412,722.863626241684
87500,0.00013494056765293844,2.4059656063433996,0.33947554925584694,2.4497888747681964,0.28404255319148936,2.4471986706708204,0.2746591110324066,726.9162690639496
88000,0.00013223443014276733,2.4052126669528886,0.3419560595322466,2.44682363449259,0.274468085106383,2.4455442353858765,0.2716486630069063,730.9699039459229
88500,0.000129633462880702,2.405368578172085,0.3160878809355067,2.448758448945715,0.2531914893617021,2.4466243506702297,0.2539401452098459,735.0399980545044
89000,0.00012713832064634127,2.405179398521137,0.3253012048192771,2.4486273288726808,0.275531914893617,2.44686708898698,0.25960687090490525,739.1009340286255
89500,0.0001247496315783992,2.40496670312699,0.34266477675407514,2.448131646501257,0.26063829787234044,2.444741713171071,0.2705861519390827,743.170392036438
90000,0.0001224679970165746,2.4046226522755236,0.29518072289156627,2.447339894923758,0.24361702127659574,2.4449641730735974,0.2332211793872853,747.2189998626709
90500,0.00012029399135016676,2.4044646934614717,0.3203401842664777,2.4449103964136003,0.2531914893617021,2.4468552533432257,0.2576589339472286,751.2926170825958
91000,0.00011822816187347625,2.402957370651267,0.31998582565556344,2.4465155875429194,0.25638297872340426,2.444666881486971,0.2573047635912874,755.3744020462036
91500,0.00011627102864802609,2.4025972926979957,0.3330970942593905,2.4459072843511054,0.26595744680851063,2.4446325875054806,0.26456525588808216,759.4573359489441
92000,0.00011442308437163969,2.402968534926503,0.3377037562012757,2.4470229960502463,0.25851063829787235,2.445547657602336,0.2697007260492297,763.5069761276245
92500,0.00011268479425440626,2.4030639293935603,0.32246633593196317,2.4462635892502806,0.26595744680851063,2.4450202189611505,0.25429431556578713,767.5737309455872
93000,0.00011105659590156684,2.4023395633967866,0.3160878809355067,2.4490099156156497,0.26063829787234044,2.4467669525926716,0.2475650788029042,771.6483390331268
93500,0.00010953889920334962,2.4017958767780763,0.30935506732813606,2.4489273142307364,0.22021276595744682,2.4439986308148334,0.24561714184522757,775.7117929458618
94000,0.00010813208623178198,2.4012892198934357,0.32494684620836284,2.446193846235884,0.25957446808510637,2.4435256244820875,0.2564193377014344,779.7505769729614
94500,0.00010683651114450639,2.401224247704661,0.32459248759744863,2.4460947097615993,0.25957446808510637,2.4453332642443266,0.2581901894811404,783.8120238780975
