step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
13500,0.0009650594323470617,2.6895790020417296,0.25535248041775455,2.7272406947276435,0.21630094043887146,2.7208162222116403,0.2208012527730654,1077.0964279174805
14000,0.0009622488058444313,2.6941376257814253,0.24908616187989557,2.7334222786105165,0.20924764890282133,2.722415949024856,0.21010048283961894,1081.7875008583069
14500,0.0009593343979095333,2.682340498443683,0.23237597911227154,2.715547779884458,0.18573667711598746,2.71081420722836,0.189873417721519,1086.460167169571
15000,0.0009563169422289797,2.679542302836326,0.2135770234986945,2.718878408958172,0.18495297805642633,2.7118247254436483,0.17277828526686675,1091.109904050827
15500,0.0009531971984311011,2.6809333849824752,0.2308093994778068,2.7158753752334737,0.1810344827586207,2.7110837682270748,0.19065640088738092,1095.7836661338806
16000,0.0009499759518947155,2.6754976333588285,0.22689295039164492,2.711436147600132,0.1974921630094044,2.7079106493530114,0.1823045804515203,1100.4077558517456
16500,0.000946654013551412,2.678310156491033,0.218798955613577,2.723360373308666,0.1865203761755486,2.711272887363456,0.17617121231893515,1124.9352717399597
17000,0.0009432322196814033,2.6736390196000936,0.22845953002610966,2.7169546296230305,0.1669278996865204,2.705913110017683,0.18374004958893383,1129.484323978424
17500,0.0009397114317029975,2.669700141986419,0.23028720626631854,2.7114350780797976,0.20219435736677116,2.698397085869824,0.19835573535168993,1134.1215488910675
18000,0.0009360925359557397,2.6698446997151986,0.21775456919060052,2.701077287099952,0.1833855799373041,2.6974546420236614,0.18308756361738224,1138.7916450500488
18500,0.0009323764434772815,2.669197292800983,0.26657963446475197,2.70584895767762,0.22335423197492163,2.69903111187142,0.22301970507634086,1143.3607869148254
19000,0.0009285640897740315,2.6728197395334665,0.23342036553524803,2.7145567926867256,0.19435736677115986,2.704682114166923,0.19248336160772545,1147.9929828643799
19500,0.0009246564345856471,2.6737993860369254,0.2433420365535248,2.71152491928268,0.19984326018808776,2.7023723379339484,0.2110139631997912,1152.5917301177979
20000,0.0009206544616434248,2.6759408210027313,0.20678851174934726,2.7125936825073627,0.17398119122257052,2.704226407185868,0.1713428161294532,1157.252564907074
20500,0.0009165591784226511,2.6661081519512844,0.2028720626631854,2.707324687216349,0.15125391849529782,2.69471138070928,0.16612292835704032,1161.8763020038605
21000,0.0009123716158889764,2.6630590326792265,0.20496083550913838,2.7101666277105156,0.16222570532915362,2.69736518381346,0.1671669059115229,1166.5017881393433
21500,0.0009080928282388745,2.6714674665784712,0.1989556135770235,2.7100300138646904,0.15517241379310345,2.702719389886718,0.1589455826699726,1171.0274879932404
22000,0.0009037238926342544,2.672625799154177,0.21122715404699738,2.713665217067754,0.1724137931034483,2.702158076760353,0.17277828526686675,1177.206393957138
22500,0.0008992659089312906,2.663102548116181,0.2503916449086162,2.7068686619821385,0.18730407523510972,2.693177377152471,0.20905650528513636,1181.8086140155792
23000,0.00089471999940354,2.66478784065645,0.22924281984334205,2.7026024963414783,0.18573667711598746,2.6934804662188987,0.185828004697899,1186.3428750038147
23500,0.0008900873084594163,2.664125441508878,0.2245430809399478,2.706337062542715,0.17946708463949843,2.6999358386015215,0.18608899908651963,1190.9366900920868
24000,0.0008853690023540897,2.666880050091457,0.19738903394255874,2.70918843663972,0.164576802507837,2.7019215484177583,0.1567271303666971,1195.4890019893646
24500,0.00088056626889589,2.661913296323532,0.21697127937336816,2.695693087802038,0.19043887147335423,2.6919174250961517,0.1847840271434164,1200.0556468963623
25000,0.0008756803171472815,2.662894755679696,0.20339425587467364,2.6989904885008045,0.17163009404388715,2.6954056067020575,0.16964635260341904,1204.6314978599548
25500,0.0008707123771204884,2.664942641793592,0.2352480417754569,2.7059805505328045,0.19357366771159876,2.6931629564530946,0.2022706511809996,1209.1846709251404
26000,0.0008656636994678446,2.6651687900951573,0.2579634464751958,2.70973985770653,0.21316614420062696,2.6954600173189047,0.21779981730392797,1213.8385350704193
26500,0.0008605355551669504,2.6650268818628695,0.23315926892950392,2.7036105368204626,0.18260188087774296,2.6957618578224225,0.19300535038496672,1218.8294508457184
27000,0.0008553292352007095,2.661692806074576,0.21488250652741514,2.6988659555261787,0.18495297805642633,2.6923900693480003,0.18021662534255514,1279.953971862793
27500,0.0008500460502323312,2.6624577720233726,0.24986945169712793,2.6955543603269283,0.2115987460815047,2.6913871101186246,0.2098394884509983,1284.5535070896149
28000,0.0008446873302753783,2.6570995691862183,0.22323759791122716,2.6934998879985748,0.1896551724137931,2.688687867973922,0.1824350776458306,1289.25270485878
28500,0.0008392544243589427,2.6659510854018884,0.2310704960835509,2.704216465307254,0.1810344827586207,2.7013404737420514,0.1859585018922093,1293.907751083374
29000,0.0008337487001880352,2.6557238070834086,0.2310704960835509,2.687841329455002,0.19827586206896552,2.687735410360759,0.18843794858410545,1298.5227060317993
29500,0.0008281715437992724,2.6631207843362197,0.21462140992167103,2.7014899694807477,0.1731974921630094,2.695058256687173,0.17290878246117708,1303.2029747962952
30000,0.00082252435921195,2.6559944365727994,0.2464751958224543,2.6982832104434786,0.21081504702194356,2.6848697884500017,0.21375440428030798,1307.7874548435211
30500,0.0008168085680745883,2.660240068385869,0.2464751958224543,2.6896926743857166,0.21003134796238246,2.688201730188775,0.20892600809082604,1312.4052331447601
31000,0.0008110256093070392,2.656498490550188,0.212532637075718,2.69655604571758,0.16300940438871472,2.6892181160585946,0.1804776197311758,1317.0260400772095
31500,0.0008051769387382469,2.659362967269539,0.19869451697127938,2.703688331532254,0.15830721003134796,2.694423112672629,0.16468745921962677,1321.6268441677094
32000,0.0007992640287397497,2.657324345367073,0.23838120104438643,2.696209314848562,0.21473354231974923,2.6900235774637467,0.2027926399582409,1356.8667528629303
32500,0.000793288367855019,2.660052768368634,0.23838120104438643,2.7019223770751473,0.20219435736677116,2.6875896481236823,0.2063160642046196,1361.5190780162811
33000,0.0007872514604247261,2.6543461844441785,0.2310704960835509,2.699268854523901,0.16927899686520376,2.6870522567844106,0.19078689808169125,1366.1979539394379
33500,0.0007811548262080329,2.651325224211571,0.22349869451697127,2.691398318658428,0.1833855799373041,2.6839239880759584,0.18008612814824482,1370.80579996109
34000,0.0007750000000000001,2.6530315424070037,0.23968668407310706,2.68959219926577,0.21473354231974923,2.684225510480618,0.20057418765496543,1375.4374599456787
34500,0.0007687885312452109,2.6505121192483925,0.24699738903394255,2.6945151542795114,0.21003134796238246,2.681739506328851,0.1982252381573796,1380.064574956894
35000,0.0007625219836477073,2.6504428936980724,0.21723237597911227,2.690877323240322,0.1810344827586207,2.6836819781906125,0.17447474879290095,1384.6653108596802
35500,0.0007562019347773347,2.6477561131469884,0.23577023498694516,2.6849277258666704,0.18808777429467086,2.678011401210179,0.193918830745139,1389.2846660614014
36000,0.0007498299756725984,2.6502974955904888,0.22010443864229765,2.698192181632063,0.1755485893416928,2.6859133418104473,0.17525773195876287,1393.890625
36500,0.0007434077104401273,2.651113941152787,0.22506527415143604,2.6875781945674024,0.1833855799373041,2.6781533289621504,0.1900039149158293,1398.4898290634155
37000,0.000736936755850849,2.6483440985567577,0.212532637075718,2.698228711244828,0.1614420062695925,2.6824700570084725,0.1723867936839358,1403.0764589309692
37500,0.0007304187409329763,2.6421860566649675,0.22219321148825066,2.6836491565345595,0.1896551724137931,2.674417687165555,0.1804776197311758,1861.3383419513702
38000,0.0007238553065619078,2.642471424531065,0.2519582245430809,2.6830563231321714,0.19984326018808776,2.6767887849495366,0.21479838183479055,1866.023983001709
38500,0.0007172481050471474,2.642524250120158,0.24569190600522192,2.681227618997747,0.2084639498432602,2.6727637324618807,0.19979120448910348,1870.6851589679718
39000,0.0007105987997163423,2.6438207015045005,0.21671018276762402,2.686197437089065,0.1833855799373041,2.6750805560904385,0.17852016181652094,1875.3695900440216
39500,0.0007039090644965511,2.64234800089744,0.22193211488250653,2.684984174267999,0.18730407523510972,2.673055136653348,0.1881769541954848,1880.0059838294983
40000,0.0006971805834928398,2.645969113232884,0.22689295039164492,2.6846262975172563,0.19278996865203762,2.676752367048277,0.19130888685893252,1884.5107259750366
40500,0.0006904150505643192,2.637381848342736,0.25169712793733684,2.678843253832252,0.19122257053291536,2.670085951847304,0.1987472269346209,1889.1764390468597
41000,0.0006836141688977237,2.645378452928508,0.21383812010443864,2.6893363439924665,0.17163009404388715,2.674055661169493,0.1823045804515203,1893.7606828212738
41500,0.0006767796505786434,2.639485587027926,0.2548302872062663,2.68133318760552,0.21081504702194356,2.6742874548047233,0.2073600417591022,1898.3544549942017
42000,0.0006699132161605158,2.6407909816612465,0.2402088772845953,2.6821905692169286,0.19357366771159876,2.672299769346916,0.19979120448910348,1902.843845129013
42500,0.0006630165942314856,2.634986025235049,0.24438642297650132,2.6794452248695877,0.1865203761755486,2.6684807696884456,0.19678976901996606,1909.2547099590302
43000,0.0006560915209792423,2.6391798902118175,0.27362924281984335,2.680881800696394,0.22100313479623823,2.6687310130885824,0.22497716299099568,1913.8534379005432
43500,0.0006491397397539433,2.638320755647306,0.24281984334203655,2.6755822654054455,0.19670846394984326,2.667561847859009,0.1993997129061725,1918.3873980045319
44000,0.0006421630006293358,2.640008169801677,0.23315926892950392,2.6822379479961334,0.19827586206896552,2.6708359233271777,0.19496280829962157,1922.9647128582
44500,0.0006351630599621846,2.6405725379525524,0.2660574412532637,2.6821946843664475,0.21316614420062696,2.670262694498834,0.21610335377789378,1927.5061528682709
45000,0.0006281416799501188,2.6387532866654757,0.24960835509138382,2.683364224658117,0.19984326018808776,2.6744813026436685,0.20318413154117188,1932.062665939331
45500,0.0006211006281880076,2.6360559634066747,0.26579634464751956,2.6752835732642386,0.21473354231974923,2.664921312408069,0.21949628082996214,1936.6343569755554
46000,0.0006140416772229784,2.6329378430588126,0.28720626631853785,2.6767099665997542,0.23119122257053293,2.6621536369751846,0.2373743964504763,1941.249683856964
46500,0.0006069666041081872,2.6346530154853203,0.24595300261096606,2.6794738246355685,0.2115987460815047,2.66840805802662,0.19561529427117316,1945.7738389968872
47000,0.000599877189955455,2.631284070077204,0.24281984334203655,2.6733973385024594,0.20689655172413793,2.6612893932406747,0.2022706511809996,1950.3166580200195
47500,0.0005927752194868821,2.633090472408125,0.24778067885117494,2.6745986377931312,0.21081504702194356,2.6634299889193276,0.20775153334203314,1957.5952439308167
48000,0.0005856624805855548,2.63811493617125,0.23968668407310706,2.682295266363688,0.2061128526645768,2.6707630060087153,0.1950933054939319,1962.214635848999
48500,0.000578540763845454,2.631310293257392,0.27859007832898175,2.6669999387196985,0.22727272727272727,2.660780647693003,0.22758710687720213,1966.781660079956
49000,0.0005714118621206842,2.633534888250087,0.2485639686684073,2.669935138995371,0.20532915360501566,2.6618484891955947,0.20135717082082735,1971.3590350151062
49500,0.0005642775700741306,2.636272944358248,0.23133159268929504,2.678654667725757,0.19905956112852666,2.6678150618619245,0.1893514289442777,1975.894471168518
50000,0.0005571396837256635,2.6348300900222736,0.2514360313315927,2.6754095053598053,0.20141065830721003,2.6658417017111717,0.2085345165078951,1980.471837759018
50500,0.00055,2.630985485231285,0.21174934725848563,2.673691456594437,0.1669278996865204,2.6624238346694233,0.17330027404410805,1985.0233771800995
51000,0.0005428603162743364,2.6330041734730294,0.283289817232376,2.671740482593405,0.24059561128526646,2.6646836608877758,0.23802688242202794,1989.5593628883362
51500,0.0005357224299258696,2.6296385258358392,0.23159268929503918,2.6645959036477307,0.22100313479623823,2.661120505210362,0.19130888685893252,1994.147442817688
52000,0.000528588137879316,2.627918316490034,0.23942558746736292,2.670497303846114,0.17633228840125392,2.6592055342767718,0.19117838966462222,1998.7372341156006
52500,0.000521459236154546,2.6280435915715388,0.24073107049608355,2.6671103646388996,0.18808777429467086,2.658418501168587,0.19365783635651834,2003.2998268604279
53000,0.0005143375194144452,2.628038630099583,0.23838120104438643,2.665928148550673,0.20768025078369906,2.6580707320310766,0.1957457914654835,2241.1954448223114
53500,0.0005072247805131179,2.624786209001865,0.23994778067885117,2.666712740745664,0.19592476489028213,2.6560308330288978,0.1928748531906564,2245.8485181331635
54000,0.0005001228100445451,2.6253557947223554,0.2297650130548303,2.666763521660832,0.1778996865203762,2.6581042594143045,0.18869894297272607,2250.4879479408264
54500,0.0004930333958918127,2.623892103723073,0.2524804177545692,2.6635837988419966,0.20689655172413793,2.653067004007038,0.20618556701030927,2255.114242076874
55000,0.00048595832277702173,2.6261527248213246,0.2530026109660574,2.66601902863075,0.20141065830721003,2.6549067161233495,0.2110139631997912,2259.7870819568634
55500,0.0004788993718119925,2.622438054794431,0.2671018276762402,2.652562326024692,0.23510971786833856,2.650864988087083,0.22014876680151377,2264.3956599235535
56000,0.00047185832004988137,2.6207376659383352,0.25169712793733684,2.6598823541384133,0.19043887147335423,2.6511433208858346,0.20422810909565445,2269.0082659721375
56500,0.00046483694003781554,2.6208854203435834,0.2590078328981723,2.6620888194320345,0.21473354231974923,2.653244139801876,0.21362390708599766,2273.631901025772
57000,0.0004578369993706642,2.621793027210485,0.2237597911227154,2.6637978396819304,0.1724137931034483,2.652328055940688,0.1776066814563487,2278.3039338588715
57500,0.00045086026024605667,2.620778368285057,0.23420365535248042,2.659226143248029,0.19435736677115986,2.6498469127215465,0.19522380268824222,2282.961844921112
58000,0.00044390847902075765,2.6196346123598264,0.218798955613577,2.6620152788849833,0.16536050156739812,2.6533333982980145,0.17721518987341772,2287.6056180000305
58500,0.0004369834057685144,2.619105234345319,0.24804177545691905,2.65720012868086,0.19984326018808776,2.6499058084887404,0.20709904737048154,2292.2705950737
59000,0.0004300867838394843,2.618587290587064,0.27859007832898175,2.656448800735713,0.2115987460815047,2.6478283819728525,0.22654312932271956,2296.87513589859
59500,0.0004232203494213566,2.615932840591311,0.23054830287206265,2.658127960366515,0.1865203761755486,2.645421766665435,0.18674148505807125,2301.484194993973
60000,0.00041638583110227643,2.617811876550978,0.24360313315926893,2.6608463536983,0.19984326018808776,2.6488310528473553,0.19835573535168993,2306.0610868930817
60500,0.00040958494943568085,2.6149841743100715,0.24569190600522192,2.6562671586637587,0.20219435736677116,2.644032276782793,0.20292313715255123,2310.6443498134613
61000,0.00040281941650716026,2.616040271878554,0.20261096605744125,2.647931714790368,0.16065830721003135,2.6453812983551583,0.16403497324807517,2315.2381060123444
61500,0.0003960909355034491,2.6164099408192047,0.2519582245430809,2.6551741126189037,0.20141065830721003,2.6465333556904893,0.20618556701030927,2319.8243238925934
62000,0.0003894012002836577,2.6154611937371,0.2483028720626632,2.6499839927709217,0.20924764890282133,2.6484695644520535,0.19966070729479315,2324.456106901169
62500,0.0003827518949528526,2.6154780672984708,0.2577023498694517,2.648317989510802,0.21630094043887146,2.642064078333607,0.21244943233720476,2329.0570979118347
63000,0.00037614469343809207,2.61253594057367,0.2318537859007833,2.6537761150108983,0.17946708463949843,2.645431500509173,0.18569750750358868,2333.6569809913635
63500,0.0003695812590670239,2.612304231703437,0.21906005221932115,2.6546823903684706,0.1810344827586207,2.6464195126390764,0.1747357431815216,2338.2318041324615
64000,0.00036306324414915115,2.6117413190886496,0.28302872062663187,2.643628380515359,0.2390282131661442,2.6401031283630365,0.23580843011875244,2342.7984280586243
64500,0.00035659228955987275,2.6109076184952538,0.23968668407310706,2.6508575479812384,0.17476489028213166,2.6396991941179975,0.19470181391100091,2347.4517080783844
65000,0.0003501700243274016,2.612087038478403,0.23420365535248042,2.652085668240969,0.20219435736677116,2.644809783041734,0.189873417721519,2352.045250892639
65500,0.0003437980652226653,2.6112851305979037,0.2360313315926893,2.6548700257902236,0.1677115987460815,2.6412139951941644,0.18909043455565705,2356.6418719291687
66000,0.00033747801635229283,2.6093134084507317,0.22924281984334205,2.64634391805595,0.18730407523510972,2.6384481433538363,0.18374004958893383,2361.210828065872
66500,0.00033121146875478915,2.6102638584515443,0.23394255874673628,2.654200830429699,0.18025078369905956,2.6427159781681873,0.19091739527600157,2365.804944038391
67000,0.0003250000000000001,2.6115189949463926,0.2530026109660574,2.645458651186904,0.21081504702194356,2.6411843633396606,0.2044891034842751,2370.429421901703
67500,0.00031884517379196725,2.6092232100334867,0.2825065274151436,2.648854966447645,0.22727272727272727,2.6384618604337207,0.22863108443168473,2375.016585826874
68000,0.0003127485395752739,2.6078145797819134,0.2412532637075718,2.648577521960937,0.18730407523510972,2.636269216918298,0.19966070729479315,2379.6155450344086
68500,0.00030671163214498126,2.6091746853163595,0.28224543080939946,2.6522258800398966,0.23197492163009403,2.639540835894167,0.2348949497585802,2384.2255940437317
69000,0.0003007359712602504,2.609016506852431,0.25613577023498696,2.6479409540708536,0.22100313479623823,2.642750639556423,0.21179694636565313,2388.8385350704193
69500,0.0002948230612617532,2.607980276959372,0.25509138381201046,2.642744463439272,0.2170846394984326,2.6374671419373414,0.2034451259297925,2393.498382091522
70000,0.0002889743906929609,2.6085270266620046,0.24360313315926893,2.646324139030002,0.195141065830721,2.639470405527588,0.19731175779720736,2398.0859911441803
70500,0.00028319143192541185,2.6096891485368614,0.27362924281984335,2.6460818713735264,0.2304075235109718,2.6391225847114583,0.22889207882030535,2402.6993749141693
71000,0.00027747564078805007,2.6080130310656195,0.22610966057441254,2.645549383283035,0.18730407523510972,2.6404120055281677,0.17721518987341772,2407.298938035965
71500,0.00027182845620072764,2.6078485613392166,0.22689295039164492,2.6487462722395656,0.1896551724137931,2.640149717898433,0.17747618426203837,2411.8819448947906
72000,0.00026625129981196503,2.609287585290854,0.24960835509138382,2.650995769470837,0.20689655172413793,2.6411379696914334,0.20827352211927444,2416.4635701179504
72500,0.0002607455756410573,2.610823834098039,0.20052219321148826,2.654244224105883,0.15673981191222572,2.644790910700664,0.15581365000652486,2805.959692001343
73000,0.00025531266972462173,2.6148569272641415,0.24621409921671017,2.65519844925142,0.2249216300940439,2.646681327009643,0.20553308103875767,2810.548828125
73500,0.00024995394976766883,2.6128351800435516,0.27885117493472583,2.6522131743475934,0.22962382445141066,2.643939014982651,0.2268041237113402,2815.169865846634
74000,0.0002446707647992906,2.6090856779960054,0.2772845953002611,2.646549419923262,0.22727272727272727,2.6372556268865504,0.23176301709513245,2819.8098747730255
74500,0.00023946444483304968,2.6115300584399668,0.2634464751958224,2.653822430248918,0.20532915360501566,2.6426941192322793,0.21492887902910088,2824.5234138965607
75000,0.0002343363005321554,2.611504810099191,0.26214099216710185,2.652051325502067,0.21316614420062696,2.6426892805143045,0.2157118621949628,2829.1337220668793
75500,0.00022928762287951186,2.6099857863184677,0.2475195822454308,2.650900958100083,0.2006269592476489,2.642248050733753,0.1999217016834138,2833.7668669223785
76000,0.00022431968285271839,2.610301252444793,0.26631853785900783,2.655137162970899,0.2029780564263323,2.642825170206087,0.21192744355996346,2838.398535013199
76500,0.00021943373110411,2.6104304944877526,0.26240208877284593,2.650698990657412,0.2084639498432602,2.6413553389559583,0.21310191830875636,2843.0441398620605
77000,0.0002146309976459104,2.6086566885208646,0.28407310704960836,2.65069199953707,0.2249216300940439,2.640884771058318,0.23698290486754534,2847.6552078723907
77500,0.00020991269154058384,2.609983920802024,0.2556135770234987,2.651604521610894,0.19905956112852666,2.641683251494047,0.1999217016834138,3609.494432926178
78000,0.00020528000059645996,2.60880103310468,0.2509138381201044,2.647230305268099,0.20219435736677116,2.638735365870726,0.205663578233068,3614.0955498218536
78500,0.00020073409106870937,2.609174375434457,0.2783289817232376,2.6512327493171335,0.21081504702194356,2.63966130892975,0.22484666579668536,3618.6946070194244
79000,0.00019627610736574572,2.6071555940662914,0.26657963446475197,2.651928888966671,0.19905956112852666,2.6391160992780804,0.21884379485841055,3623.4141879081726
79500,0.0001919071717611255,2.6071930713504163,0.2600522193211488,2.646952543139084,0.22178683385579936,2.638687665913943,0.20501109226151637,3628.014196872711
80000,0.0001876283841110236,2.606363985370407,0.24177545691906005,2.6450774565012103,0.18887147335423196,2.6376410748089603,0.1933968419678977,3632.627774953842
80500,0.00018344082157734892,2.605279025334291,0.2968668407310705,2.6441334160891445,0.25156739811912227,2.6362510697579986,0.2459872112749576,3637.266611814499
81000,0.00017934553835657527,2.6064047395093635,0.24960835509138382,2.6466535669882845,0.21003134796238246,2.637941748732206,0.2034451259297925,3641.8993639945984
81500,0.00017534356541435293,2.605255788300118,0.2838120104438642,2.64555087508079,0.23119122257053293,2.6343719837918504,0.22876158162599505,3646.4466319084167
82000,0.0001714359102259684,2.6039118588748864,0.2349869451697128,2.6435984810317947,0.1841692789968652,2.634133801515647,0.1893514289442777,3651.037501811981
82500,0.00016762355652271858,2.6052379737634883,0.23759791122715404,2.6418373345581343,0.19827586206896552,2.634168619153146,0.1950933054939319,3655.695708990097
83000,0.00016390746404426032,2.605310429480929,0.2519582245430809,2.644928924716005,0.19435736677115986,2.6371468521978376,0.20461960067858542,3660.3147959709167
83500,0.00016028856829700258,2.6035285167843494,0.2798955613577023,2.6448262612274074,0.22884012539184953,2.6342930381515544,0.2325460002609944,3664.9642679691315
84000,0.00015676778031859678,2.6026256495294,0.2556135770234987,2.643568285580339,0.21238244514106583,2.634361714463033,0.20892600809082604,3669.589490890503
84500,0.00015334598644858811,2.601905747306565,0.24621409921671017,2.6441224436027504,0.1974921630094044,2.633370883125993,0.20318413154117188,3674.197757959366
85000,0.0001500240481052845,2.6015152903823253,0.2984334203655353,2.6411317919488986,0.24608150470219436,2.6330509088096337,0.2488581495497847,3678.7296040058136
85500,0.00014680280156889892,2.6017111801914385,0.27885117493472583,2.640383992449243,0.22884012539184953,2.6332072660659476,0.22941406759754665,3683.2258489131927
86000,0.00014368305777102052,2.6006170176961714,0.27780678851174934,2.641260313763514,0.21316614420062696,2.6328162152291466,0.225107660185306,3830.9593830108643
86500,0.0001406656020904667,2.5994018026805112,0.2673629242819843,2.6406408170921303,0.19984326018808776,2.6295505914087007,0.21492887902910088,3835.6606361865997
87000,0.0001377511941555687,2.5999789140865635,0.2600522193211488,2.6392858484322,0.2084639498432602,2.6295844501449066,0.20553308103875767,3840.313882112503
87500,0.00013494056765293844,2.5983989342074483,0.2681462140992167,2.6392083571622362,0.21238244514106583,2.6306084562309353,0.21349340989168733,3844.997143983841
88000,0.00013223443014276733,2.5997530169026346,0.274934725848564,2.6406444987533235,0.21081504702194356,2.629795603818718,0.2244551742137544,3849.607619047165
88500,0.000129633462880702,2.5999030355996315,0.2939947780678851,2.636530425481288,0.24608150470219436,2.6312698667360226,0.23646091609030406,3854.256408929825
89000,0.00012713832064634127,2.599550697510921,0.27467362924281985,2.6389658047487745,0.2084639498432602,2.628844414680757,0.22471616860237506,3858.950567007065
89500,0.0001247496315783992,2.598687319220202,0.2678851174934726,2.6381478115308994,0.20768025078369906,2.63169045944866,0.2167558397494454,3863.594454050064
90000,0.0001224679970165746,2.5977877959258873,0.2720626631853786,2.6380967256791163,0.21551724137931033,2.629758495458747,0.22523815737961633,3868.22908782959
90500,0.00012029399135016676,2.597869106372405,0.25117493472584856,2.6359405345677582,0.20454545454545456,2.628281190098849,0.20527208665013702,3872.8383119106293
91000,0.00011822816187347625,2.5977724844730865,0.27859007832898175,2.635695320685455,0.2421630094043887,2.6287393254772047,0.22014876680151377,3877.5303888320923
91500,0.00011627102864802609,2.5978618823517086,0.25535248041775455,2.638085553638614,0.19905956112852666,2.629341768064154,0.20253164556962025,3914.7721960544586
92000,0.00011442308437163969,2.598289874701836,0.2885117493472585,2.6394283233391453,0.23119122257053293,2.6290753534875306,0.23593892731306276,3919.4014399051666
92500,0.00011268479425440626,2.5974151976114777,0.2919060052219321,2.637102892406308,0.23432601880877743,2.627946944269735,0.23593892731306276,3924.0292048454285
93000,0.00011105659590156684,2.5973095882654813,0.25535248041775455,2.6377973085660544,0.19122257053291536,2.6270900381524585,0.20135717082082735,3928.6783998012543
93500,0.00010953889920334962,2.5969627277035627,0.283289817232376,2.636922860967702,0.22100313479623823,2.6280796325628337,0.23124102831789117,3933.317899942398
