step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
186000,0.0021227629964466516,0.12133746805730533,0.9881847475832438,0.11926091582415312,0.9903329752953813,0.125234187385314,0.9855046528274874,1504.2104787826538
188000,0.0021059450527547915,0.08674099057315286,0.9967776584317938,0.09188116038524247,0.9946294307196563,0.09213480111224871,0.9962419470293487,1518.5021269321442
190000,0.0020890389666820626,0.12063792336704139,0.9967776584317938,0.12367788174866862,0.9957035445757251,0.12399547862298334,0.9957050823192556,1532.8076910972595
192000,0.002072047418606086,0.09044532443177004,0.9960615825277479,0.09601657560733412,0.9978517722878625,0.09256816474066176,0.9944523979957051,1547.1630108356476
194000,0.0020549731024540664,0.10026843664448107,0.9928392409595417,0.10435661126956519,0.99140708915145,0.10130406739610216,0.9933786685755189,1561.4634809494019
196000,0.002037818725275684,0.12520484985884398,0.9828141783029001,0.1375472274169758,0.9785177228786252,0.12750864937186837,0.9847888332140301,1575.934688091278
198000,0.0020205870068139052,0.11735140177198862,0.9853204439670605,0.1330266459159769,0.9785177228786252,0.1275094854262102,0.9790622763063708,1590.2332470417023
200000,0.00200328067907378,0.08475776385373213,0.9971356963838167,0.08220589837153411,0.9967776584317938,0.0828199792618656,0.9976735862562635,1605.5513179302216
202000,0.0019859024858892957,0.12298658078304978,0.983530254206946,0.11840928932521833,0.9838882921589689,0.12187972074973216,0.9901574803149606,1620.6804559230804
204000,0.0019684551824883574,0.1036234038478151,0.9949874686716792,0.11472642980315888,0.9881847475832438,0.11126789402112675,0.9919470293486041,1635.622591972351
206000,0.0019509415350559564,0.10092894768697833,0.9957035445757251,0.10334071352933838,0.9967776584317938,0.10600757379679486,0.9931997136721546,1651.0419747829437
208000,0.0019333643202956085,0.06980168311784996,0.9992839240959541,0.06972939946821757,1.0,0.07272300022836234,0.9989262705798139,1665.8491258621216
210000,0.0019157263249891198,0.0871347712117457,0.9982098102398854,0.0854680677585776,0.9989258861439313,0.09056627717863772,0.9965998568360773,1680.512717962265
212000,0.0018980303455547556,0.08891615807754012,0.9953455066237021,0.0909687592362871,0.9989258861439313,0.0915016923086423,0.9951682176091625,1696.1156597137451
214000,0.0018802791876038818,0.08202443194782012,0.9974937343358395,0.08711024597047094,0.9989258861439313,0.08480772576058175,0.9987473156764496,1710.8671259880066
216000,0.0018624756654961503,0.07036587310774199,0.9982098102398854,0.06963912643308158,1.0,0.0727834389755021,0.9971367215461704,1725.4498479366302
218000,0.0018446226018932947,0.0658676095341552,0.9992839240959541,0.072951343986901,0.9967776584317938,0.06866440831889574,0.9994631352899069,1739.9061398506165
220000,0.0018267228273116116,0.0800541522994376,0.9953455066237021,0.07926830632570095,0.9978517722878625,0.08060705591907823,0.9962419470293487,1754.1277468204498
222000,0.0018087791796731958,0.05804913534492393,1.0,0.06353667680130097,0.9978517722878625,0.06279124557950622,0.9994631352899069,1768.438416004181
224000,0.0017907945038560008,0.0843115938054461,0.9974937343358395,0.08593387636090964,0.9989258861439313,0.08934515716778695,0.9962419470293487,1784.3788650035858
226000,0.0017727716512427993,0.0643065265038728,0.9985678481919084,0.06590663930191133,0.9989258861439313,0.0656829129747177,0.9992841803865425,1800.5942978858948
228000,0.001754713479269109,0.068463716718658,0.9992839240959541,0.07065355634490862,0.9967776584317938,0.06955230857379623,0.9989262705798139,1816.8462018966675
230000,0.0017366228509701587,0.09679632644061328,0.9903329752953813,0.0932372323648502,0.9946294307196563,0.10103522509912465,0.9912312097351468,1831.9476108551025
232000,0.0017185026345269711,0.08242025157530761,0.9992839240959541,0.08428121314941237,1.0,0.0867949714704164,0.9982104509663565,1847.278517961502
234000,0.0017003557028116244,0.059097536225665485,0.9992839240959541,0.06457243924590365,0.9978517722878625,0.059611076279760006,0.9994631352899069,1862.5892598628998
236000,0.0016821849329317733,0.06555818829577412,0.9985678481919084,0.06457416347511089,0.9989258861439313,0.06404146917414989,0.9992841803865425,1877.3972890377045
238000,0.0016639932057744978,0.0639428021476297,0.9989258861439313,0.07231439442786955,0.9967776584317938,0.06629503926604922,0.9985683607730852,1892.3285970687866
240000,0.001645783405549551,0.09225765303860332,0.9953455066237021,0.1018811490318701,0.9903329752953813,0.09754329969947817,0.9923049391553329,1906.757614850998
242000,0.001627558419332084,0.0941482011670286,0.9928392409595417,0.09529111361497199,0.9957035445757251,0.09226653607043524,0.9974946313528991,1922.4171538352966
244000,0.0016093211366049126,0.07121767142085332,0.9971356963838167,0.07082174768397298,0.9978517722878625,0.06929788611023957,0.9983894058697208,1938.7974400520325
246000,0.0015910744488004042,0.0746875820868851,0.9978517722878625,0.07755917241090607,1.0,0.07540560152138995,0.9989262705798139,1954.997801065445
248000,0.0015728212488420555,0.06984460178857374,0.9978517722878625,0.07711902866590165,0.9978517722878625,0.07479462559276935,0.9974946313528991,1970.317584991455
250000,0.0015545644306858345,0.06698203777758997,0.9982098102398854,0.07368837555052131,0.9978517722878625,0.07045503527075372,0.9982104509663565,1984.9302549362183
252000,0.0015363068888613553,0.08440445597202514,0.9960615825277479,0.09282454990738828,0.9892588614393125,0.08845820420327662,0.9953471725125268,1999.2015419006348
254000,0.0015180515180129666,0.06068087077902672,0.9992839240959541,0.0632752169095676,0.9989258861439313,0.0648378536222488,0.9989262705798139,2013.9530251026154
256000,0.0014998012124408198,0.058974261419974985,0.9996419620479771,0.060877214609040095,1.0,0.06220152034672909,0.9991052254831783,2028.423551082611
258000,0.0014815588656419908,0.059428552999916444,1.0,0.05960657739677695,0.9989258861439313,0.06156510256801491,0.9987473156764496,2042.9940359592438
260000,0.0014633273698517312,0.06950163333338305,0.9978517722878625,0.07437008093526361,0.9978517722878625,0.06906983073408807,0.9983894058697208,2058.217452764511
262000,0.0014451096155849187,0.058041004779472855,1.0,0.05961076374676891,0.9989258861439313,0.060399547763270146,0.9989262705798139,2072.985606908798
264000,0.0014269084911777777,0.08197646594756058,0.9921231650554959,0.09060553994297853,0.9881847475832438,0.09212421502654008,0.9889047959914101,2087.414542913437
266000,0.0014087268823299503,0.10477188199683837,0.9910490511994271,0.10419332789843372,0.9935553168635876,0.10713076179229795,0.9901574803149606,2101.7096729278564
268000,0.0013905676716469825,0.07097751578676884,0.9978517722878625,0.07339755286463605,0.9967776584317938,0.07388165152085706,0.9976735862562635,2116.6054968833923
270000,0.0013724337381832983,0.05011232170742172,1.0,0.05058205912787984,0.9989258861439313,0.049197214682911154,1.0,2132.015167951584
272000,0.001354327956985744,0.04563537127055919,0.9996419620479771,0.04754080419317608,0.9989258861439313,0.04733571399245931,0.9992841803865425,2147.1202528476715
274000,0.001336253198637759,0.06130621833823464,0.9967776584317938,0.06441517038196805,0.9946294307196563,0.06605961127106684,0.9946313528990695,2162.4638407230377
276000,0.0013182123288042625,0.05524441768170854,1.0,0.06026806277007857,1.0,0.05630443203039654,1.0,2178.3097507953644
278000,0.0013002082077773144,0.0495897395729037,0.9996419620479771,0.049912052283065535,1.0,0.05137779354867802,0.9996420901932713,2193.7772159576416
280000,0.00128224369002263,0.06750989211553149,0.9982098102398854,0.06768774806204723,0.9989258861439313,0.06658800582834117,0.9985683607730852,2208.340803861618
282000,0.0012643216237270185,0.07189456164314036,0.9942713927676333,0.07150528487918456,0.9978517722878625,0.07469097217684911,0.9949892627057981,2222.691428899765
284000,0.001246444850346818,0.05705752201055567,0.9996419620479771,0.05930580457254332,1.0,0.06030781751094585,0.9991052254831783,2237.4096128940582
286000,0.0012286162041573938,0.05612784236632194,0.9992839240959541,0.056983490907672144,0.9989258861439313,0.05764643917008221,0.9987473156764496,2251.747044801712
288000,0.0012108385118037809,0.04189679861159424,1.0,0.04355778638773651,0.9989258861439313,0.0424469227375264,1.0,2266.4439368247986
290000,0.0011931145918525313,0.04060271507308469,1.0,0.04223604990063369,1.0,0.04376956602357163,0.9998210450966356,2280.799405813217
292000,0.0011754472543448438,0.04087355000797541,1.0,0.04470930038826294,1.0,0.041827659392642734,1.0,2295.1277430057526
294000,0.0011578393003510476,0.047597545071385305,1.0,0.04752090244797067,1.0,0.0508891379723356,0.9998210450966356,2309.764984846115
296000,0.0011402935215265035,0.04866409759783122,0.9992839240959541,0.05200806731072071,1.0,0.05133695575110641,0.9994631352899069,2324.0666358470917
298000,0.0011228126996690032,0.06795336185253269,0.9931972789115646,0.0695367663314468,0.9935553168635876,0.06699441400014594,0.9944523979957051,2338.433376789093
300000,0.0011053996062777272,0.028168893890369334,1.0,0.02951123604248853,1.0,0.029299121023387078,1.0,2353.7375099658966
302000,0.0010880570021138368,0.03506515982116993,1.0,0.036259162174707836,1.0,0.03688365574086148,1.0,2368.529942750931
304000,0.0010707876367627702,0.04324110445586149,1.0,0.044107445008516565,1.0,0.045600698752836746,1.0,2383.6989698410034
306000,0.0010535942481983097,0.03267035771573461,1.0,0.03487233490263993,1.0,0.03491023922060418,1.0,2398.793864965439
308000,0.0010364795623484854,0.03821182475721072,1.0,0.038838313354297306,1.0,0.03878826852527873,1.0,2413.329529762268
310000,0.0010194462926633968,0.029312267287301196,1.0,0.02963335337927595,1.0,0.03022717678107444,1.0,2427.5289130210876
312000,0.0010024971396850068,0.034740664092893885,1.0,0.03780610470059223,1.0,0.03747060092842058,1.0,2442.189121723175
314000,0.0009856347906189848,0.03693965894349834,0.9996419620479771,0.03879233745800053,1.0,0.038454859800844766,1.0,2456.4429728984833
316000,0.000968861918908661,0.06954192982254982,0.9921231650554959,0.0670179347762744,0.9967776584317938,0.0737572016518459,0.9933786685755189,2470.907698869705
318000,0.0009521811838111679,0.044696856351456586,0.9996419620479771,0.0448454635940036,1.0,0.047491067216472276,0.9992841803865425,2485.5991609096527
320000,0.0009355952299758258,0.033962352752866944,0.9996419620479771,0.03559580004737021,1.0,0.03520958720384407,0.9998210450966356,2500.521101951599
322000,0.0009191066870248481,0.03312392079601824,1.0,0.035511019870750886,1.0,0.03463400074240132,1.0,2514.956813812256
324000,0.0009027181691364262,0.0357238265455324,0.9996419620479771,0.03697130300112621,0.9989258861439313,0.03693575108305164,0.9996420901932713,2529.2499289512634
326000,0.0008864322746302665,0.026456456866836914,1.0,0.027363000549656107,1.0,0.027534338123643066,1.0,2544.1602849960327
328000,0.0008702515855556355,0.037574318162576725,0.9996419620479771,0.03712558027688978,1.0,0.03890322731459832,0.9996420901932713,2559.2625679969788
330000,0.0008541786672819923,0.01964562379138533,1.0,0.020865953462368435,1.0,0.020713793859152427,1.0,2573.568331003189
332000,0.0008382160680922605,0.02210399663529962,1.0,0.023157960776275646,1.0,0.02357924777585093,1.0,2588.51771402359
334000,0.0008223663187788094,0.015432108510412327,1.0,0.015946694492701557,1.0,0.016169249823446263,1.0,2603.302782058716
336000,0.0008066319322422097,0.02967158734072847,1.0,0.03241599309353196,0.9989258861439313,0.033690492928550766,0.9994631352899069,2617.5814337730408
338000,0.0007910154030928274,0.04039432383297466,0.9964196204797708,0.04531110448224588,0.9957035445757251,0.04298325982438127,0.9960629921259843,2631.8244240283966
340000,0.0007755192072553116,0.02715272713696662,0.9992839240959541,0.031108029488830253,1.0,0.028774675032498587,0.9994631352899069,2646.107097864151
342000,0.0007601458015760518,0.019759297518295027,1.0,0.021085987427741065,0.9989258861439313,0.022128511997541105,0.9994631352899069,2660.3548817634583
344000,0.0007448976234336552,0.018916645893914445,0.9996419620479771,0.01808210765636825,1.0,0.01994563420099835,0.9996420901932713,2674.613060951233
346000,0.0007297770903525143,0.02100635373533423,0.9985678481919084,0.022551219458226614,0.9978517722878625,0.02056410634168874,0.9992841803865425,2688.8600199222565
348000,0.0007147865996195173,0.02799957324548985,0.9996419620479771,0.03089769102961113,0.9978517722878625,0.030749569045021095,0.9982104509663565,2703.1699509620667
350000,0.0006999285279039709,0.049012578649041565,0.9889008234872897,0.0550424020285253,0.9871106337271751,0.05365709289001753,0.9862204724409449,2717.46386384964
352000,0.0006852052308807939,0.01176049500154288,0.9996419620479771,0.010915029915019662,1.0,0.011713909663249316,0.9998210450966356,2731.752529859543
354000,0.0006706190428570314,0.00949966259976943,1.0,0.00962132728977727,1.0,0.009765436914172783,1.0,2746.1338608264923
356000,0.000656172276401765,0.018351840648588063,0.9992839240959541,0.023475632091501986,0.9989258861439313,0.020515802311034354,0.9985683607730852,2760.5282950401306
358000,0.0006418672219794667,0.008588933620656578,1.0,0.00893359189046793,1.0,0.009114035429884983,1.0,2774.863513946533
360000,0.0006277061475868542,0.003471721715893699,1.0,0.003609271554244336,1.0,0.003627772241998824,1.0,2789.1673097610474
362000,0.0006136912983933136,0.01244668404125224,1.0,0.013394232379186551,1.0,0.013143243601461692,1.0,2803.6080288887024
364000,0.0005998248963849372,0.004929310552818541,1.0,0.0051252434508340826,1.0,0.005176469454316472,1.0,2818.33198595047
366000,0.0005861091400122392,0.007115442185261548,1.0,0.0072665584021549025,1.0,0.007551607545851893,1.0,2832.578481912613
368000,0.0005725462038416015,0.019987530906635013,0.9974937343358395,0.025569442665618548,0.9946294307196563,0.021887783106461795,0.9967788117394416,2846.8180708885193
370000,0.0005591382382105083,0.026650347087346885,0.9946294307196563,0.029280446731874563,0.9946294307196563,0.030041935939659113,0.9940944881889764,2861.102838754654
372000,0.0005458873688866184,0.007363567570930649,1.0,0.008454581056886566,1.0,0.008121749537522953,1.0,2875.3054118156433
374000,0.0005327956967307357,0.003377977523064415,1.0,0.0035175434346225764,1.0,0.003519647585897411,1.0,2889.5745298862457
376000,0.0005198652973637296,0.003820366020065309,1.0,0.003969445359962167,1.0,0.003980391713841928,1.0,2903.812311887741
378000,0.0005070982208374533,0.0030446723591192166,1.0,0.003153070839968231,1.0,0.003166767146069031,1.0,2918.0275008678436
380000,0.0004944964913097185,0.008748431018971485,1.0,0.009588994989601774,1.0,0.009037578594454204,1.0,2932.234076023102
382000,0.0004820621067233773,0.014992620769289288,1.0,0.017882046826928052,1.0,0.016303307288136327,0.9996420901932713,2946.5716779232025
