step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
15000,0.0009563169422289797,2.4877126274338686,0.27604535790219703,2.6276920775149732,0.1851063829787234,2.6410591378557338,0.16893925978395608,119.65634608268738
15500,0.0009531971984311011,2.480587448320179,0.2742735648476258,2.64242144138255,0.18085106382978725,2.6505808492075853,0.15919957499557286,199.70411109924316
16000,0.0009499759518947155,2.4863217588353037,0.27143869596031184,2.6201235395796756,0.20957446808510638,2.6450944706805517,0.14715778289357181,203.62595295906067
16500,0.000946654013551412,2.4746858269335275,0.27710843373493976,2.630052942925311,0.17340425531914894,2.6416662042491814,0.15689746768195503,207.5391149520874
17000,0.0009432322196814033,2.4788790808595893,0.2923458540042523,2.6167961881515827,0.19680851063829788,2.637976502367347,0.1606162564193377,211.49784088134766
17500,0.0009397114317029975,2.481087261696051,0.2873848334514529,2.6316876512892704,0.18085106382978725,2.637766473416166,0.165397556224544,215.42841386795044
18000,0.0009360925359557397,2.4710424718579698,0.3128986534372785,2.627193513829657,0.21170212765957447,2.6338144975867928,0.1785018593943687,219.36764287948608
18500,0.0009323764434772815,2.4755564859621413,0.2813607370659107,2.629980846161538,0.1776595744680851,2.64422079709139,0.17230387816539755,223.29566478729248
19000,0.0009285640897740315,2.475292996596479,0.29553508150248053,2.6213617477011173,0.20425531914893616,2.638214135647073,0.17797060386045688,227.22142481803894
19500,0.0009246564345856471,2.4689278269726533,0.2923458540042523,2.620317945074528,0.1776595744680851,2.6378578666418826,0.17230387816539755,231.18157696723938
20000,0.0009206544616434248,2.473851991831876,0.293408929836995,2.627986288070679,0.2,2.6378787360994376,0.17194970780945634,235.07663297653198
20500,0.0009165591784226511,2.4684246147380158,0.2827781715095677,2.6217782761188264,0.17127659574468085,2.631927448393962,0.17106428191960332,238.97942972183228
21000,0.0009123716158889764,2.465621262725408,0.3086463501063076,2.618388542215875,0.20425531914893616,2.6322106667402596,0.18416858508942802,242.84522795677185
21500,0.0009080928282388745,2.472730158069808,0.2944720056697378,2.6289277097012134,0.19574468085106383,2.645433137664673,0.16787674871613245,317.59045696258545
22000,0.0009037238926342544,2.470866182186686,0.30297661233167966,2.6362244961109567,0.19680851063829788,2.638751293212434,0.17283513369930936,321.5646698474884
22500,0.0008992659089312906,2.4643802083527087,0.30297661233167966,2.624109900251348,0.18617021276595744,2.63858474067234,0.174783070656986,325.4886908531189
23000,0.00089471999940354,2.46618026541447,0.30616583982990786,2.6360683968726626,0.19042553191489361,2.6463753134671917,0.17637683725872144,329.43571186065674
23500,0.0008900873084594163,2.468243115510947,0.2905740609496811,2.6344455120411325,0.1829787234042553,2.645604267106851,0.1705330263856915,333.3745348453522
24000,0.0008853690023540897,2.4690131620681512,0.2838412473423104,2.625510109231827,0.19148936170212766,2.641972058512203,0.16203293784310252,337.30688190460205
24500,0.00088056626889589,2.465778750109385,0.2980155917788802,2.6126044547304192,0.18085106382978725,2.6293854632798985,0.17177262263148574,341.25120401382446
25000,0.0008756803171472815,2.4636663508533503,0.3033309709425939,2.632509695215428,0.20851063829787234,2.641329239084802,0.174783070656986,345.1531808376312
25500,0.0008707123771204884,2.467315255624026,0.27888022678951097,2.636889280156886,0.1819148936170213,2.6415252631504766,0.1613245971312201,349.11789989471436
26000,0.0008656636994678446,2.4673981634460382,0.2859673990077959,2.625256676369525,0.1776595744680851,2.642700333542078,0.17318930405525057,353.0516469478607
26500,0.0008605355551669504,2.4625562712455116,0.30935506732813606,2.635861009232541,0.19574468085106383,2.638117837804555,0.17779351868248627,356.9320979118347
27000,0.0008553292352007095,2.466740411025763,0.2916371367824238,2.6237459436376045,0.1723404255319149,2.6340207964926035,0.16929343013989728,360.8532569408417
27500,0.0008500460502323312,2.4683933266505207,0.30687455705173633,2.63817839825407,0.19042553191489361,2.648290984500124,0.1836373295555162,383.1056020259857
28000,0.0008446873302753783,2.4604636196715033,0.29411764705882354,2.618333966681298,0.18723404255319148,2.63111263772165,0.16433504515672037,387.0519449710846
28500,0.0008392544243589427,2.466100483055574,0.3008504606661942,2.6204968736526815,0.1925531914893617,2.6334098830188464,0.17336638923322117,390.97333097457886
29000,0.0008337487001880352,2.4649603307711834,0.3065201984408221,2.635528049063175,0.19893617021276597,2.638565488171531,0.19001239596245795,394.8803310394287
29500,0.0008281715437992724,2.4622800367086346,0.28667611622962436,2.63168106282011,0.17553191489361702,2.637843659731779,0.1661058969364264,398.81303191185
30000,0.00082252435921195,2.463997413214853,0.2873848334514529,2.642752793494691,0.17659574468085107,2.639079803489089,0.17708517797060386,402.7242739200592
30500,0.0008168085680745883,2.459558321177579,0.2891566265060241,2.619787421125047,0.19787234042553192,2.6369366395023834,0.17194970780945634,406.6576728820801
31000,0.0008110256093070392,2.4603378302995234,0.28951098511693835,2.638349137407668,0.18723404255319148,2.641727042151739,0.16451213033469098,410.56408286094666
31500,0.0008051769387382469,2.46200791003432,0.31254429482636426,2.626229427215901,0.22021276595744682,2.6369041158643385,0.18115813706392775,414.46679973602295
32000,0.0007992640287397497,2.461360818185678,0.2944720056697378,2.634665457745816,0.19574468085106383,2.642145985224531,0.17141845227554453,418.3213279247284
32500,0.000793288367855019,2.4728428100880624,0.29659815733522327,2.6423326248818255,0.19787234042553192,2.6479808084306535,0.17637683725872144,422.26002407073975
33000,0.0007872514604247261,2.4547570336380384,0.29518072289156627,2.6236308787731413,0.20425531914893616,2.640747351880324,0.16752257836019124,426.1656210422516
33500,0.0007811548262080329,2.458202536438983,0.2877391920623671,2.627148025593859,0.19148936170212766,2.643362943653683,0.16876217460598547,455.6407790184021
34000,0.0007750000000000001,2.4577906811009225,0.29553508150248053,2.6203894828228242,0.20957446808510638,2.6396005572904544,0.16663715247033822,459.5915410518646
34500,0.0007687885312452109,2.4587044570565983,0.29518072289156627,2.6167160947272117,0.1851063829787234,2.6282257260274777,0.17194970780945634,463.4999830722809
35000,0.0007625219836477073,2.457104107912849,0.30758327427356486,2.629410142086922,0.1925531914893617,2.6313306250909125,0.18168939259783956,467.3910930156708
35500,0.0007562019347773347,2.4550100773636285,0.294826364280652,2.6347134245202897,0.17446808510638298,2.6361345824296865,0.1700017708517797,471.29752492904663
36000,0.0007498299756725984,2.459208093916246,0.3160878809355067,2.6240705368366646,0.2148936170212766,2.6354135014176134,0.18664777758101647,475.15603399276733
36500,0.0007434077104401273,2.457115302096015,0.30687455705173633,2.6238899839685317,0.19042553191489361,2.633410193549863,0.1831060740216044,478.9857928752899
37000,0.000736936755850849,2.45933370147505,0.30758327427356486,2.6374493558356105,0.18617021276595744,2.647853365108273,0.1746059854790154,482.8408000469208
37500,0.0007304187409329763,2.461193993782676,0.293408929836995,2.6426627676537695,0.1776595744680851,2.6509938976374983,0.16663715247033822,486.67766284942627
38000,0.0007238553065619078,2.4545966271049666,0.3114812189936215,2.637261858392269,0.20638297872340425,2.6464086669893505,0.18222064813175137,490.61203789711
38500,0.0007172481050471474,2.467192456707052,0.3026222537207654,2.6302155951236155,0.20212765957446807,2.6420234921169805,0.173897644767133,494.54819893836975
39000,0.0007105987997163423,2.4604777735568883,0.29836995038979447,2.625672974485032,0.20957446808510638,2.6412590355583476,0.1652204710465734,498.4672439098358
39500,0.0007039090644965511,2.458373743451968,0.32494684620836284,2.633088038830047,0.19148936170212766,2.6362950258895066,0.1884186293607225,510.1843230724335
40000,0.0006971805834928398,2.452430225787308,0.3104181431608788,2.6206605870672997,0.18617021276595744,2.6300123581448043,0.18133522224189835,514.1362791061401
40500,0.0006904150505643192,2.4591449364798024,0.29978738483345146,2.627426682127283,0.18723404255319148,2.6376740633121987,0.17761643350451567,518.0855009555817
41000,0.0006836141688977237,2.455577146914054,0.3104181431608788,2.627368648001488,0.18404255319148935,2.6306419598437714,0.18505401097928104,522.020947933197
41500,0.0006767796505786434,2.450973404121264,0.3104181431608788,2.616522568844734,0.2074468085106383,2.6319410794178575,0.17531432619089782,525.9417028427124
42000,0.0006699132161605158,2.4535310548894547,0.3065201984408221,2.63008081862267,0.1819148936170213,2.6350777255173634,0.17177262263148574,529.8839700222015
42500,0.0006630165942314856,2.4511365672529886,0.3221119773210489,2.62939186603465,0.2074468085106383,2.6438511599264927,0.17602266690278023,533.7389569282532
43000,0.0006560915209792423,2.454339105300579,0.31537916371367825,2.631710245254192,0.2074468085106383,2.6392582913130727,0.1836373295555162,537.5852527618408
43500,0.0006491397397539433,2.4548360916167433,0.3111268603827073,2.621863009067292,0.20425531914893616,2.637140321503577,0.1839914999114574,541.4287447929382
44000,0.0006421630006293358,2.4525347977644327,0.3132530120481928,2.6320440627158956,0.19361702127659575,2.643003301238811,0.1788560297503099,545.2999279499054
44500,0.0006351630599621846,2.4537775737862484,0.2930545712260808,2.6205054891870376,0.19042553191489361,2.6321400054180457,0.17230387816539755,549.1813209056854
45000,0.0006281416799501188,2.452633152778566,0.30758327427356486,2.632608798209657,0.19361702127659575,2.6399782215237977,0.1786789445723393,553.0897898674011
45500,0.0006211006281880076,2.455834520868508,0.3082919914953933,2.6310265530931187,0.18723404255319148,2.6378572296627607,0.18222064813175137,559.9818208217621
46000,0.0006140416772229784,2.4512014323139257,0.3160878809355067,2.6254054972466,0.18829787234042553,2.6301757448729064,0.1795643704621923,563.8852059841156
46500,0.0006069666041081872,2.446664936909179,0.2930545712260808,2.624157831516672,0.20106382978723406,2.635647563991746,0.1696476004958385,567.834105014801
47000,0.000599877189955455,2.450834434983749,0.332388377037562,2.6269959459913537,0.20638297872340425,2.632771404101529,0.19408535505578184,571.7269361019135
47500,0.0005927752194868821,2.455443354044968,0.3146704464918498,2.627165141004197,0.19042553191489361,2.636173290722514,0.1793872852842217,575.6350789070129
48000,0.0005856624805855548,2.451162165061199,0.29836995038979447,2.6234183595535603,0.19361702127659575,2.6370465395744866,0.16823091907207366,579.4875068664551
48500,0.000578540763845454,2.449540162745475,0.3008504606661942,2.6302831426579902,0.17872340425531916,2.637148090774282,0.17797060386045688,583.3938150405884
49000,0.0005714118621206842,2.451190555965875,0.3143160878809355,2.6301008792633707,0.19574468085106383,2.634163391870884,0.1875332034708695,587.2362749576569
49500,0.0005642775700741306,2.4488275387369938,0.3238837703756201,2.635389106831652,0.2053191489361702,2.637671309993481,0.19125199220825218,591.1386008262634
50000,0.0005571396837256635,2.4508680606209414,0.30191353649893693,2.6249274527772943,0.17872340425531916,2.630534243115033,0.1744289003010448,595.0556089878082
50500,0.00055,2.4516772090079173,0.32565556343019136,2.6434346777327518,0.1819148936170213,2.6445867780966106,0.18540818133522224,598.9459269046783
51000,0.0005428603162743364,2.4526209375015138,0.31679659815733524,2.6324117274994547,0.18829787234042553,2.636596216149767,0.18098105188595714,602.8615729808807
51500,0.0005357224299258696,2.445702318094201,0.30900070871722185,2.625548996823899,0.21595744680851064,2.6406401258792545,0.18044979635204533,607.2028119564056
52000,0.000528588137879316,2.451716582036711,0.32104890148830617,2.6209340470902465,0.20957446808510638,2.632412192925787,0.18452275544536922,611.107302904129
52500,0.000521459236154546,2.4517068171822207,0.32175761871013464,2.6113029104598025,0.20319148936170212,2.6279402311574005,0.18700194793695768,614.9874308109283
53000,0.0005143375194144452,2.454071760853498,0.30758327427356486,2.632777312461366,0.19042553191489361,2.640056713547393,0.1792102001062511,618.8837580680847
53500,0.0005072247805131179,2.450808494839577,0.3072289156626506,2.6255102147447302,0.20425531914893616,2.639480811253003,0.17708517797060386,622.7980608940125
54000,0.0005001228100445451,2.44979260138465,0.30900070871722185,2.644851807330517,0.1851063829787234,2.6454849326338246,0.18098105188595714,626.7081429958344
54500,0.0004930333958918127,2.4500856156217385,0.3196314670446492,2.6402458840228142,0.18723404255319148,2.6437100683120747,0.18133522224189835,630.6550059318542
55000,0.00048595832277702173,2.446244758380211,0.3132530120481928,2.63126928248304,0.18936170212765957,2.6434330034619076,0.17726226314857446,634.5481069087982
55500,0.0004788993718119925,2.445821161898715,0.30616583982990786,2.6317017118981543,0.20638297872340425,2.63904171368285,0.18239773330972198,638.4367868900299
56000,0.00047185832004988137,2.450698423013883,0.3026222537207654,2.6295501851020977,0.1851063829787234,2.6375404451301674,0.1746059854790154,642.3053040504456
56500,0.00046483694003781554,2.4470018742356547,0.3192771084337349,2.6296946069027514,0.2053191489361702,2.6403975029086273,0.18452275544536922,646.2198178768158
57000,0.0004578369993706642,2.442900607976231,0.3189227498228207,2.6314609842097507,0.20106382978723406,2.6399876384876966,0.18540818133522224,650.1275339126587
57500,0.00045086026024605667,2.4475816627667357,0.31360737065910704,2.6291741533482327,0.19042553191489361,2.639766775613889,0.17318930405525057,654.8228731155396
58000,0.00044390847902075765,2.442681521578599,0.31998582565556344,2.634992677607435,0.20425531914893616,2.6370832119575747,0.1882415441827519,670.899894952774
58500,0.0004369834057685144,2.4442347430912506,0.32707299787384836,2.634338310931591,0.21914893617021278,2.64223469965053,0.18682486275898708,687.0866010189056
59000,0.0004300867838394843,2.445142745126823,0.3355776045357902,2.6379080072362373,0.22127659574468084,2.6455052106258448,0.18930405525057553,703.3921468257904
59500,0.0004232203494213566,2.444987968888205,0.3299078667611623,2.6396307813360336,0.20957446808510638,2.642012709196593,0.1831060740216044,719.5264570713043
60000,0.00041638583110227643,2.445185524280151,0.31679659815733524,2.6398445981614134,0.19680851063829788,2.641710372357025,0.19018948114042855,735.8398048877716
60500,0.00040958494943568085,2.440428777927207,0.32246633593196317,2.6332000590385274,0.2127659574468085,2.6421348620499683,0.18930405525057553,748.8583569526672
61000,0.00040281941650716026,2.445613699040457,0.30297661233167966,2.6463645995931424,0.1851063829787234,2.647615650512063,0.18062688153001594,753.8961248397827
61500,0.0003960909355034491,2.443986502883284,0.3235294117647059,2.639046937861341,0.21170212765957447,2.6428273054315112,0.18062688153001594,760.7897651195526
62000,0.0003894012002836577,2.447941433530087,0.31396172927002125,2.643870888365076,0.2148936170212766,2.653599389278722,0.1924915884540464,776.9929919242859
62500,0.0003827518949528526,2.446082061271478,0.3079376328844791,2.6408648511196704,0.1925531914893617,2.647168969863154,0.17761643350451567,784.3244059085846
63000,0.00037614469343809207,2.4456101516558717,0.32317505315379164,2.6303044461189433,0.19148936170212766,2.6421228837857145,0.18275190366566318,789.1631150245667
63500,0.0003695812590670239,2.4445457071551697,0.31077250177179305,2.6341335905359147,0.19574468085106383,2.6422676853485947,0.18257481848769258,801.2047941684723
64000,0.00036306324414915115,2.446627419692755,0.30439404677533666,2.6413763046264647,0.20319148936170212,2.6510218589817165,0.1786789445723393,805.8444819450378
64500,0.00035659228955987275,2.444861809975876,0.30687455705173633,2.6454826689781026,0.1819148936170213,2.6508001568930877,0.16327253408889675,810.1117198467255
65000,0.0003501700243274016,2.445847202580842,0.31077250177179305,2.642747885115603,0.19042553191489361,2.6426576036298215,0.1786789445723393,814.7947278022766
65500,0.0003437980652226653,2.442726072903477,0.3228206945428774,2.6382873788793035,0.20957446808510638,2.6442065283706255,0.18133522224189835,819.4341039657593
66000,0.00033747801635229283,2.4440621851522986,0.3182140326009922,2.649869705768342,0.19361702127659575,2.6458444807283303,0.18894988489463432,823.9632158279419
66500,0.00033121146875478915,2.443176312618945,0.3433734939759036,2.6387566343266915,0.21595744680851064,2.6503295465678436,0.19355409952187003,828.6019468307495
67000,0.0003250000000000001,2.442708573892216,0.35046066619418853,2.6330979499411074,0.21914893617021278,2.642100484345431,0.2008145918186648,833.3609328269958
67500,0.00031884517379196725,2.4418535548520377,0.3284904323175053,2.639417441347812,0.20638297872340425,2.643719564861421,0.19373118469984063,837.8858358860016
68000,0.0003127485395752739,2.443236588755877,0.32140326009922043,2.641328088273393,0.19148936170212766,2.6420895386231944,0.1839914999114574,842.6174759864807
68500,0.00030671163214498126,2.443453293840231,0.3192771084337349,2.6512803666135096,0.19361702127659575,2.6518147668100487,0.18044979635204533,848.7338728904724
69000,0.0003007359712602504,2.4407681217436923,0.3221119773210489,2.636079292094454,0.19680851063829788,2.6437833463700233,0.1836373295555162,853.028568983078
69500,0.0002948230612617532,2.4452808214197086,0.3253012048192771,2.6448570748592943,0.20106382978723406,2.6521901712388893,0.1786789445723393,857.1406488418579
70000,0.0002889743906929609,2.4412165666454486,0.32459248759744863,2.6418954585460908,0.20212765957446807,2.6488683735013367,0.19125199220825218,861.364403963089
70500,0.00028319143192541185,2.4404286714752543,0.32742735648476257,2.642186122244977,0.19893617021276597,2.6472423476878997,0.18611652204710466,865.5820081233978
71000,0.00027747564078805007,2.440765238247553,0.3228206945428774,2.639171215828429,0.18829787234042553,2.6441621534250594,0.18204356295378077,869.7722427845001
71500,0.00027182845620072764,2.4445631977178626,0.32636428065201983,2.6523314364412998,0.20425531914893616,2.650547331194762,0.192668673632017,874.0036809444427
72000,0.00026625129981196503,2.4417792049221414,0.3284904323175053,2.637936092944855,0.2053191489361702,2.6431421571565727,0.20063750664069419,878.1865739822388
72500,0.0002607455756410573,2.440661658301242,0.3281360737065911,2.6486236227319595,0.1946808510638298,2.645344064871949,0.19160616256419338,882.4171159267426
73000,0.00025531266972462173,2.4397717071373695,0.33026222537207656,2.649635982513428,0.19148936170212766,2.647167542096005,0.19514786612360546,886.6160261631012
73500,0.00024995394976766883,2.439497414926195,0.3182140326009922,2.648628814169701,0.18936170212765957,2.6545434348114996,0.1795643704621923,890.8190138339996
74000,0.0002446707647992906,2.4404445527547813,0.32459248759744863,2.6407228064029775,0.20319148936170212,2.64758709027152,0.18452275544536922,899.1872899532318
74500,0.00023946444483304968,2.43901741665192,0.32423812898653437,2.651963990799924,0.19680851063829788,2.649369299422329,0.1919603329201346,903.4189491271973
75000,0.0002343363005321554,2.438942327979268,0.330970942593905,2.6415713543587542,0.1925531914893617,2.6427373859087346,0.19018948114042855,908.9695720672607
75500,0.00022928762287951186,2.4399828336325036,0.333805811481219,2.6496749096728385,0.2127659574468085,2.652114999005071,0.18717903311492828,914.339565038681
76000,0.00022431968285271839,2.4379374568636414,0.3362863217576187,2.640504028442058,0.2170212765957447,2.648725224655878,0.19373118469984063,918.4538660049438
76500,0.00021943373110411,2.437831366847881,0.3316796598157335,2.653329556039039,0.18936170212765957,2.652089834002155,0.18647069240304587,922.8157389163971
77000,0.0002146309976459104,2.4378632928022337,0.3341601700921332,2.6556870734437985,0.19574468085106383,2.6532070537531336,0.19443952541172305,927.0542840957642
77500,0.00020991269154058384,2.4371517282441353,0.32742735648476257,2.6458668627637496,0.2074468085106383,2.648320850321988,0.1878873738268107,931.31640791893
78000,0.00020528000059645996,2.4380598002338476,0.3391211906449327,2.645269607990346,0.20425531914893616,2.6472346443654544,0.19443952541172305,935.5841348171234
78500,0.00020073409106870937,2.4377210434238425,0.32459248759744863,2.6478232069218413,0.20319148936170212,2.64615516251371,0.1928457588099876,939.7999501228333
79000,0.00019627610736574572,2.4386679120810637,0.33982990786676115,2.6458513746870325,0.21382978723404256,2.646480786392958,0.19567912165751727,944.0024077892303
79500,0.0001919071717611255,2.440331671442401,0.32494684620836284,2.6511864053442125,0.2127659574468085,2.6465143858067055,0.1919603329201346,954.5618398189545
80000,0.0001876283841110236,2.4400109100814915,0.3132530120481928,2.648657449762872,0.19574468085106383,2.6542330934491773,0.18434567026739862,958.683296918869
80500,0.00018344082157734892,2.4393269160721505,0.32565556343019136,2.6460463381828148,0.20106382978723406,2.651150569464858,0.1884186293607225,962.8529498577118
81000,0.00017934553835657527,2.4374525751482925,0.3291991495393338,2.6498469910723097,0.20425531914893616,2.6530772690564444,0.18611652204710466,967.0836989879608
81500,0.00017534356541435293,2.4402141008370317,0.3291991495393338,2.6546114586769267,0.21170212765957447,2.6585331223634614,0.19744997343722331,971.2635147571564
82000,0.0001714359102259684,2.4390959275013837,0.3362863217576187,2.644735908508301,0.20851063829787234,2.65200634713677,0.1873561182928989,975.4724168777466
82500,0.00016762355652271858,2.437829562233831,0.3235294117647059,2.6550321477524776,0.19361702127659575,2.6558021316491165,0.18647069240304587,979.697821855545
83000,0.00016390746404426032,2.4382454495663173,0.3387668320340184,2.648709173405424,0.2148936170212766,2.6549062945050266,0.1878873738268107,983.8998970985413
83500,0.00016028856829700258,2.437385294303921,0.32459248759744863,2.6560241191945178,0.20106382978723406,2.6549919666559143,0.1878873738268107,988.0756578445435
84000,0.00015676778031859678,2.4349039058833997,0.3260099220411056,2.652284456821198,0.21170212765957447,2.65208686485277,0.18664777758101647,992.2543427944183
84500,0.00015334598644858811,2.435362411001572,0.34727143869596033,2.6470643824719366,0.22127659574468084,2.653200746279217,0.19975208075084117,996.4672019481659
85000,0.0001500240481052845,2.4364842023518305,0.34301913536498935,2.6513826207911713,0.20212765957446807,2.65242673060061,0.18983531078448734,1076.622074842453
85500,0.00014680280156889892,2.436620696227995,0.3330970942593905,2.654722057504857,0.19574468085106383,2.6559872275140193,0.1834602443775456,1080.6975491046906
86000,0.00014368305777102052,2.438738210415857,0.3377037562012757,2.6504730660864646,0.19787234042553192,2.6525760548123642,0.18965822560651674,1084.6122648715973
86500,0.0001406656020904667,2.4369323954862705,0.330970942593905,2.6528493029005986,0.20638297872340425,2.6566947867685826,0.18469984062333983,1088.5433688163757
87000,0.0001377511941555687,2.437810981805911,0.3281360737065911,2.6545070080046957,0.20106382978723406,2.6562812658502124,0.1880644590047813,1092.4450109004974
87500,0.00013494056765293844,2.436724761966946,0.35223245924875973,2.6549941062927247,0.2170212765957447,2.6538186255695337,0.19373118469984063,1096.3847370147705
88000,0.00013223443014276733,2.436341155259682,0.3401842664776754,2.6607856912815824,0.20425531914893616,2.6609012823052507,0.19089782185231097,1100.2992408275604
88500,0.000129633462880702,2.4381615639070855,0.34762579730687454,2.654762936652975,0.21914893617021278,2.6588088677417963,0.19355409952187003,1104.2155981063843
89000,0.00012713832064634127,2.437653258875868,0.34124734231041814,2.6574629398102454,0.21063829787234042,2.660256360175442,0.18983531078448734,1108.0544917583466
89500,0.0001247496315783992,2.4376652196820623,0.330970942593905,2.6567926508315067,0.20106382978723406,2.658730771872181,0.19036656631839916,1111.9726147651672
90000,0.0001224679970165746,2.43798899684368,0.3281360737065911,2.656361219730783,0.19893617021276597,2.6559276317777476,0.18576235169116345,1115.9077169895172
90500,0.00012029399135016676,2.4389870937287936,0.3327427356484763,2.654558177704507,0.20106382978723406,2.6577295348858314,0.1873561182928989,1119.8234658241272
91000,0.00011822816187347625,2.436972245521194,0.33486888731396175,2.6582224440067375,0.2,2.6547864991963723,0.19160616256419338,1140.7775859832764
91500,0.00011627102864802609,2.4368150940522666,0.3373493975903614,2.6562153248076745,0.21914893617021278,2.6605916372417076,0.19018948114042855,1144.7084810733795
92000,0.00011442308437163969,2.4374450669062213,0.34301913536498935,2.6544121387157036,0.22234042553191488,2.6583259399958536,0.19072073667434036,1148.5977280139923
92500,0.00011268479425440626,2.435550103873585,0.3571934798015592,2.652198783387529,0.2276595744680851,2.6541882726984443,0.20063750664069419,1152.5483870506287
93000,0.00011105659590156684,2.4360991887890813,0.34762579730687454,2.6554609085651153,0.22127659574468084,2.657139926119697,0.1921374180981052,1156.4989199638367
93500,0.00010953889920334962,2.4368309983118976,0.3486888731396173,2.6559447704477512,0.20957446808510638,2.659150856542275,0.19603329201345848,1160.4011750221252
94000,0.00010813208623178198,2.4352466718766976,0.3419560595322466,2.6587250729824636,0.21595744680851064,2.658107475662772,0.19603329201345848,1164.3033678531647
94500,0.00010683651114450639,2.4348419848103457,0.3433734939759036,2.651300645381846,0.20319148936170212,2.6515899917098595,0.1967416327253409,1168.161242723465
