step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
21500,0.0009080928282388745,3.2407048142268926,0.14068036853295535,3.278117301616263,0.11382978723404255,3.286223675141994,0.10713653267221533,192.78678107261658
22000,0.0009037238926342544,3.2394536670263063,0.12508858965272857,3.2773000199744042,0.10319148936170212,3.2917875158949323,0.08464671506994864,208.93810892105103
22500,0.0008992659089312906,3.2449430927665923,0.15166548547129696,3.286892000157782,0.1276595744680851,3.295159101486206,0.10642819196033292,225.32444095611572
23000,0.00089471999940354,3.2364944805074973,0.13571934798015592,3.2766285723828257,0.10319148936170212,3.284002935483178,0.09509474057021428,241.48132300376892
23500,0.0008900873084594163,3.255228130298671,0.15166548547129696,3.295847886673948,0.13085106382978723,3.30655005030111,0.10642819196033292,257.7879989147186
24000,0.0008853690023540897,3.2319089791860924,0.14068036853295535,3.2667010824731055,0.10531914893617021,3.277727273157767,0.09562599610412609,267.33047795295715
24500,0.00088056626889589,3.257778859831271,0.13040396881644223,3.2939773569715785,0.10851063829787234,3.306254865681152,0.09119886665486099,271.6150529384613
25000,0.0008756803171472815,3.2946731794142368,0.12898653437278526,3.3349096379381544,0.08297872340425531,3.3459352845742,0.0874800779174783,275.8604049682617
25500,0.0008707123771204884,3.2707326469651186,0.14209780297661234,3.315182297280494,0.10212765957446808,3.3234228215978403,0.10394899946874446,280.08605694770813
26000,0.0008656636994678446,3.2622977011090555,0.1371367824238129,3.2994305072946752,0.1202127659574468,3.3107999731465445,0.09987604037542058,284.2806668281555
26500,0.0008605355551669504,3.2547146533922806,0.12969525159461376,3.3020056815857584,0.10957446808510639,3.3057922337020162,0.09544891092615548,288.462082862854
27000,0.0008553292352007095,3.24947259596778,0.14457831325301204,3.290321377490429,0.10851063829787234,3.299675564228042,0.1058969364264211,292.6792709827423
27500,0.0008500460502323312,3.2763961126920944,0.13536498936924168,3.3154341373037783,0.09468085106382979,3.3253143495725532,0.09314680361253763,296.89020705223083
28000,0.0008446873302753783,3.2814642355680297,0.1268603827072998,3.3171532174374194,0.10851063829787234,3.3315596679723303,0.09137595183283159,301.1004900932312
28500,0.0008392544243589427,3.2710563423446017,0.1410347271438696,3.305325159113458,0.10851063829787234,3.3191335875945365,0.09527182574818488,305.30513191223145
29000,0.0008337487001880352,3.3020707460940097,0.11552090715804395,3.341192921171797,0.08297872340425531,3.3506560199383575,0.08376128918009562,320.985200881958
29500,0.0008281715437992724,3.2745124660089115,0.14705882352941177,3.3122269518831944,0.12127659574468085,3.3217535902593798,0.10200106251106783,333.36082005500793
30000,0.00082252435921195,3.286392379364673,0.12119064493267187,3.318827330812495,0.10531914893617021,3.3327044294390062,0.08128209668850717,337.23590898513794
30500,0.0008168085680745883,3.2539568023424805,0.14989369241672573,3.29858657857205,0.11914893617021277,3.304354300599447,0.10855321409598016,341.12458777427673
31000,0.0008110256093070392,3.2535394562803033,0.1332388377037562,3.299182805609196,0.1127659574468085,3.3050041075024708,0.09226137772268461,345.00755286216736
31500,0.0008051769387382469,3.2603169879872778,0.13501063075832742,3.302749888440396,0.11595744680851064,3.3083979834365236,0.09952187001947937,348.88311290740967
32000,0.0007992640287397497,3.2759176534089023,0.1339475549255847,3.3187296715188532,0.12446808510638298,3.327959906090165,0.09385514432442005,353.0253448486328
32500,0.000793288367855019,3.267267391919921,0.1371367824238129,3.3039062530436416,0.12659574468085105,3.3155323315325385,0.1004072959093324,357.4848988056183
33000,0.0007872514604247261,3.2474758915661246,0.17115520907158044,3.283013659335197,0.125531914893617,3.2938805904054043,0.13015760580839383,361.6878309249878
33500,0.0007811548262080329,3.2334355998765822,0.14174344436569808,3.273506035703294,0.1276595744680851,3.284984088058026,0.10394899946874446,365.8461489677429
34000,0.0007750000000000001,3.2380980240546755,0.15379163713678243,3.2754564640369823,0.1202127659574468,3.2864429666993047,0.11103240658756862,370.0567319393158
34500,0.0007687885312452109,3.2290552108529442,0.16477675407512402,3.268139516546371,0.12872340425531914,3.276206410034623,0.11758455817248097,374.27073192596436
35000,0.0007625219836477073,3.2373400417141336,0.166194188518781,3.2731872609321107,0.13617021276595745,3.286045914395459,0.11421993979103949,378.44781398773193
35500,0.0007562019347773347,3.253222570446347,0.14386959603118354,3.290374463669797,0.11702127659574468,3.299507630700999,0.10253231804497963,382.65530705451965
36000,0.0007498299756725984,3.277208522902069,0.14528703047484054,3.312954764670514,0.10851063829787234,3.3268539351616493,0.09899061448556756,386.84632205963135
36500,0.0007434077104401273,3.2322775547087064,0.147413182140326,3.271591979899305,0.12446808510638298,3.2785162664798166,0.10926155480786258,400.70243191719055
37000,0.000736936755850849,3.227225571976411,0.14457831325301204,3.262225419917005,0.12127659574468085,3.2738924837965278,0.10430316982468567,417.0560739040375
37500,0.0007304187409329763,3.2648506426456376,0.14989369241672573,3.3035042772901817,0.12659574468085105,3.3134950274215327,0.10802195856206835,433.2388849258423
38000,0.0007238553065619078,3.2634707478915943,0.14776754075124027,3.302821674752743,0.11914893617021277,3.312766572870532,0.10625110678236231,449.50646686553955
38500,0.0007172481050471474,3.2351309077102695,0.13678242381289865,3.2807553027538545,0.09893617021276596,3.284219235683176,0.09438639985833186,459.1071729660034
39000,0.0007105987997163423,3.232012851283873,0.1686746987951807,3.269648649337444,0.14042553191489363,3.2830410648367563,0.11616787674871613,462.98458194732666
39500,0.0007039090644965511,3.242282543175614,0.14457831325301204,3.2762584960207026,0.12978723404255318,3.289228117907176,0.10660527713830352,466.8691017627716
40000,0.0006971805834928398,3.2335320183100387,0.1552090715804394,3.2747334632467715,0.10957446808510639,3.2827863767967407,0.11227200283336285,470.7113370895386
40500,0.0006904150505643192,3.242951586937583,0.12260807937632884,3.2800972492136853,0.10851063829787234,3.290583491050946,0.0959801664600673,474.55771493911743
41000,0.0006836141688977237,3.2341020788223838,0.1428065201984408,3.2655777494958107,0.11063829787234042,3.2783882830319033,0.09952187001947937,478.4221189022064
41500,0.0006767796505786434,3.2216354562068643,0.13501063075832742,3.2578224374892866,0.1148936170212766,3.2672816073554625,0.10146980697715602,482.27832889556885
42000,0.0006699132161605158,3.216543488093592,0.17753366406803686,3.2548168070772863,0.14148936170212767,3.266364241988971,0.12714715778289357,489.52864384651184
42500,0.0006630165942314856,3.2609495221090015,0.12721474131821403,3.297974731567058,0.10851063829787234,3.31003342621386,0.09456348503630246,505.88523387908936
43000,0.0006560915209792423,3.2341400613859137,0.1566265060240964,3.2720589465283334,0.14148936170212767,3.282302071652582,0.11404285461306889,521.9984850883484
43500,0.0006491397397539433,3.223376749932217,0.15308291991495393,3.263302415482541,0.11595744680851064,3.2732218719909354,0.10873029927395077,538.2974579334259
44000,0.0006421630006293358,3.2444565904469966,0.13217576187101346,3.2817427300392312,0.10106382978723404,3.290078392741489,0.0959801664600673,554.4427909851074
44500,0.0006351630599621846,3.2367819616086595,0.1449326718639263,3.277093459190206,0.1202127659574468,3.2878380325466674,0.10288648840092084,570.9616808891296
45000,0.0006281416799501188,3.2412344747025608,0.1371367824238129,3.278338587537725,0.10319148936170212,3.2946037264108363,0.09881352930759696,587.2405347824097
45500,0.0006211006281880076,3.201469714889959,0.16654854712969525,3.2406623657713545,0.1351063829787234,3.2502101406241297,0.11545953603683372,597.8562550544739
46000,0.0006140416772229784,3.218247314111127,0.15768958185683912,3.2522271227329336,0.13297872340425532,3.2679421865815543,0.11191783247742164,601.7635500431061
46500,0.0006069666041081872,3.222510099073068,0.14386959603118354,3.2575351299123563,0.11702127659574468,3.2700310854103707,0.10607402160439171,605.6652519702911
47000,0.000599877189955455,3.208779545222336,0.13926293408929838,3.248382149351404,0.12446808510638298,3.2580362681437323,0.10146980697715602,609.7844319343567
47500,0.0005927752194868821,3.2574730938330854,0.12119064493267187,3.298287637183007,0.09893617021276596,3.301899355577118,0.08340711882415441,625.9930248260498
48000,0.0005856624805855548,3.2339584874735077,0.1332388377037562,3.2699602959003853,0.10957446808510639,3.2796924991567136,0.09668850717194971,642.3781011104584
48500,0.000578540763845454,3.2129875544028277,0.13749114103472715,3.2497273840802783,0.10212765957446808,3.2623114932928123,0.1004072959093324,658.6705188751221
49000,0.0005714118621206842,3.2088257729120073,0.13784549964564138,3.248000937319816,0.11382978723404255,3.2564609784963428,0.10430316982468567,675.0237219333649
49500,0.0005642775700741306,3.210508195328256,0.15343727852586816,3.2522392100476205,0.11702127659574468,3.261116950474356,0.1058969364264211,691.2325959205627
50000,0.0005571396837256635,3.195256464368143,0.1598157335223246,3.2336267187240275,0.14148936170212767,3.2439620784896652,0.11174074729945103,698.126306772232
50500,0.00055,3.2132159007685477,0.14776754075124027,3.251236803988193,0.1074468085106383,3.2620947807684226,0.10518859571453869,702.3842079639435
51000,0.0005428603162743364,3.1888990975034566,0.13359319631467045,3.2284994439875825,0.10638297872340426,3.237612126590046,0.09686559234992032,706.580855846405
51500,0.0005357224299258696,3.201790961536594,0.15450035435861093,3.238352687308129,0.13191489361702127,3.250818892455806,0.11120949176553922,719.654196023941
52000,0.000528588137879316,3.20501363049324,0.15804394046775336,3.2420978262069378,0.13085106382978723,3.2528798576792046,0.11687621746059855,735.8646109104156
52500,0.000521459236154546,3.182443277959195,0.17363571934798017,3.217386901124995,0.14148936170212767,3.230009864025545,0.11793872852842217,752.3083138465881
53000,0.0005143375194144452,3.1944158447287254,0.1552090715804394,3.231203473882472,0.11914893617021277,3.2441623960741226,0.11191783247742164,767.1498489379883
53500,0.0005072247805131179,3.2035416590246557,0.13926293408929838,3.242108183718742,0.10319148936170212,3.2508910150259434,0.10217814768903843,771.0542180538177
54000,0.0005001228100445451,3.209497406497904,0.15875265768958186,3.246798343861357,0.13297872340425532,3.260852674562276,0.11298034354524526,776.0286710262299
54500,0.0004930333958918127,3.203852815209003,0.16229624379872432,3.2398711529183895,0.12234042553191489,3.2496334979950863,0.10979281034177439,781.8819117546082
55000,0.00048595832277702173,3.186872887831052,0.15485471296952516,3.2288492233195205,0.11808510638297873,3.2364462409923833,0.11120949176553922,792.898295879364
55500,0.0004788993718119925,3.1918332791345327,0.16052445074415309,3.2296873721670596,0.12446808510638298,3.2425665282899137,0.11103240658756862,806.7871088981628
56000,0.00047185832004988137,3.1769381223377144,0.16477675407512402,3.2145187418511574,0.13085106382978723,3.2266263993035085,0.11050115105365681,823.0074288845062
56500,0.00046483694003781554,3.1816338404622337,0.15379163713678243,3.226729993617281,0.12234042553191489,3.233115481637908,0.11262617318930405,839.3099539279938
57000,0.0004578369993706642,3.1764116680934698,0.17257264351523743,3.215811125775601,0.13829787234042554,3.2271935065404405,0.11864706924030459,855.5280559062958
57500,0.00045086026024605667,3.170002099894869,0.1746987951807229,3.2075185207610435,0.1372340425531915,3.2153860667289327,0.12643881707101115,872.0832388401031
58000,0.00044390847902075765,3.1667005414239573,0.15839829907866762,3.2057080552933064,0.12978723404255318,3.2186105038521458,0.10607402160439171,888.2641689777374
58500,0.0004369834057685144,3.1986100528360173,0.16725726435152374,3.2373531534316693,0.13829787234042554,3.2452188865978444,0.12413670975739331,904.6024079322815
59000,0.0004300867838394843,3.164718508466941,0.16477675407512402,3.2059505411919127,0.13085106382978723,3.2145773557639656,0.11368868425712768,920.8374888896942
59500,0.0004232203494213566,3.1537614507425094,0.18001417434443656,3.1926292581761135,0.14148936170212767,3.2016153014274074,0.12201168762174606,937.1778199672699
60000,0.00041638583110227643,3.1697405263264073,0.16725726435152374,3.2087990740512278,0.13191489361702127,3.2175957929862165,0.11864706924030459,953.3961579799652
60500,0.00040958494943568085,3.1631925829245975,0.16052445074415309,3.1997872038090485,0.1351063829787234,3.2126501565784276,0.11191783247742164,969.6966478824615
61000,0.00040281941650716026,3.162806061461494,0.17115520907158044,3.205168643910834,0.14468085106382977,3.213436224871406,0.12413670975739331,985.9602468013763
61500,0.0003960909355034491,3.159602398909549,0.16229624379872432,3.200126068642799,0.125531914893617,3.2089273476571094,0.11563662121480432,998.5039758682251
62000,0.0003894012002836577,3.1544234289673523,0.1746987951807229,3.193848955884893,0.1351063829787234,3.20109653962657,0.12998052063042323,1004.5503649711609
62500,0.0003827518949528526,3.1594173249245365,0.15768958185683912,3.196640327128958,0.1372340425531915,3.208045522998197,0.11209491765539224,1010.1058859825134
63000,0.00037614469343809207,3.1542301041111718,0.16052445074415309,3.1918941061547463,0.1202127659574468,3.2032595184475463,0.12272002833362848,1014.3586049079895
63500,0.0003695812590670239,3.14542320398132,0.17292700212615167,3.1822737034330975,0.14893617021276595,3.194623402120456,0.12484505046927573,1018.9690189361572
64000,0.00036306324414915115,3.1332518740126125,0.14776754075124027,3.1729447983680887,0.12234042553191489,3.182814558860748,0.10908446962989198,1023.3894169330597
64500,0.00035659228955987275,3.1340373929386693,0.17292700212615167,3.1727333545684813,0.1372340425531915,3.1813969842222742,0.12201168762174606,1027.6322588920593
65000,0.0003501700243274016,3.136807612541464,0.16087880935506732,3.178316874199725,0.12127659574468085,3.1837155093592795,0.12059500619798123,1031.8753108978271
65500,0.0003437980652226653,3.1290713808031305,0.16087880935506732,3.1694362894017645,0.12659574468085105,3.1785769790215728,0.11669913228262795,1036.2370660305023
66000,0.00033747801635229283,3.140331343840742,0.16371367824238128,3.1804519511283713,0.125531914893617,3.188758921661228,0.11758455817248097,1040.6400001049042
66500,0.00033121146875478915,3.1215537425729925,0.17576187101346563,3.160340836707582,0.13829787234042554,3.169185468786181,0.12218877279971667,1044.969712972641
67000,0.0003250000000000001,3.119741987962405,0.17647058823529413,3.1574943096079724,0.14468085106382977,3.1697328801659204,0.11864706924030459,1049.2962288856506
67500,0.00031884517379196725,3.124831549078754,0.1732813607370659,3.164542781545761,0.12978723404255318,3.1725088778651664,0.1237825394014521,1053.736559867859
68000,0.0003127485395752739,3.1192396339332693,0.18143160878809356,3.1613413912184694,0.14148936170212767,3.168863637016287,0.13458473525765893,1058.208179950714
68500,0.00030671163214498126,3.1291041953778285,0.16583982990786675,3.1682282823197383,0.14042553191489363,3.176792532949716,0.11616787674871613,1062.5579438209534
69000,0.0003007359712602504,3.1445769383331124,0.1630049610205528,3.1803813416907127,0.14468085106382977,3.192034611010395,0.11333451390118647,1066.89510679245
69500,0.0002948230612617532,3.1222458292963147,0.1771793054571226,3.158839031990538,0.14148936170212767,3.169278624333469,0.11846998406233399,1071.2634990215302
70000,0.0002889743906929609,3.1180450458377917,0.1771793054571226,3.1591067811276052,0.1351063829787234,3.168433318797605,0.12555339118115813,1075.681783914566
70500,0.00028319143192541185,3.118232344499638,0.17576187101346563,3.1600571338166583,0.13617021276595745,3.166193319376072,0.1236054542234815,1080.12504196167
71000,0.00027747564078805007,3.0989982716839504,0.19099929128277818,3.1351604045705592,0.15851063829787235,3.1445644780853605,0.1377722684611298,1084.609531879425
71500,0.00027182845620072764,3.106789041967953,0.1817859673990078,3.1456454845184973,0.15106382978723404,3.1541027202001604,0.13068886134230565,1089.0450329780579
72000,0.00026625129981196503,3.105672265687452,0.18922749822820695,3.147097067122764,0.15212765957446808,3.1533803208139863,0.1328138834779529,1093.428661108017
72500,0.0002607455756410573,3.1006203758894,0.16265060240963855,3.1435385835931657,0.12978723404255318,3.149196035232463,0.11669913228262795,1097.8193359375
73000,0.00025531266972462173,3.090506334663029,0.17150956768249467,3.127082627884885,0.13936170212765958,3.139105031484837,0.11793872852842217,1102.2651500701904
73500,0.00024995394976766883,3.0907208814762908,0.18355776045357902,3.1293915150013376,0.14574468085106382,3.1407562879961275,0.1283867540286878,1106.6458780765533
74000,0.0002446707647992906,3.0884705064653253,0.184975194897236,3.128325260446427,0.14468085106382977,3.137305897401459,0.13387639454577652,1113.9830758571625
74500,0.00023946444483304968,3.087541978803617,0.18603827072997875,3.126952217994852,0.14893617021276595,3.1377830149030945,0.13051177616433504,1130.2460799217224
75000,0.0002343363005321554,3.090822361615598,0.16796598157335224,3.1301723023678396,0.13085106382978723,3.141373595200071,0.11634496192668674,1146.4090220928192
75500,0.00022928762287951186,3.088347124597183,0.19241672572643514,3.1276932767096985,0.14893617021276595,3.136532368270701,0.1329909686559235,1162.8536279201508
76000,0.00022431968285271839,3.0848144932387993,0.1927710843373494,3.122986357262794,0.15531914893617021,3.1326034035284964,0.14078271648663007,1179.1454858779907
76500,0.00021943373110411,3.0838261176135675,0.18639262934089298,3.121528300833195,0.16063829787234044,3.13335382298746,0.13104303169824685,1195.399246931076
77000,0.0002146309976459104,3.0814066034610352,0.1785967399007796,3.1212718050530617,0.1478723404255319,3.130594263419612,0.1283867540286878,1211.7146439552307
77500,0.00020991269154058384,3.077708086673458,0.16725726435152374,3.114881573332117,0.1351063829787234,3.1242107071242375,0.11864706924030459,1227.9955778121948
78000,0.00020528000059645996,3.0710916073080665,0.1945428773919206,3.1101322934982623,0.15,3.1176471228470355,0.13423056490171772,1244.279175043106
78500,0.00020073409106870937,3.0663193617198248,0.18710134656272148,3.103486783453759,0.15319148936170213,3.1151314793338982,0.13493890561360014,1260.513778924942
79000,0.00019627610736574572,3.0677880583546164,0.18603827072997875,3.1023053077941247,0.15531914893617021,3.1134738709328342,0.128740924384629,1276.9101238250732
79500,0.0001919071717611255,3.064105376379444,0.1771793054571226,3.102532719551249,0.1351063829787234,3.113895723666473,0.12466796529130512,1293.118724822998
80000,0.0001876283841110236,3.058661101136454,0.17824238128986533,3.0951345453871055,0.12872340425531914,3.1064845867994637,0.12289711351159908,1309.4472420215607
80500,0.00018344082157734892,3.070415176625458,0.1785967399007796,3.110154921957787,0.14361702127659576,3.1209418880468727,0.12289711351159908,1325.63165807724
81000,0.00017934553835657527,3.0620762326884656,0.1669029057406095,3.1013924101565746,0.12234042553191489,3.1092186256575545,0.11829289888436338,1341.9002048969269
81500,0.00017534356541435293,3.057819065010184,0.18958185683912118,3.0989509207137087,0.15106382978723404,3.105988510650978,0.14060563130865947,1358.256698846817
82000,0.0001714359102259684,3.0591226911646183,0.18214032600992205,3.0974244452537376,0.15212765957446808,3.1067426055643397,0.13068886134230565,1374.5732958316803
82500,0.00016762355652271858,3.060575932665635,0.17895109851169383,3.102253930112149,0.13191489361702127,3.1093375817513875,0.13122011687621746,1390.7153611183167
83000,0.00016390746404426032,3.0646634106936816,0.16229624379872432,3.1045408238755896,0.1276595744680851,3.113332904839655,0.11811581370639278,1406.9500498771667
83500,0.00016028856829700258,3.0580334583974578,0.1832034018426648,3.0977967820268995,0.13936170212765958,3.1077399737268756,0.12395962457942271,1423.015496969223
84000,0.00015676778031859678,3.056062409254273,0.1810772501771793,3.0935425738070874,0.13297872340425532,3.102256176217121,0.12537630600318753,1439.4118690490723
84500,0.00015334598644858811,3.042856665387549,0.1959603118355776,3.082818673519378,0.15106382978723404,3.090815101489781,0.13865769435098282,1455.7186169624329
85000,0.0001500240481052845,3.0407866781100914,0.1913536498936924,3.0796054961833548,0.14893617021276595,3.08841781812958,0.1370639277492474,1472.2990579605103
85500,0.00014680280156889892,3.036184183170743,0.17186392629340894,3.076808325787808,0.13297872340425532,3.0850357384898714,0.11811581370639278,1488.4967839717865
86000,0.00014368305777102052,3.042083606578035,0.19560595322466337,3.082844516064258,0.15212765957446808,3.0895918165875345,0.14308482380024792,1522.1063740253448
86500,0.0001406656020904667,3.044183389081083,0.19170800850460668,3.0836793737208588,0.14361702127659576,3.0910550609022533,0.13387639454577652,1526.0758209228516
87000,0.0001377511941555687,3.037689708294723,0.1856839121190645,3.078873186923088,0.14042553191489363,3.085698698693004,0.13670975739330618,1530.6580970287323
87500,0.00013494056765293844,3.036083572895961,0.18958185683912118,3.075384653375504,0.15,3.0817868060636715,0.13865769435098282,1534.5830810070038
88000,0.00013223443014276733,3.036418785193894,0.17965981573352233,3.076939064391116,0.14574468085106382,3.085071776638163,0.1285638392066584,1538.524491071701
88500,0.000129633462880702,3.0292027618427126,0.19879518072289157,3.069970186720503,0.15638297872340426,3.077962177927481,0.1414910571985125,1542.4273219108582
89000,0.00012713832064634127,3.026680128021835,0.19029057406094968,3.0633437501623275,0.15638297872340426,3.0726352732266413,0.1374180981051886,1546.303158044815
89500,0.0001247496315783992,3.0219286414091675,0.19631467044649184,3.059829676404912,0.16702127659574467,3.0694585753390697,0.14485567557995396,1550.1648778915405
90000,0.0001224679970165746,3.018506710449911,0.19099929128277818,3.056212888879979,0.1595744680851064,3.0670971189829572,0.13458473525765893,1554.0697150230408
90500,0.00012029399135016676,3.0144835689404093,0.1991495393338058,3.0528631606000536,0.1574468085106383,3.0632007910716803,0.1418452275544537,1557.955570936203
91000,0.00011822816187347625,3.0174396342203855,0.1913536498936924,3.056883918478134,0.15106382978723404,3.0655264803766675,0.12803258367274659,1561.8412261009216
91500,0.00011627102864802609,3.0183506588155202,0.18214032600992205,3.0564385941688053,0.1478723404255319,3.0664670047705966,0.12767841331680538,1568.2207000255585
92000,0.00011442308437163969,3.0139339764349686,0.19099929128277818,3.0514170250994095,0.15319148936170213,3.0615579009541625,0.13688684257127678,1927.0783817768097
92500,0.00011268479425440626,3.0176584612469908,0.17540751240255137,3.0580386202386083,0.1372340425531915,3.0672282114564284,0.1190012395962458,1931.5972790718079
93000,0.00011105659590156684,3.012070825301021,0.21084337349397592,3.050979974422049,0.17446808510638298,3.061462455921433,0.1468036125376306,1935.4724481105804
93500,0.00010953889920334962,3.013349304800757,0.19029057406094968,3.052829610540512,0.15212765957446808,3.0615826771494477,0.13493890561360014,1939.3223669528961
94000,0.00010813208623178198,3.0154934659399606,0.19418851878100638,3.052782945430025,0.1478723404255319,3.0629130717355717,0.13688684257127678,1943.2181458473206
