step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
27500,0.0008500460502323312,4.5696566868886865,0.013963480128893663,4.598732321398087,0.008592910848549946,4.5957358619018205,0.008768790264853258,297.57749700546265
28000,0.0008446873302753783,4.568902149876513,0.013247404224847834,4.601423261501095,0.010741138560687433,4.5963381833490855,0.008768790264853258,302.71004009246826
28500,0.0008392544243589427,4.569664196262981,0.01288936627282492,4.595483867489562,0.013963480128893663,4.598478524106353,0.008410880458124553,307.98128294944763
29000,0.0008337487001880352,4.569542618323687,0.013963480128893663,4.5984988002592715,0.008592910848549946,4.596714145725936,0.008768790264853258,313.1756520271301
29500,0.0008281715437992724,4.569120417689492,0.013605442176870748,4.599058070321088,0.00966702470461869,4.599840007514381,0.008768790264853258,318.54356503486633
30000,0.00082252435921195,4.569367698132671,0.013963480128893663,4.601833576546576,0.008592910848549946,4.601057114734254,0.008768790264853258,324.27499890327454
30500,0.0008168085680745883,4.569279373310989,0.013963480128893663,4.599455697708048,0.008592910848549946,4.59748471525625,0.008768790264853258,329.497437953949
31000,0.0008110256093070392,4.569053995792814,0.013963480128893663,4.600936480930874,0.008592910848549946,4.598582527854226,0.008768790264853258,334.7347719669342
31500,0.0008051769387382469,4.5694593323032535,0.013605442176870748,4.599996723498745,0.00966702470461869,4.598524256442049,0.008768790264853258,339.98926401138306
32000,0.0007992640287397497,4.5687981973273155,0.01288936627282492,4.6013745687958,0.007518796992481203,4.596400817974858,0.009484609878310665,345.47189807891846
32500,0.000793288367855019,4.569171816910888,0.013247404224847834,4.60196589245576,0.004296455424274973,4.598535755487878,0.00984251968503937,351.08298993110657
33000,0.0007872514604247261,4.569410233099829,0.013247404224847834,4.59676081179036,0.010741138560687433,4.596470351891596,0.008768790264853258,356.3215138912201
33500,0.0007811548262080329,4.568991629828956,0.013963480128893663,4.599009326398052,0.008592910848549946,4.596887699774358,0.008768790264853258,361.434415102005
34000,0.0007750000000000001,4.56909856017755,0.013247404224847834,4.598847995639232,0.010741138560687433,4.598079537355481,0.008768790264853258,366.58300590515137
34500,0.0007687885312452109,4.568797213605259,0.013605442176870748,4.598577414880378,0.00966702470461869,4.597909901427131,0.008768790264853258,372.04317474365234
35000,0.0007625219836477073,4.568830188951995,0.013963480128893663,4.5973984439698246,0.008592910848549946,4.596655572578578,0.008768790264853258,377.3862268924713
35500,0.0007562019347773347,4.569232306598209,0.013963480128893663,4.5987589874021735,0.008592910848549946,4.599135221714793,0.008768790264853258,382.67608070373535
36000,0.0007498299756725984,4.568624688526485,0.013605442176870748,4.596983997701447,0.00966702470461869,4.595648165848226,0.008768790264853258,388.0943558216095
36500,0.0007434077104401273,4.568784400292549,0.01288936627282492,4.597524485705875,0.010741138560687433,4.597295871357791,0.00894774516821761,393.23764991760254
37000,0.000736936755850849,4.5691612365209116,0.013605442176870748,4.597083326825266,0.00966702470461869,4.596697253675741,0.008768790264853258,398.4258019924164
37500,0.0007304187409329763,4.568909719687741,0.013963480128893663,4.600103839255557,0.008592910848549946,4.597607241926146,0.008768790264853258,403.82437801361084
38000,0.0007238553065619078,4.569198934313989,0.013963480128893663,4.603435875393778,0.008592910848549946,4.6006033183338815,0.008768790264853258,409.06144404411316
38500,0.0007172481050471474,4.56917919994809,0.013963480128893663,4.598645954972051,0.008592910848549946,4.600427235717336,0.008768790264853258,414.653972864151
39000,0.0007105987997163423,4.568822201033284,0.013247404224847834,4.596984477611668,0.010741138560687433,4.598057084366861,0.008768790264853258,419.8666670322418
39500,0.0007039090644965511,4.569122934017051,0.013963480128893663,4.5979932504360965,0.008592910848549946,4.597613797498415,0.008768790264853258,425.1081199645996
40000,0.0006971805834928398,4.56880990331249,0.013963480128893663,4.601853990401156,0.008592910848549946,4.59956661188867,0.008768790264853258,430.22638297080994
40500,0.0006904150505643192,4.568954750836813,0.013605442176870748,4.60039814202281,0.00966702470461869,4.596416800723557,0.008768790264853258,435.31524300575256
41000,0.0006836141688977237,4.5688410851847,0.013247404224847834,4.598997830064161,0.004296455424274973,4.599255493221406,0.00984251968503937,440.4101469516754
41500,0.0006767796505786434,4.568864570396415,0.013963480128893663,4.601188746225949,0.008592910848549946,4.5991595793214115,0.008768790264853258,445.6096067428589
42000,0.0006699132161605158,4.568952028101761,0.013963480128893663,4.596332257083356,0.008592910848549946,4.596940766595992,0.008768790264853258,450.87888979911804
42500,0.0006630165942314856,4.568779407075089,0.013963480128893663,4.596465085169939,0.008592910848549946,4.596655923123861,0.008768790264853258,456.20184993743896
43000,0.0006560915209792423,4.568828121974739,0.013605442176870748,4.600992362558137,0.00966702470461869,4.598523753663857,0.008768790264853258,461.92886185646057
43500,0.0006491397397539433,4.568678975745508,0.013247404224847834,4.598432658182179,0.008592910848549946,4.598967370597823,0.00912670007158196,467.4225699901581
44000,0.0006421630006293358,4.569076373335541,0.013963480128893663,4.596006539915353,0.008592910848549946,4.597325529127183,0.008768790264853258,473.03041410446167
44500,0.0006351630599621846,4.56862751642863,0.013963480128893663,4.60057416919991,0.008592910848549946,4.596203321376356,0.008768790264853258,478.41002011299133
45000,0.0006281416799501188,4.568875652890968,0.013605442176870748,4.597264528530625,0.00966702470461869,4.596713688344552,0.008768790264853258,483.76582503318787
45500,0.0006211006281880076,4.568727861883134,0.013963480128893663,4.600076005487002,0.008592910848549946,4.596593285084794,0.008768790264853258,489.15762090682983
46000,0.0006140416772229784,4.568748423586257,0.013963480128893663,4.600356946058099,0.008592910848549946,4.598809426907735,0.008768790264853258,494.48244285583496
46500,0.0006069666041081872,4.56863687937293,0.013963480128893663,4.600336556275856,0.008592910848549946,4.597021122361049,0.008768790264853258,499.9197418689728
47000,0.000599877189955455,4.56835838735125,0.013963480128893663,4.599129946736337,0.008592910848549946,4.597352918080116,0.008768790264853258,505.3612217903137
47500,0.0005927752194868821,4.568654582101813,0.012531328320802004,4.599112959860731,0.004296455424274973,4.599132871661941,0.010200429491768075,511.001482963562
48000,0.0005856624805855548,4.568450971610906,0.013247404224847834,4.600191096870267,0.004296455424274973,4.598606137608151,0.00984251968503937,516.6899099349976
48500,0.000578540763845454,4.568689009983651,0.013605442176870748,4.60040503336971,0.00966702470461869,4.596526119994025,0.008768790264853258,522.2112228870392
49000,0.0005714118621206842,4.5687827625199535,0.013963480128893663,4.600161633865405,0.008592910848549946,4.598724181599163,0.008768790264853258,527.6334247589111
49500,0.0005642775700741306,4.568703227003885,0.013963480128893663,4.598688344822278,0.008592910848549946,4.598263747366139,0.008768790264853258,533.0554618835449
50000,0.0005571396837256635,4.568529431212985,0.013247404224847834,4.598758681632266,0.008592910848549946,4.598079729865257,0.00912670007158196,538.4736559391022
50500,0.00055,4.568499272671217,0.013963480128893663,4.599845263422752,0.008592910848549946,4.597082595442906,0.008768790264853258,543.5935039520264
51000,0.0005428603162743364,4.568638496146251,0.013963480128893663,4.598710901627095,0.008592910848549946,4.598338840514656,0.008768790264853258,548.8551108837128
51500,0.0005357224299258696,4.56827814383529,0.013963480128893663,4.597277687392353,0.008592910848549946,4.5982999839181975,0.008768790264853258,554.053876876831
52000,0.000528588137879316,4.56850252943657,0.013963480128893663,4.5979071800485976,0.008592910848549946,4.59514247236204,0.008768790264853258,559.525249004364
52500,0.000521459236154546,4.568838483835692,0.013963480128893663,4.606253974803921,0.008592910848549946,4.601649351604683,0.008768790264853258,565.1152229309082
53000,0.0005143375194144452,4.568425707436359,0.013963480128893663,4.601442983916187,0.008592910848549946,4.600040062376663,0.008768790264853258,570.6092007160187
53500,0.0005072247805131179,4.56843770860644,0.013247404224847834,4.599716719700109,0.008592910848549946,4.596666107710208,0.00912670007158196,575.97540974617
54000,0.0005001228100445451,4.568397951860219,0.01288936627282492,4.598307395980131,0.013963480128893663,4.597669723977681,0.008410880458124553,581.6386439800262
54500,0.0004930333958918127,4.56829745053306,0.013605442176870748,4.598037121503361,0.00966702470461869,4.598776511831973,0.008768790264853258,586.9531879425049
55000,0.00048595832277702173,4.568372876337682,0.013605442176870748,4.597672484487007,0.00966702470461869,4.5964915760944125,0.008768790264853258,592.0709669589996
55500,0.0004788993718119925,4.56860215852562,0.013605442176870748,4.600637941432178,0.00966702470461869,4.5971261388332225,0.008768790264853258,597.2616539001465
56000,0.00047185832004988137,4.56852022619005,0.013605442176870748,4.59603727977847,0.00966702470461869,4.595821322589238,0.008768790264853258,602.7431499958038
56500,0.00046483694003781554,4.568110608900912,0.013247404224847834,4.598077272114001,0.004296455424274973,4.5981500706846745,0.00984251968503937,608.2466537952423
57000,0.0004578369993706642,4.5684372952792796,0.013247404224847834,4.596037152758474,0.008592910848549946,4.597557071967047,0.00912670007158196,613.5741939544678
57500,0.00045086026024605667,4.568256463536728,0.013247404224847834,4.597704018225091,0.004296455424274973,4.597941963520746,0.00984251968503937,619.1731908321381
58000,0.00044390847902075765,4.568234993743077,0.013605442176870748,4.597980995567477,0.00966702470461869,4.596981991335761,0.008768790264853258,624.741513967514
58500,0.0004369834057685144,4.568435953374495,0.013605442176870748,4.5990391402444315,0.00966702470461869,4.597129999951285,0.008768790264853258,630.0718908309937
59000,0.0004300867838394843,4.568246832040745,0.013247404224847834,4.600460519083844,0.004296455424274973,4.595831245717272,0.00984251968503937,635.3562479019165
59500,0.0004232203494213566,4.568407158761139,0.013963480128893663,4.599741842001516,0.008592910848549946,4.596960841542751,0.008768790264853258,640.6963360309601
60000,0.00041638583110227643,4.568297637136359,0.013605442176870748,4.604717937371144,0.00966702470461869,4.596943125864738,0.008768790264853258,645.8063449859619
60500,0.00040958494943568085,4.568302839151472,0.013605442176870748,4.596614660433104,0.00966702470461869,4.596610911334508,0.008768790264853258,651.023295879364
61000,0.00040281941650716026,4.568333793275467,0.013605442176870748,4.599806013732156,0.00966702470461869,4.598872750336217,0.008768790264853258,656.1715257167816
61500,0.0003960909355034491,4.568286865533486,0.013605442176870748,4.5998912595140435,0.00966702470461869,4.598156879523351,0.008768790264853258,661.3644950389862
62000,0.0003894012002836577,4.568077421342008,0.013963480128893663,4.597169518086631,0.008592910848549946,4.596560632491333,0.008768790264853258,666.5436210632324
62500,0.0003827518949528526,4.568059418477168,0.013963480128893663,4.598513799374393,0.008592910848549946,4.597105869670041,0.008768790264853258,672.2131788730621
63000,0.00037614469343809207,4.568313426370481,0.013963480128893663,4.598378149702521,0.008592910848549946,4.595624932580619,0.008768790264853258,677.4613008499146
63500,0.0003695812590670239,4.568105545515149,0.013963480128893663,4.59861759263642,0.008592910848549946,4.596965723918349,0.008768790264853258,682.520632982254
64000,0.00036306324414915115,4.568334884725503,0.013963480128893663,4.595221123557086,0.008592910848549946,4.597834549892265,0.008768790264853258,687.9858617782593
64500,0.00035659228955987275,4.568049198660081,0.013605442176870748,4.596821283039294,0.00966702470461869,4.597356777150202,0.008768790264853258,693.5282738208771
65000,0.0003501700243274016,4.568172573488415,0.013963480128893663,4.5980621526371905,0.008592910848549946,4.598066392760662,0.008768790264853258,698.6970899105072
65500,0.0003437980652226653,4.567999017055087,0.013605442176870748,4.595680566658651,0.00966702470461869,4.596265012567693,0.008768790264853258,703.7718849182129
66000,0.00033747801635229283,4.568134098551498,0.013605442176870748,4.59944283027526,0.00966702470461869,4.59603853573864,0.008768790264853258,708.8305468559265
66500,0.00033121146875478915,4.568252273584155,0.013247404224847834,4.597295028182541,0.008592910848549946,4.596965598309134,0.00912670007158196,713.9043848514557
67000,0.0003250000000000001,4.56792819367657,0.013963480128893663,4.597747853952115,0.008592910848549946,4.597711517030884,0.008768790264853258,718.9844410419464
67500,0.00031884517379196725,4.567936515364218,0.013963480128893663,4.5961918579904655,0.008592910848549946,4.597507084277842,0.008768790264853258,724.084193944931
68000,0.0003127485395752739,4.568074755800099,0.013247404224847834,4.597847777713895,0.008592910848549946,4.595862039772203,0.00912670007158196,729.1213648319244
68500,0.00030671163214498126,4.567929084011615,0.013963480128893663,4.600292009134426,0.008592910848549946,4.596991347857006,0.008768790264853258,734.1966278553009
69000,0.0003007359712602504,4.567975531843372,0.013963480128893663,4.598078242690171,0.008592910848549946,4.596373639280828,0.008768790264853258,739.8369798660278
69500,0.0002948230612617532,4.567897049364035,0.013963480128893663,4.597178941126413,0.008592910848549946,4.595813823582533,0.008768790264853258,745.1509759426117
70000,0.0002889743906929609,4.56792015249141,0.013963480128893663,4.59762037402193,0.008592910848549946,4.597254546267182,0.008768790264853258,750.2269780635834
70500,0.00028319143192541185,4.567931227303302,0.01288936627282492,4.598088557942981,0.013963480128893663,4.595930105972563,0.008410880458124553,755.3948757648468
71000,0.00027747564078805007,4.567953497630228,0.013963480128893663,4.599342235561088,0.008592910848549946,4.596980143378441,0.008768790264853258,760.6195719242096
71500,0.00027182845620072764,4.567811082948547,0.013963480128893663,4.597642152317101,0.008592910848549946,4.596538643369354,0.008768790264853258,765.7090239524841
72000,0.00026625129981196503,4.567874552996151,0.013963480128893663,4.597554387134589,0.008592910848549946,4.596399144095528,0.008768790264853258,771.1054027080536
72500,0.0002607455756410573,4.567969941427065,0.013963480128893663,4.5969365844152925,0.008592910848549946,4.596132164438367,0.008768790264853258,776.2685570716858
73000,0.00025531266972462173,4.567918086026332,0.013247404224847834,4.598418828880236,0.004296455424274973,4.596466260376195,0.00984251968503937,781.4404349327087
73500,0.00024995394976766883,4.567745585190623,0.013963480128893663,4.596403814412085,0.008592910848549946,4.59660394036437,0.008768790264853258,786.6939849853516
74000,0.0002446707647992906,4.5678545582734085,0.013963480128893663,4.597141117337695,0.008592910848549946,4.597051445381421,0.008768790264853258,791.957350730896
74500,0.00023946444483304968,4.567859748166989,0.013963480128893663,4.596934447611185,0.008592910848549946,4.597133017644425,0.008768790264853258,797.211562871933
75000,0.0002343363005321554,4.56770096292984,0.013963480128893663,4.599101307312733,0.008592910848549946,4.595967229639707,0.008768790264853258,802.4249608516693
75500,0.00022928762287951186,4.567949342334992,0.013963480128893663,4.596005570363538,0.008592910848549946,4.596402198652242,0.008768790264853258,807.621248960495
76000,0.00022431968285271839,4.567696661664046,0.013963480128893663,4.596987100472128,0.008592910848549946,4.597088126003017,0.008768790264853258,812.7316489219666
76500,0.00021943373110411,4.567837796755858,0.013963480128893663,4.598211732509953,0.008592910848549946,4.596812587170065,0.008768790264853258,817.9344670772552
77000,0.0002146309976459104,4.567762753035575,0.013963480128893663,4.5989035023526394,0.008592910848549946,4.597519703908059,0.008768790264853258,823.2815957069397
77500,0.00020991269154058384,4.5677232499878935,0.013963480128893663,4.598040003013406,0.008592910848549946,4.596754104816325,0.008768790264853258,828.6849761009216
78000,0.00020528000059645996,4.567632502567115,0.013963480128893663,4.598068478540243,0.008592910848549946,4.596497807745091,0.008768790264853258,834.0668249130249
78500,0.00020073409106870937,4.567732068487619,0.013247404224847834,4.599614682182206,0.010741138560687433,4.596919921268799,0.008768790264853258,839.3979671001434
79000,0.00019627610736574572,4.567706856384441,0.013963480128893663,4.599777525913062,0.008592910848549946,4.597202904837082,0.008768790264853258,844.6772758960724
79500,0.0001919071717611255,4.567766612975178,0.013963480128893663,4.598989461597643,0.008592910848549946,4.596267129833901,0.008768790264853258,850.2500100135803
80000,0.0001876283841110236,4.567684680298157,0.013963480128893663,4.597269326096319,0.008592910848549946,4.596072149856993,0.008768790264853258,855.491956949234
80500,0.00018344082157734892,4.567695543410059,0.013963480128893663,4.599324432274709,0.008592910848549946,4.597603502662675,0.008768790264853258,860.8043699264526
81000,0.00017934553835657527,4.567687858358917,0.013963480128893663,4.598200465631536,0.008592910848549946,4.597071361951343,0.008768790264853258,866.0215709209442
81500,0.00017534356541435293,4.567739191509428,0.013247404224847834,4.598738022444712,0.008592910848549946,4.597271765993592,0.00912670007158196,871.3316960334778
82000,0.0001714359102259684,4.567713965918913,0.013247404224847834,4.599360892647191,0.008592910848549946,4.596962571400101,0.00912670007158196,876.6615438461304
82500,0.00016762355652271858,4.5676363223861545,0.013963480128893663,4.5979393862756055,0.008592910848549946,4.596192583836396,0.008768790264853258,882.0702860355377
83000,0.00016390746404426032,4.567681533992397,0.013963480128893663,4.598646457930257,0.008592910848549946,4.595421479442927,0.008768790264853258,887.4160008430481
83500,0.00016028856829700258,4.567594199209626,0.013963480128893663,4.598108896507484,0.008592910848549946,4.596028768256808,0.008768790264853258,892.5692889690399
84000,0.00015676778031859678,4.567580019066166,0.013605442176870748,4.598250074622198,0.00966702470461869,4.596659896197965,0.008768790264853258,897.7500689029694
84500,0.00015334598644858811,4.567565236431358,0.013605442176870748,4.600755333004141,0.00966702470461869,4.59755063244677,0.008768790264853258,903.1516590118408
85000,0.0001500240481052845,4.567562031054472,0.013605442176870748,4.599271250334513,0.00966702470461869,4.597565492221775,0.008768790264853258,908.4849369525909
85500,0.00014680280156889892,4.567635563851427,0.013605442176870748,4.598221933035026,0.00966702470461869,4.595898892423811,0.008768790264853258,913.9056849479675
86000,0.00014368305777102052,4.567602447143729,0.013247404224847834,4.5973963839923275,0.004296455424274973,4.59635221471766,0.00984251968503937,919.2089200019836
86500,0.0001406656020904667,4.567589952576088,0.013963480128893663,4.598375633374961,0.008592910848549946,4.597094805819184,0.008768790264853258,924.5878748893738
87000,0.0001377511941555687,4.56757912429225,0.013963480128893663,4.5965483426791645,0.008592910848549946,4.596491717063451,0.008768790264853258,930.0023627281189
87500,0.00013494056765293844,4.567622081635035,0.013963480128893663,4.598484969420797,0.008592910848549946,4.596553764944002,0.008768790264853258,935.2864518165588
88000,0.00013223443014276733,4.567511086988056,0.013963480128893663,4.598647379849575,0.008592910848549946,4.5970835358053765,0.008768790264853258,940.5954270362854
88500,0.000129633462880702,4.5675326370228335,0.013963480128893663,4.598174062374455,0.008592910848549946,4.597038064927993,0.008768790264853258,945.8576040267944
89000,0.00012713832064634127,4.567590857081374,0.013963480128893663,4.598278807774266,0.008592910848549946,4.597718377410299,0.008768790264853258,951.1613140106201
89500,0.0001247496315783992,4.567607946563185,0.013963480128893663,4.599122208248019,0.008592910848549946,4.59788293606397,0.008768790264853258,956.383850812912
90000,0.0001224679970165746,4.567541718611015,0.013963480128893663,4.597777469073663,0.008592910848549946,4.596720549065297,0.008768790264853258,961.7729058265686
90500,0.00012029399135016676,4.567609513826025,0.013963480128893663,4.597951888013731,0.008592910848549946,4.596824470211458,0.008768790264853258,967.1193459033966
91000,0.00011822816187347625,4.567547022207979,0.013963480128893663,4.598540875120398,0.008592910848549946,4.596422322409103,0.008768790264853258,972.3593730926514
91500,0.00011627102864802609,4.567536249922203,0.013605442176870748,4.599583799421596,0.00966702470461869,4.596646130383655,0.008768790264853258,977.8266711235046
92000,0.00011442308437163969,4.567552296440105,0.013605442176870748,4.600419062420838,0.00966702470461869,4.597230481179851,0.008768790264853258,983.089164018631
92500,0.00011268479425440626,4.567505692394241,0.013605442176870748,4.599461636404986,0.00966702470461869,4.596183064842361,0.008768790264853258,988.1653170585632
93000,0.00011105659590156684,4.5675536253697295,0.013963480128893663,4.598860433355182,0.008592910848549946,4.596608273199651,0.008768790264853258,993.549754858017
93500,0.00010953889920334962,4.567520206477366,0.013963480128893663,4.599558667900995,0.008592910848549946,4.597020508992134,0.008768790264853258,998.7425909042358
94000,0.00010813208623178198,4.567499980933342,0.013963480128893663,4.59982075061245,0.008592910848549946,4.597871761963721,0.008768790264853258,1005.0354800224304
94500,0.00010683651114450639,4.5675030521197515,0.013963480128893663,4.598516222997843,0.008592910848549946,4.596910186554589,0.008768790264853258,1010.7622399330139
95000,0.00010565250009562257,4.567511575093118,0.013963480128893663,4.598233303885455,0.008592910848549946,4.597126083537861,0.008768790264853258,1016.6448209285736
95500,0.0001045803511535803,4.567580552413563,0.013963480128893663,4.5976895328239005,0.008592910848549946,4.596878852175233,0.008768790264853258,1023.0411140918732
96000,0.0001036203342261421,4.567529500789895,0.013963480128893663,4.597189378277443,0.008592910848549946,4.596341346448544,0.008768790264853258,1028.4583909511566
