step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
12000,0.0009728616793536588,2.7113917894836503,0.20678851174934726,2.7539485741558494,0.16927899686520376,2.7437016504420386,0.16494845360824742,1107.0564880371094
12500,0.0009703665371192981,2.7132260298915694,0.20574412532637076,2.750797037046905,0.17398119122257052,2.7449072991900945,0.1735612684327287,1112.7427160739899
13000,0.0009677655698572327,2.723555508232615,0.20992167101827677,2.762343612210504,0.16379310344827586,2.7542938333601206,0.17316977684979773,1118.5033390522003
13500,0.0009650594323470617,2.7282879958887323,0.20182767624020886,2.7639189648404017,0.1536050156739812,2.758936169470133,0.16990734699203966,1124.2490730285645
14000,0.0009622488058444313,2.7331462745566903,0.2245430809399478,2.7734348602055756,0.1614420062695925,2.7611798877024114,0.18974292052720867,1129.9800012111664
14500,0.0009593343979095333,2.733011470202055,0.22140992167101828,2.7663793758165127,0.1669278996865204,2.7622592944817614,0.17695419548479707,1135.7343270778656
15000,0.0009563169422289797,2.72904159232157,0.23315926892950392,2.766429037883364,0.18025078369905956,2.7602598848844435,0.19300535038496672,1141.477506160736
15500,0.0009531971984311011,2.7273870258978703,0.2475195822454308,2.761522837940802,0.19043887147335423,2.7582809020625727,0.19809474096306928,1147.2653379440308
16000,0.0009499759518947155,2.7272461658358265,0.2185378590078329,2.7655599311601406,0.18025078369905956,2.7613781937789965,0.1725172908782461,1153.1098070144653
16500,0.000946654013551412,2.7262370427034543,0.20783289817232375,2.76926865547802,0.1700626959247649,2.7576090853627755,0.17199530210100483,1158.8386960029602
17000,0.0009432322196814033,2.7356772471345745,0.20052219321148826,2.7782255960482414,0.14968652037617555,2.767914961667156,0.16233850972204097,1164.5396769046783
17500,0.0009397114317029975,2.727552309733458,0.23289817232375978,2.774786580692638,0.1833855799373041,2.7593695696131704,0.19235286441341512,1170.294930934906
18000,0.0009360925359557397,2.7312052586059967,0.21279373368146215,2.7652444757264236,0.1724137931034483,2.7603410327930793,0.1753882291530732,1176.0411772727966
18500,0.0009323764434772815,2.730842350045944,0.23446475195822455,2.7687599688861813,0.2029780564263323,2.7618587270941046,0.1940493279394493,1181.7277069091797
19000,0.0009285640897740315,2.732120232295741,0.22793733681462142,2.7741076079281894,0.1755485893416928,2.763520929064496,0.18621949628082995,1187.512395143509
19500,0.0009246564345856471,2.726449743699156,0.21409921671018275,2.7655508450953565,0.1700626959247649,2.7570423640268955,0.18452303275479578,1193.2132658958435
20000,0.0009206544616434248,2.7340211679045274,0.218798955613577,2.770467048902123,0.18025078369905956,2.762539742214786,0.1870024794466919,1198.9547011852264
20500,0.0009165591784226511,2.725339708751549,0.19869451697127938,2.7652961146495185,0.14733542319749215,2.752459673132953,0.1706903301579016,1204.7331421375275
21000,0.0009123716158889764,2.7214390623974114,0.22872062663185377,2.7641065068379467,0.16614420062695925,2.754903068714224,0.18021662534255514,1210.5078740119934
21500,0.0009080928282388745,2.723966155288736,0.22872062663185377,2.762417861286749,0.1724137931034483,2.756058244096631,0.18687198225238158,1216.3544080257416
22000,0.0009037238926342544,2.73331142181516,0.22036553524804178,2.7715398405786593,0.18573667711598746,2.7630116070559825,0.18465352994910608,1222.3462250232697
22500,0.0008992659089312906,2.7298138958355778,0.2391644908616188,2.773331648130028,0.1810344827586207,2.7601090135578072,0.19913871851755188,1228.1990139484406
23000,0.00089471999940354,2.7220421566975648,0.26527415143603134,2.7611305564174833,0.20376175548589343,2.7513743220989753,0.2219757275218583,1234.0149672031403
23500,0.0008900873084594163,2.722910923746174,0.22793733681462142,2.7608528458586306,0.1841692789968652,2.7571728469714722,0.1841315411718648,1239.8195400238037
24000,0.0008853690023540897,2.728456303469506,0.22689295039164492,2.7715202334532543,0.1724137931034483,2.7637882080834792,0.19261385880203577,1245.637055158615
24500,0.00088056626889589,2.723244467229818,0.21383812010443864,2.756600575760988,0.1755485893416928,2.7544181582729514,0.17343077123841838,1251.48761510849
25000,0.0008756803171472815,2.7248058177161156,0.21723237597911227,2.7609596708351543,0.18181818181818182,2.7581446878004368,0.17290878246117708,1257.331111907959
25500,0.0008707123771204884,2.7209951078300376,0.2310704960835509,2.7595348956069228,0.1896551724137931,2.748317699091375,0.201618165209448,1263.1977648735046
26000,0.0008656636994678446,2.723450624600403,0.20757180156657964,2.76764115868691,0.16222570532915362,2.754753307560071,0.1753882291530732,1269.0446400642395
26500,0.0008605355551669504,2.7246674439303247,0.22532637075718015,2.760532838050101,0.17476489028213166,2.7534788127482503,0.18634999347514028,1274.8193230628967
27000,0.0008553292352007095,2.708542333508285,0.23289817232375978,2.742944814568403,0.19278996865203762,2.7393513924923387,0.1950933054939319,1280.7315709590912
27500,0.0008500460502323312,2.712882300643323,0.24934725848563968,2.745583778638451,0.195141065830721,2.7428517714658107,0.1987472269346209,1286.5923578739166
28000,0.0008446873302753783,2.715780486388244,0.25535248041775455,2.754633174794595,0.2029780564263323,2.7480396533096396,0.21597285658358345,1292.2117190361023
28500,0.0008392544243589427,2.719329710977818,0.21174934725848563,2.7569271636233434,0.17084639498432602,2.7535378424567187,0.17029883857497063,1298.2280631065369
29000,0.0008337487001880352,2.7119866605215845,0.2185378590078329,2.746420111402075,0.19043887147335423,2.745770015434047,0.18334855800600286,1303.9945950508118
29500,0.0008281715437992724,2.711934826828481,0.22114882506527414,2.7501002075530145,0.17476489028213166,2.7448232509628467,0.1799556309539345,1309.6934010982513
30000,0.00082252435921195,2.7067944634987855,0.2475195822454308,2.74881721215562,0.18025078369905956,2.7366029903220705,0.20579407542737832,1315.7551980018616
30500,0.0008168085680745883,2.7101486021793852,0.25535248041775455,2.7400747735672235,0.21630094043887146,2.7380030626854293,0.21610335377789378,1321.7114000320435
31000,0.0008110256093070392,2.7092067218013596,0.2070496083550914,2.747249726591439,0.164576802507837,2.740160109432718,0.16925486102048806,1327.605906009674
31500,0.0008051769387382469,2.7031632330025457,0.2318537859007833,2.745685180526542,0.18260188087774296,2.7380271781506713,0.18830745138979513,1333.5576210021973
32000,0.0007992640287397497,2.708818645078893,0.22532637075718015,2.744510067667707,0.18260188087774296,2.7387343297408546,0.19013441211013962,1339.517413854599
32500,0.000793288367855019,2.7098385331524883,0.2318537859007833,2.752481873132592,0.18808777429467086,2.739112497231644,0.19887772412893123,1345.484426021576
33000,0.0007872514604247261,2.7073575565148893,0.23342036553524803,2.750752381770215,0.19670846394984326,2.7410294757286966,0.19013441211013962,1351.4616899490356
33500,0.0007811548262080329,2.705344800600495,0.23577023498694516,2.745050244196829,0.1841692789968652,2.738077072535329,0.18726347383531253,1357.729702949524
34000,0.0007750000000000001,2.707826366499261,0.2629242819843342,2.745952724289371,0.20141065830721003,2.7394785050326567,0.21949628082996214,1363.5848729610443
34500,0.0007687885312452109,2.7072212574064887,0.24255874673629244,2.7529195767585013,0.18260188087774296,2.740056662153174,0.19887772412893123,1369.607677936554
35000,0.0007625219836477073,2.695241656813858,0.21279373368146215,2.734651712040916,0.1614420062695925,2.730110434628367,0.18034712253686547,1375.5926759243011
35500,0.0007562019347773347,2.6990743151532763,0.2091383812010444,2.738936111844819,0.1614420062695925,2.729405024461424,0.16560093957979904,1381.5673880577087
36000,0.0007498299756725984,2.697036370284875,0.22845953002610966,2.74221364009343,0.1778996865203762,2.7319573891251543,0.18517551872634738,1387.4951539039612
36500,0.0007434077104401273,2.696213008965276,0.24699738903394255,2.73389683173368,0.20454545454545456,2.7248648212952573,0.2127104267258254,1393.5034911632538
37000,0.000736936755850849,2.6968290133513606,0.24046997389033942,2.74568167450286,0.1833855799373041,2.7290975412189313,0.20070468484927573,1399.53409409523
37500,0.0007304187409329763,2.693052647319226,0.27154046997389036,2.735731819954038,0.21630094043887146,2.7260309185696134,0.22484666579668536,1405.5071079730988
38000,0.0007238553065619078,2.6919322166990676,0.2514360313315927,2.7303581282636586,0.18808777429467086,2.7261834139925343,0.21466788464048023,1411.4525971412659
38500,0.0007172481050471474,2.698951559340674,0.22872062663185377,2.738132952896405,0.19984326018808776,2.7298122164507097,0.18974292052720867,1417.4150459766388
39000,0.0007105987997163423,2.692256028098164,0.2608355091383812,2.7362686234955502,0.1920062695924765,2.7244696488941087,0.21806081169254862,1423.3122980594635
39500,0.0007039090644965511,2.6900956197444827,0.2597911227154047,2.732634598932296,0.21003134796238246,2.7217886790771266,0.2239331854365131,1429.2689428329468
40000,0.0006971805834928398,2.6913642106417264,0.22010443864229765,2.7298126870935615,0.1700626959247649,2.7245876262972937,0.18034712253686547,1435.3041579723358
40500,0.0006904150505643192,2.6891412192162893,0.2556135770234987,2.7290002694324267,0.19827586206896552,2.721773729084149,0.21597285658358345,1441.2513401508331
41000,0.0006836141688977237,2.691436173087934,0.25535248041775455,2.7359963890900807,0.2006269592476489,2.7208233944946274,0.21349340989168733,1447.1924049854279
41500,0.0006767796505786434,2.688906685926273,0.23838120104438643,2.731039530804912,0.1778996865203762,2.7244072620043878,0.1999217016834138,1453.2880368232727
42000,0.0006699132161605158,2.688197155969884,0.2237597911227154,2.7303284477664387,0.1731974921630094,2.721011378039241,0.1847840271434164,1459.2477309703827
42500,0.0006630165942314856,2.682681908370932,0.23942558746736292,2.7262460781862745,0.18260188087774296,2.7161332625688157,0.20553308103875767,1465.2536280155182
43000,0.0006560915209792423,2.6843803632352743,0.23785900783289818,2.7250654039711786,0.1755485893416928,2.714224652772346,0.19731175779720736,1471.2250990867615
43500,0.0006491397397539433,2.682267667357044,0.20469973890339427,2.7205872431070452,0.1590909090909091,2.7119660732501267,0.17082082735221193,1477.1944861412048
44000,0.0006421630006293358,2.6764745454564105,0.21801566579634465,2.719709409067997,0.15595611285266459,2.7081860027440174,0.18452303275479578,1483.1962718963623
44500,0.0006351630599621846,2.675223952734128,0.2381201044386423,2.719586858928764,0.18025078369905956,2.7063092583389112,0.19300535038496672,1489.182543039322
45000,0.0006281416799501188,2.6767695998398504,0.26370757180156656,2.7206920912273254,0.20454545454545456,2.712486763621503,0.21923528644134152,1495.180745124817
45500,0.0006211006281880076,2.678658004466921,0.2509138381201044,2.720026414596175,0.19435736677115986,2.709988620438962,0.20840401931358477,1501.1082141399384
46000,0.0006140416772229784,2.6710552399837004,0.2391644908616188,2.7134154582845755,0.1786833855799373,2.700446882681017,0.20657705859324024,1507.050535917282
46500,0.0006069666041081872,2.674499477232094,0.2297650130548303,2.7220900417495297,0.1810344827586207,2.708419953067107,0.1905259036930706,1513.0020990371704
47000,0.000599877189955455,2.671745740526961,0.26422976501305484,2.715080303084514,0.21316614420062696,2.7026697611133628,0.2150593762234112,1518.929636001587
47500,0.0005927752194868821,2.671707820643333,0.25221932114882506,2.714708799852473,0.20454545454545456,2.7023679080090974,0.2110139631997912,1524.8362700939178
48000,0.0005856624805855548,2.671037908260256,0.2634464751958224,2.7156126611285076,0.2084639498432602,2.703273202581753,0.2179303144982383,1530.7657721042633
48500,0.000578540763845454,2.6676269516309934,0.25926892950391645,2.706144295516059,0.1841692789968652,2.6974607464788973,0.21806081169254862,1536.775104045868
49000,0.0005714118621206842,2.668286051513632,0.2545691906005222,2.7039328421171183,0.21473354231974923,2.6970120811064158,0.2162338509722041,1542.7270421981812
49500,0.0005642775700741306,2.666338834314371,0.24464751958224543,2.709523576927783,0.1841692789968652,2.698051191443456,0.1958762886597938,1548.6931021213531
50000,0.0005571396837256635,2.6629438733930066,0.26579634464751956,2.704313155625681,0.2084639498432602,2.6941894600694116,0.2209317499673757,1554.634022951126
50500,0.00055,2.6662066834402456,0.23785900783289818,2.709575579084199,0.19043887147335423,2.6984289119966376,0.19887772412893123,1560.551738023758
51000,0.0005428603162743364,2.659527016308538,0.2569190600522193,2.7004880576298156,0.2084639498432602,2.6933159399449504,0.2110139631997912,1566.4217150211334
51500,0.0005357224299258696,2.6613363887249024,0.25404699738903397,2.6977630513588835,0.2170846394984326,2.6941769219838685,0.21310191830875636,1572.3850281238556
52000,0.000528588137879316,2.6593832516483475,0.2519582245430809,2.7029498864117087,0.1778996865203762,2.690781982514716,0.209317499673757,1578.3669891357422
52500,0.000521459236154546,2.6569548045375018,0.2712793733681462,2.695280646082002,0.21865203761755486,2.6880931407777133,0.22119274435599634,1584.3731341362
53000,0.0005143375194144452,2.6593474248681925,0.22767624020887728,2.702703748750836,0.164576802507837,2.691988214226222,0.18961242333289835,1590.3688080310822
53500,0.0005072247805131179,2.6566479491191495,0.23420365535248042,2.697653846680931,0.1724137931034483,2.6878287692644354,0.1928748531906564,1596.3418819904327
54000,0.0005001228100445451,2.6581011907861374,0.23864229765013054,2.696552339392396,0.18730407523510972,2.6913982691224088,0.19444081952238026,1602.2074310779572
54500,0.0004930333958918127,2.656955327564369,0.27519582245430807,2.6980668272717994,0.2115987460815047,2.685405760011769,0.22993605637478795,1608.1436429023743
55000,0.00048595832277702173,2.6606590010789914,0.3010443864229765,2.7014775657354853,0.24529780564263323,2.690923002763997,0.25094610465874984,1614.103276014328
55500,0.0004788993718119925,2.656084378892386,0.25430809399477805,2.686491026026328,0.19043887147335423,2.684418117285988,0.2091870024794467,1620.1462190151215
56000,0.00047185832004988137,2.6563455477084568,0.24412532637075718,2.7011428716414403,0.16536050156739812,2.690418417391851,0.20214015398668927,1626.0930490493774
56500,0.00046483694003781554,2.651943992634666,0.27885117493472583,2.6948250760105337,0.21316614420062696,2.685759206765877,0.22837009004306408,1632.0622470378876
57000,0.0004578369993706642,2.6535779962962973,0.2710182767624021,2.696372378956188,0.1974921630094044,2.685177365684733,0.22471616860237506,1637.9707651138306
57500,0.00045086026024605667,2.6480834904912247,0.2514360313315927,2.685494138903005,0.20141065830721003,2.6772164658157287,0.209317499673757,1643.8804821968079
58000,0.00044390847902075765,2.651455311737857,0.2193211488250653,2.694989740287996,0.17163009404388715,2.68541023246803,0.17956413937100352,1649.8851430416107
58500,0.0004369834057685144,2.6525022099597027,0.26919060052219324,2.69346763497236,0.19984326018808776,2.683856498288156,0.22745660968289183,1655.838693857193
59000,0.0004300867838394843,2.6476214481084837,0.2783289817232376,2.68605258023851,0.22021943573667713,2.6782561538581295,0.22889207882030535,1661.7678599357605
59500,0.0004232203494213566,2.64793752428757,0.274934725848564,2.690659955003792,0.2115987460815047,2.678512827466148,0.24011483753099308,1667.701297044754
60000,0.00041638583110227643,2.6492856711693906,0.26370757180156656,2.693782557514394,0.18495297805642633,2.6817355560724376,0.21597285658358345,1673.675406217575
60500,0.00040958494943568085,2.643439271244617,0.24046997389033942,2.687252484892603,0.18025078369905956,2.673519163456533,0.19678976901996606,1679.6246950626373
61000,0.00040281941650716026,2.646457716316841,0.23968668407310706,2.6793468962642466,0.1865203761755486,2.6761787673223894,0.19431032232806994,1685.5481390953064
61500,0.0003960909355034491,2.643616163886247,0.2545691906005222,2.683414655045656,0.19827586206896552,2.6734115691622446,0.2110139631997912,1691.4983999729156
62000,0.0003894012002836577,2.638630566833536,0.2634464751958224,2.6741291983374236,0.21238244514106583,2.6726442871183353,0.2208012527730654,1697.4432270526886
62500,0.0003827518949528526,2.641214290549176,0.304177545691906,2.675349264683021,0.2476489028213166,2.6690395494735104,0.24389925616599242,1703.3993108272552
63000,0.00037614469343809207,2.637670278922696,0.26919060052219324,2.681588243167602,0.21630094043887146,2.671195743819153,0.2208012527730654,1709.3322608470917
63500,0.0003695812590670239,2.6418759989676213,0.2485639686684073,2.6856010901890577,0.1841692789968652,2.676283670221563,0.2068380529818609,1715.3244471549988
64000,0.00036306324414915115,2.6403609714059852,0.28120104438642296,2.675422381457864,0.24059561128526646,2.6705424916288427,0.2385488711992692,1721.2972841262817
64500,0.00035659228955987275,2.6371862929421366,0.2595300261096606,2.6768508047145736,0.19122257053291536,2.6664034534368724,0.21231893514289443,1727.3268790245056
65000,0.0003501700243274016,2.6359802711725857,0.274934725848564,2.677740289873464,0.2115987460815047,2.6689735410046396,0.22719561529427118,1733.2815871238708
65500,0.0003437980652226653,2.6359138339368857,0.25274151436031334,2.679871281112623,0.1833855799373041,2.6656484408803602,0.20696855017617122,1739.222582101822
66000,0.00033747801635229283,2.6329799208877604,0.2608355091383812,2.671280030546517,0.21316614420062696,2.662423753837965,0.21492887902910088,1745.178985118866
66500,0.00033121146875478915,2.637186408354159,0.2678851174934726,2.6813561116640097,0.19984326018808776,2.6694660504119727,0.22184523032754797,1751.1380219459534
67000,0.0003250000000000001,2.6330764296160667,0.27075718015665795,2.6692573927039263,0.2139498432601881,2.6644533612655628,0.22210622471616862,1757.170594215393
67500,0.00031884517379196725,2.631384431350947,0.2859007832898172,2.6736513738721888,0.2029780564263323,2.6612909283850192,0.2459872112749576,1763.1117582321167
68000,0.0003127485395752739,2.6306241143776914,0.2563968668407311,2.672077007054535,0.2084639498432602,2.6605562105605705,0.21545086780634215,1769.1331431865692
68500,0.00030671163214498126,2.628870467791047,0.26214099216710185,2.673852498254806,0.1920062695924765,2.659459304050414,0.21610335377789378,1775.1625669002533
69000,0.0003007359712602504,2.6299636383903247,0.26135770234986944,2.670479233362084,0.20376175548589343,2.6638802950646383,0.213362912697377,1781.1550960540771
69500,0.0002948230612617532,2.629183862850498,0.29530026109660573,2.6649416987798804,0.24921630094043887,2.6585354986692336,0.24624820566357825,1787.0867490768433
70000,0.0002889743906929609,2.6284917863791044,0.25117493472584856,2.6680158761601462,0.19278996865203762,2.659706970333322,0.2073600417591022,1792.9998171329498
70500,0.00028319143192541185,2.627355018919504,0.29112271540469975,2.6660966514419986,0.23667711598746083,2.6583571113868683,0.24324677019444083,1798.9221692085266
71000,0.00027747564078805007,2.625580795502227,0.24986945169712793,2.663762168077092,0.20768025078369906,2.6582911013312365,0.20905650528513636,1804.93123793602
71500,0.00027182845620072764,2.6246184712601703,0.2898172323759791,2.6666947592014805,0.23510971786833856,2.6581562107075727,0.2373743964504763,1810.9082691669464
72000,0.00026625129981196503,2.623334099916503,0.2629242819843342,2.665373797700697,0.19984326018808776,2.6556067656835998,0.21479838183479055,1816.886491060257
72500,0.0002607455756410573,2.626041804654791,0.25926892950391645,2.6701393687986656,0.2061128526645768,2.6600468032092195,0.213362912697377,1822.8748400211334
73000,0.00025531266972462173,2.6234103952313217,0.27519582245430807,2.666098795714423,0.20376175548589343,2.6563695028402874,0.22458567140806474,1828.8235030174255
73500,0.00024995394976766883,2.622723979427049,0.25822454308093995,2.663890481368875,0.19278996865203762,2.6547992829319456,0.21349340989168733,1834.7785251140594
74000,0.0002446707647992906,2.6209860285019437,0.25169712793733684,2.6605625743028885,0.19278996865203762,2.6502852768122054,0.20944799686806734,1840.7843401432037
74500,0.00023946444483304968,2.619371004951218,0.31357702349869454,2.6635587417219875,0.2421630094043887,2.6515178804249486,0.26229936056374786,1846.6840789318085
75000,0.0002343363005321554,2.620199924349474,0.2655352480417755,2.6620358202524694,0.1974921630094044,2.6517880059682435,0.22249771629909956,1852.7123930454254
75500,0.00022928762287951186,2.619912647889737,0.2731070496083551,2.661949177894473,0.2084639498432602,2.6529140061409966,0.22040976119013442,1858.6866331100464
76000,0.00022431968285271839,2.6198293820373695,0.2843342036553525,2.665637617948287,0.2084639498432602,2.6533234734518416,0.23554743573013182,1864.7425220012665
76500,0.00021943373110411,2.6172107224676067,0.28616187989556136,2.658851211721247,0.22021943573667713,2.649205700125004,0.23685240767323504,1870.720647096634
77000,0.0002146309976459104,2.6162203979243186,0.24673629242819844,2.660320296930295,0.1810344827586207,2.6493103916116443,0.19718126060289703,1876.721076965332
77500,0.00020991269154058384,2.6157936863114877,0.28720626631853785,2.658162915220829,0.219435736677116,2.6472194529880233,0.2425942842228892,1882.7018971443176
78000,0.00020528000059645996,2.614434215854416,0.2968668407310705,2.6539579999857934,0.2358934169278997,2.6449596340501027,0.24324677019444083,1888.656744003296
78500,0.00020073409106870937,2.6137658186431962,0.27180156657963445,2.6584378013790215,0.18730407523510972,2.644112053699038,0.22158423593892732,1894.6067020893097
79000,0.00019627610736574572,2.6142777996959636,0.2579634464751958,2.6605489381054728,0.18730407523510972,2.6470156304910635,0.2073600417591022,1900.5848751068115
79500,0.0001919071717611255,2.612510103220728,0.2694516971279373,2.6539659133899174,0.21238244514106583,2.645018491703926,0.221453738744617,1906.604248046875
80000,0.0001876283841110236,2.6124050084355606,0.2673629242819843,2.6525880984004386,0.1974921630094044,2.6438006049547838,0.2179303144982383,1912.5947949886322
80500,0.00018344082157734892,2.6110544537128417,0.2864229765013055,2.6512110263202633,0.2249216300940439,2.6427329934702737,0.2356779329244421,1918.658113002777
81000,0.00017934553835657527,2.612114457362003,0.2825065274151436,2.653700556500952,0.2249216300940439,2.6438259213801136,0.2343729609813389,1924.6548969745636
81500,0.00017534356541435293,2.61041643314511,0.2845953002610966,2.6526415848806733,0.219435736677116,2.6400997374242268,0.23685240767323504,1930.7028801441193
82000,0.0001714359102259684,2.6104924006499446,0.29947780678851177,2.651575471166533,0.2358934169278997,2.6417474890134827,0.24846665796685372,1936.8095939159393
82500,0.00016762355652271858,2.61052774362091,0.2825065274151436,2.648328881278681,0.219435736677116,2.6403031484212356,0.2325460002609944,1942.7899050712585
83000,0.00016390746404426032,2.61022378968819,0.293733681462141,2.6509563160540544,0.2413793103448276,2.642163542034762,0.24102831789116533,1948.90500998497
83500,0.00016028856829700258,2.6095409334795283,0.2472584856396867,2.652274467354658,0.1786833855799373,2.640887842404847,0.20057418765496543,1954.9906408786774
84000,0.00015676778031859678,2.608976343095147,0.3060052219321149,2.651577304523193,0.23667711598746083,2.6417610924688533,0.2552525120709905,1961.2227149009705
84500,0.00015334598644858811,2.6068135586482115,0.2843342036553525,2.6496196779711494,0.2139498432601881,2.638622052984077,0.23358997781547697,1967.4193670749664
85000,0.0001500240481052845,2.6063284343590003,0.25378590078328983,2.647543025241003,0.1841692789968652,2.6378951891274736,0.20488059506720604,1973.4440641403198
85500,0.00014680280156889892,2.6056158124311164,0.2814621409921671,2.6446583465348965,0.21865203761755486,2.6374346857420634,0.23750489364478664,1979.5678780078888
86000,0.00014368305777102052,2.606086126631296,0.2694516971279373,2.6481573140733294,0.20924764890282133,2.638287017601488,0.2197572752185828,1985.6345732212067
86500,0.0001406656020904667,2.6061780907155327,0.2885117493472585,2.6483691553337074,0.21551724137931033,2.636957963546231,0.23841837400495888,1991.875813961029
87000,0.0001377511941555687,2.6061037867872274,0.3007832898172324,2.6470291061461158,0.24294670846394983,2.6366719279263733,0.24507373091478532,1997.9818260669708
87500,0.00013494056765293844,2.605068486415375,0.2738903394255875,2.647075978192416,0.20689655172413793,2.6380574651257915,0.22380268824220279,2004.1159460544586
88000,0.00013223443014276733,2.6052032595203687,0.2780678851174935,2.6474110370145696,0.2139498432601881,2.635676324826439,0.23071903954064987,2010.2372119426727
88500,0.000129633462880702,2.604953618086972,0.3279373368146214,2.642459471771336,0.26410658307210033,2.6365972110034437,0.27613206316064204,2016.3563611507416
89000,0.00012713832064634127,2.603992835286392,0.28302872062663187,2.64470021478061,0.219435736677116,2.6340109306045725,0.2367219104789247,2022.4927260875702
89500,0.0001247496315783992,2.603569089774986,0.2595300261096606,2.6443871270900234,0.19670846394984326,2.6366802622471406,0.2110139631997912,2028.5696892738342
90000,0.0001224679970165746,2.603363529135602,0.25430809399477805,2.644537385354595,0.19827586206896552,2.635530205941552,0.2068380529818609,2034.6231648921967
90500,0.00012029399135016676,2.603078588555438,0.2885117493472585,2.642695047264936,0.22100313479623823,2.634350177872419,0.23802688242202794,2040.6867580413818
91000,0.00011822816187347625,2.602705054743794,0.2655352480417755,2.642565815426339,0.2029780564263323,2.634287800098794,0.21714733133237635,2046.7249820232391
91500,0.00011627102864802609,2.6027299953191774,0.29765013054830286,2.6452011307205154,0.23824451410658307,2.6342974501864553,0.24859715516116404,2052.879608154297
92000,0.00011442308437163969,2.6029060916552034,0.25535248041775455,2.6458924250169233,0.195141065830721,2.6343375480036566,0.20618556701030927,2059.2454862594604
92500,0.00011268479425440626,2.6019014710857102,0.32114882506527415,2.642399083110606,0.25235109717868337,2.6327629015617764,0.26791073991909176,2065.3789892196655
93000,0.00011105659590156684,2.6021140230542374,0.3007832898172324,2.643873166888485,0.23746081504702193,2.632471019226407,0.25499151768236983,2071.6827552318573
93500,0.00010953889920334962,2.601590700373637,0.27571801566579635,2.6424710952376125,0.22413793103448276,2.633378872435195,0.2256296489625473,2078.1054768562317
