step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
16500,0.000946654013551412,2.9978780618041734,0.18284904323175052,3.0350963643256654,0.14042553191489363,3.035848380781727,0.13582433150345316,1189.3306789398193
17000,0.0009432322196814033,2.9965726325564312,0.15839829907866762,3.028453059906655,0.12872340425531914,3.0334316366052807,0.11227200283336285,1194.3306980133057
17500,0.0009397114317029975,2.989254150383866,0.17965981573352233,3.031649614902253,0.13936170212765958,3.0277552683627436,0.12537630600318753,1199.3480341434479
18000,0.0009360925359557397,3.0095801513977376,0.14316087880935507,3.047611882838797,0.10531914893617021,3.0463942411580467,0.09987604037542058,1204.367329120636
18500,0.0009323764434772815,3.0215520350160876,0.16229624379872432,3.053593935865037,0.13085106382978723,3.0583808499351948,0.11333451390118647,1209.362459897995
19000,0.0009285640897740315,3.002787839259601,0.1598157335223246,3.0417074020872725,0.12446808510638298,3.041366985124129,0.11351159907915707,1214.365875005722
19500,0.0009246564345856471,2.9980571849560755,0.16442239546420978,3.032969079119094,0.11702127659574468,3.0398948254238216,0.11616787674871613,1219.3498361110687
20000,0.0009206544616434248,3.0014203056048876,0.1746987951807229,3.0378984187511686,0.12872340425531914,3.039224907088242,0.1236054542234815,1224.3379809856415
20500,0.0009165591784226511,3.024791678496914,0.13926293408929838,3.062769756925867,0.10319148936170212,3.065748311533049,0.09810518859571454,1229.3211488723755
21000,0.0009123716158889764,3.0114645861633105,0.1591070163004961,3.043650330888464,0.14148936170212767,3.0474663640791197,0.11723038781653976,1460.7447607517242
21500,0.0009080928282388745,2.9928811478496526,0.1739900779588944,3.0293254233421165,0.125531914893617,3.0264582918115437,0.13015760580839383,1465.7534458637238
22000,0.0009037238926342544,3.0018583185532512,0.17965981573352233,3.038913106918335,0.15106382978723404,3.042588153053474,0.1374180981051886,1470.7859659194946
22500,0.0008992659089312906,3.004495512078959,0.16583982990786675,3.0448183780020854,0.12446808510638298,3.044555363664379,0.11599079157074553,1475.8176918029785
23000,0.00089471999940354,3.0192233470211125,0.16832034018426648,3.054068281295452,0.13297872340425532,3.055601803036692,0.1191783247742164,1480.8472080230713
23500,0.0008900873084594163,3.018712799571069,0.1630049610205528,3.055841617381319,0.1276595744680851,3.0606493176412473,0.11776164335045157,1485.8764460086823
24000,0.0008853690023540897,3.0298415424974143,0.1746987951807229,3.0625094434048266,0.14468085106382977,3.0636545120561482,0.12165751726580486,1490.922863960266
24500,0.00088056626889589,3.0151990732345744,0.17576187101346563,3.0532000927214926,0.1425531914893617,3.0545370332620956,0.128740924384629,1495.9426817893982
25000,0.0008756803171472815,3.0075022545712455,0.16973777462792347,3.0426612965604094,0.13936170212765958,3.0466130510650737,0.12484505046927573,1500.97145986557
25500,0.0008707123771204884,3.0387515481020184,0.16973777462792347,3.0802258785734784,0.125531914893617,3.078800845868148,0.1149282805029219,1539.7746980190277
26000,0.0008656636994678446,3.0181105868517295,0.17647058823529413,3.055646332274092,0.12127659574468085,3.055565680236506,0.12094917655392244,1544.8186690807343
26500,0.0008605355551669504,3.01435681676966,0.15946137491141035,3.052702166171784,0.13085106382978723,3.0542855994858025,0.10483442535859748,1549.7916407585144
27000,0.0008553292352007095,3.024961134966682,0.17647058823529413,3.061035289155676,0.13829787234042554,3.0654760851825427,0.12218877279971667,1554.8072860240936
27500,0.0008500460502323312,3.014098606069066,0.15343727852586816,3.052535918418397,0.12234042553191489,3.053705235804333,0.10979281034177439,1559.7498769760132
28000,0.0008446873302753783,3.0185760758938645,0.14953933380581147,3.0605415973257513,0.11063829787234042,3.060196666690508,0.10324065875686204,1564.7629928588867
28500,0.0008392544243589427,3.024799803653395,0.1513111268603827,3.0609374046325684,0.1202127659574468,3.0633649831116254,0.10642819196033292,1569.7629449367523
29000,0.0008337487001880352,3.014406460384204,0.17186392629340894,3.0545305099893123,0.1372340425531915,3.054696310341242,0.1188241544182752,1574.7662568092346
29500,0.0008281715437992724,3.0378108474060967,0.1566265060240964,3.0745124015402285,0.125531914893617,3.0752008546025684,0.11368868425712768,1579.7712247371674
30000,0.00082252435921195,3.0248513777656476,0.16052445074415309,3.0619590262149243,0.13297872340425532,3.0621510881944443,0.1234283690455109,1600.1024267673492
30500,0.0008168085680745883,3.027991255152572,0.17753366406803686,3.063845115012311,0.15212765957446808,3.065021154879257,0.13547016114751195,1605.1058287620544
31000,0.0008110256093070392,3.026800490878813,0.16229624379872432,3.067203362444614,0.12340425531914893,3.0676032678625407,0.12024083584204003,1610.1166689395905
31500,0.0008051769387382469,3.023924955149055,0.17505315379163713,3.061681155955538,0.13617021276595745,3.062211481262904,0.12608464671506994,1615.1279339790344
32000,0.0007992640287397497,3.0413518521398792,0.1591070163004961,3.078487167967127,0.13191489361702127,3.0801927510544074,0.11811581370639278,1620.1460468769073
32500,0.000793288367855019,3.0389608895837794,0.17965981573352233,3.0729885040445533,0.13297872340425532,3.077219301142354,0.12785549849477598,1625.1273710727692
33000,0.0007872514604247261,3.0287687312111964,0.1810772501771793,3.0635930213522404,0.14893617021276595,3.0651874854667263,0.13440765007968833,1630.0903508663177
33500,0.0007811548262080329,3.04494946464252,0.1552090715804394,3.081812739879527,0.12127659574468085,3.085541372702821,0.11156366212148043,1635.0741939544678
34000,0.0007750000000000001,3.0406960932436267,0.1817859673990078,3.0778994742860184,0.14042553191489363,3.079344120746759,0.13122011687621746,1640.046658039093
34500,0.0007687885312452109,3.0220070670970696,0.18391211906449326,3.0627233596558265,0.13829787234042554,3.06183474972034,0.12750132813883477,1644.9928178787231
35000,0.0007625219836477073,3.041236288576241,0.16973777462792347,3.0766447696279973,0.11595744680851064,3.080096648439002,0.12608464671506994,2103.577647924423
35500,0.0007562019347773347,3.044453015993201,0.17824238128986533,3.0811535074355754,0.1425531914893617,3.0814024443243886,0.1283867540286878,2109.51855802536
36000,0.0007498299756725984,3.0388774495020057,0.17150956768249467,3.071863346911491,0.12978723404255318,3.0746100531946734,0.12148043208783425,2115.5543711185455
36500,0.0007434077104401273,3.035664046596416,0.16371367824238128,3.068660348526975,0.12340425531914893,3.066867358836111,0.1190012395962458,2121.4194498062134
37000,0.000736936755850849,3.0535976170310732,0.1598157335223246,3.0900548569699553,0.12234042553191489,3.090672586372474,0.11333451390118647,2126.630614042282
37500,0.0007304187409329763,3.060731494621044,0.1793054571226081,3.09676899605609,0.13085106382978723,3.099235712753601,0.12519922082521692,2132.1336328983307
38000,0.0007238553065619078,3.0240665038032453,0.1669029057406095,3.064941343348077,0.12446808510638298,3.0630655413668664,0.11298034354524526,2137.395276069641
38500,0.0007172481050471474,3.0210664757256134,0.17647058823529413,3.063376243063744,0.13617021276595745,3.059469240628366,0.13458473525765893,2142.667736053467
39000,0.0007105987997163423,3.029877860693117,0.1771793054571226,3.0655368044021283,0.1372340425531915,3.069870539380319,0.12218877279971667,2148.4020800590515
39500,0.0007039090644965511,3.0292513079883188,0.17965981573352233,3.0635643177844107,0.14148936170212767,3.0689927912273514,0.12272002833362848,2153.552309036255
40000,0.0006971805834928398,3.043877222282848,0.1793054571226081,3.0884362383091704,0.13191489361702127,3.0817390890359584,0.13104303169824685,2158.756520986557
40500,0.0006904150505643192,3.0330341024486667,0.17115520907158044,3.069235976198886,0.12446808510638298,3.073399828201018,0.11953249513015761,2163.939043045044
41000,0.0006836141688977237,3.048084392858515,0.14918497519489723,3.08236725076716,0.11595744680851064,3.0849304272260034,0.10377191429077386,2169.1389298439026
41500,0.0006767796505786434,3.037567108932917,0.17115520907158044,3.0703433067240615,0.12659574468085105,3.073592789725791,0.12201168762174606,2174.3130259513855
42000,0.0006699132161605158,3.029299020767212,0.18391211906449326,3.0677177591526763,0.14574468085106382,3.069570281853059,0.1335222241898353,2179.4754359722137
42500,0.0006630165942314856,3.0151865688475374,0.17434443656980864,3.0484894427847355,0.14574468085106382,3.054402909701918,0.12112626173189305,2184.6530680656433
43000,0.0006560915209792423,3.058188465957858,0.1959603118355776,3.09226658800815,0.13829787234042554,3.0940426219685513,0.14113688684257128,2189.846699953079
43500,0.0006491397397539433,3.04917229869364,0.18603827072997875,3.0863172348509442,0.13404255319148936,3.0870678225554933,0.1377722684611298,2195.024074077606
44000,0.0006421630006293358,3.0399284026539974,0.17682494684620836,3.075282986620639,0.14148936170212767,3.076365188980643,0.12272002833362848,2200.1880078315735
44500,0.0006351630599621846,3.0351607649145524,0.18072289156626506,3.0722508826154344,0.14893617021276595,3.075130730619341,0.12661590224898175,2205.3604350090027
45000,0.0006281416799501188,3.042802589485444,0.1778880226789511,3.0808362565142042,0.14574468085106382,3.0829445631372754,0.12537630600318753,2210.5324301719666
45500,0.0006211006281880076,3.0565501119463603,0.18143160878809356,3.0939437896647353,0.1276595744680851,3.094620984276565,0.12413670975739331,2215.697278022766
46000,0.0006140416772229784,3.0502754743009657,0.16158752657689582,3.0842022520430543,0.1276595744680851,3.090259374845169,0.11262617318930405,2220.859081029892
46500,0.0006069666041081872,3.0497127549180236,0.18426647767540752,3.08352323694432,0.1574468085106383,3.0869439477854668,0.12944926509651142,2226.007901906967
47000,0.000599877189955455,3.034285763660109,0.1778880226789511,3.0726269366893364,0.14574468085106382,3.0739417294390288,0.12413670975739331,2231.1256518363953
47500,0.0005927752194868821,3.0459137505288667,0.184975194897236,3.08097180407098,0.15212765957446808,3.0846182172733725,0.13015760580839383,2236.285369873047
48000,0.0005856624805855548,3.04993374765046,0.1746987951807229,3.083395926495816,0.1425531914893617,3.086224998776757,0.11545953603683372,2241.411371946335
48500,0.000578540763845454,3.0322306470445164,0.17965981573352233,3.0674258982881586,0.14468085106382977,3.069763749220402,0.12218877279971667,2246.579553127289
49000,0.0005714118621206842,3.050120800627959,0.18284904323175052,3.086157939789143,0.14574468085106382,3.0891049327904385,0.12944926509651142,2251.7157330513
49500,0.0005642775700741306,3.049530153659791,0.17292700212615167,3.0850949114941537,0.14361702127659576,3.0890112639275698,0.12094917655392244,2256.864202976227
50000,0.0005571396837256635,3.036498953145417,0.17647058823529413,3.075805922772022,0.13829787234042554,3.0768745410794893,0.12590756153709934,2262.024321079254
50500,0.00055,3.0427417579396745,0.17965981573352233,3.079971685815365,0.15425531914893617,3.0811659854472118,0.12626173189304055,2267.174248933792
51000,0.0005428603162743364,3.0498173415956558,0.17753366406803686,3.089910529522186,0.1351063829787234,3.088859000078488,0.12555339118115813,2272.311042070389
51500,0.0005357224299258696,3.0567919422260506,0.17221828490432317,3.088729162419096,0.1351063829787234,3.0932768761678906,0.11669913228262795,2277.459203004837
52000,0.000528588137879316,3.061137211060879,0.19702338766832034,3.094841117047249,0.14680851063829786,3.0985245213627666,0.14308482380024792,2282.648766040802
52500,0.000521459236154546,3.048552224688459,0.16194188518781005,3.084563593154258,0.1351063829787234,3.0871468029424154,0.11262617318930405,2287.784124851227
53000,0.0005143375194144452,3.0490876609429156,0.17044649184975194,3.0827034371964475,0.13085106382978723,3.0872371383360977,0.12006375066406942,2292.9447281360626
53500,0.0005072247805131179,3.0422708072364966,0.17292700212615167,3.079803235480126,0.14148936170212767,3.0832606386205295,0.12130334690986365,2298.1284759044647
54000,0.0005001228100445451,3.0228422842154177,0.1785967399007796,3.0604013361829394,0.13936170212765958,3.066280997873978,0.12449088011333452,2303.27792096138
54500,0.0004930333958918127,3.027659887459834,0.17611622962437987,3.0624061929418684,0.13191489361702127,3.0637910819083203,0.1237825394014521,2308.41343998909
55000,0.00048595832277702173,3.026441689673085,0.1920623671155209,3.0666129122389125,0.14468085106382977,3.0659241049779884,0.1377722684611298,2313.569878101349
55500,0.0004788993718119925,3.028714236091165,0.19170800850460668,3.063239672843446,0.14893617021276595,3.067200939444624,0.13139720205418806,2318.731854915619
56000,0.00047185832004988137,3.0246910712636166,0.16194188518781005,3.0611548606385575,0.12446808510638298,3.065311864854932,0.10926155480786258,2323.8865208625793
56500,0.00046483694003781554,3.03952124218498,0.18355776045357902,3.0775123312118207,0.15106382978723404,3.078916354835487,0.12590756153709934,2329.0439319610596
57000,0.0004578369993706642,3.038277094115778,0.17257264351523743,3.0738724525938643,0.14361702127659576,3.0775768186891104,0.12006375066406942,2334.200597047806
57500,0.00045086026024605667,3.035877790288837,0.18603827072997875,3.0715693331779317,0.13829787234042554,3.0743415690067915,0.13210554276607048,2339.371075153351
58000,0.00044390847902075765,3.0313066197658243,0.17363571934798017,3.067300061976656,0.14574468085106382,3.072268936219037,0.11758455817248097,2344.514545917511
58500,0.0004369834057685144,3.0252629556527464,0.18710134656272148,3.060879728641916,0.1372340425531915,3.0635742219080857,0.12980343545245263,2349.665979862213
59000,0.0004300867838394843,3.0304508303852473,0.19029057406094968,3.065106375673984,0.15425531914893617,3.067169607730593,0.13954312024083584,2354.8422820568085
59500,0.0004232203494213566,3.0221601723779776,0.18674698795180722,3.0592762368790645,0.14042553191489363,3.060331905924664,0.12502213564724632,2359.9926919937134
60000,0.00041638583110227643,3.0226527551317113,0.1913536498936924,3.0573091354775936,0.15,3.059038147496527,0.1377722684611298,2365.1196920871735
60500,0.00040958494943568085,3.018257562865778,0.17895109851169383,3.053216911884064,0.13829787234042554,3.0587101375737906,0.12626173189304055,2370.2632777690887
61000,0.00040281941650716026,3.0201508343262,0.2012756909992913,3.0570513623826048,0.15319148936170213,3.057593152188233,0.14290773862227732,2375.3909809589386
61500,0.0003960909355034491,3.025182800880989,0.17895109851169383,3.0602504364987637,0.13829787234042554,3.064434332828174,0.12519922082521692,2380.5463528633118
62000,0.0003894012002836577,3.025478034387828,0.19029057406094968,3.0606062270225363,0.15106382978723404,3.0634916538851904,0.13423056490171772,2385.674829006195
62500,0.0003827518949528526,3.0179917099288303,0.1693834160170092,3.0527677840374885,0.14148936170212767,3.0575285307048423,0.11563662121480432,2390.8222200870514
63000,0.00037614469343809207,3.023788324575066,0.17576187101346563,3.057783912090545,0.13404255319148936,3.063404709338213,0.12626173189304055,2395.9738178253174
63500,0.0003695812590670239,3.0149827182588638,0.1817859673990078,3.0526809022781696,0.14042553191489363,3.0538719744519343,0.12980343545245263,2401.1358349323273
64000,0.00036306324414915115,3.0227327145725846,0.1856839121190645,3.0605296510331175,0.14893617021276595,3.062425271882533,0.13015760580839383,2406.2670929431915
64500,0.00035659228955987275,2.9961428917696256,0.1952515946137491,3.0341731335254427,0.15,3.0360708999194697,0.13635558703736497,2411.413412809372
65000,0.0003501700243274016,3.0154180396625456,0.18603827072997875,3.0507837366550525,0.13936170212765958,3.0525705996753687,0.13387639454577652,2416.566713809967
65500,0.0003437980652226653,3.017616084076512,0.17257264351523743,3.052353036150019,0.13617021276595745,3.0555736226530565,0.11811581370639278,2421.71150803566
66000,0.00033747801635229283,3.015879981658038,0.20623671155209072,3.0533451151340567,0.1574468085106383,3.055739373512261,0.14556401629183638,2426.8668088912964
66500,0.00033121146875478915,2.988238959004911,0.1998582565556343,3.0258600894440995,0.15851063829787235,3.0286465390331876,0.14361607933415974,2432.0387859344482
67000,0.0003250000000000001,3.003114592344688,0.1785967399007796,3.0378080043386904,0.13829787234042554,3.041642836306778,0.12130334690986365,2437.198929786682
67500,0.00031884517379196725,3.003183355236797,0.18781006378454995,3.041106203769116,0.16170212765957448,3.040337512909849,0.12413670975739331,2442.3542959690094
68000,0.0003127485395752739,3.0035474560600406,0.17753366406803686,3.0406050032757697,0.14361702127659576,3.0408990034407717,0.12041792102001063,2447.4960598945618
68500,0.00030671163214498126,3.0076608946777927,0.19099929128277818,3.0431421330634585,0.14468085106382977,3.045951203242728,0.13547016114751195,2452.6392798423767
69000,0.0003007359712602504,3.0051479231457945,0.18214032600992205,3.041045400944162,0.15319148936170213,3.043886517220226,0.12714715778289357,2457.8019309043884
69500,0.0002948230612617532,2.994311276773119,0.18214032600992205,3.028934984004244,0.15319148936170213,3.0322106398374227,0.1290950947405702,2462.9995589256287
70000,0.0002889743906929609,2.988924283494686,0.1778880226789511,3.0250984658586217,0.14574468085106382,3.0284863054931788,0.12484505046927573,2467.961517095566
70500,0.00028319143192541185,2.9910926996267575,0.19418851878100638,3.0282388382769647,0.15425531914893617,3.029167517109299,0.13600141668142376,2473.003544807434
71000,0.00027747564078805007,2.9865521715516996,0.18781006378454995,3.021988045915644,0.15212765957446808,3.0228362687608934,0.13635558703736497,2477.9845640659332
71500,0.00027182845620072764,2.995765910429113,0.19383416017009214,3.030278108475056,0.15425531914893617,3.032659977458105,0.13476182043562954,2483.0007071495056
72000,0.00026625129981196503,2.9890340401888063,0.18851878100637845,3.025310761877831,0.15425531914893617,3.026378333558018,0.13122011687621746,2487.9965970516205
72500,0.0002607455756410573,2.988103882122513,0.19347980155917788,3.0252435369694486,0.15212765957446808,3.0279427486667596,0.13529307596954135,2492.981570005417
73000,0.00025531266972462173,2.983711825457978,0.1888731396172927,3.017109874968833,0.15531914893617021,3.0227477178967104,0.13068886134230565,2497.98495388031
73500,0.00024995394976766883,2.979949971448437,0.21296952515946138,3.0136156132880676,0.18085106382978725,3.019060251880414,0.14857446431733665,2502.916656970978
74000,0.0002446707647992906,2.9853160110962973,0.19347980155917788,3.0200087202356216,0.14893617021276595,3.023502432098848,0.13476182043562954,2507.912092924118
74500,0.00023946444483304968,2.9770397756388642,0.20800850460666195,3.012725101633275,0.16808510638297872,3.017333379230057,0.1468036125376306,2512.908436059952
75000,0.0002343363005321554,2.9614725881734696,0.1832034018426648,2.999297711189757,0.13191489361702127,3.00188088180619,0.12803258367274659,2517.9028029441833
75500,0.00022928762287951186,2.9662927983079204,0.2310418143160879,3.003574683818411,0.1829787234042553,3.0043949419277967,0.15884540463963168,2522.910651922226
76000,0.00022431968285271839,2.967487823363317,0.21509567682494685,3.0015603927855796,0.16382978723404254,3.0055027308665863,0.14875154949530725,2527.896120786667
76500,0.00021943373110411,2.9606314714203315,0.19170800850460668,2.9953732155738995,0.1574468085106383,3.0008236235889982,0.13387639454577652,2532.8871927261353
77000,0.0002146309976459104,2.95663313710208,0.19844082211197733,2.9920921964848297,0.16276595744680852,2.9962012575688943,0.14060563130865947,2537.868344783783
77500,0.00020991269154058384,2.9540127876546687,0.20092133238837703,2.98919557611993,0.1574468085106383,2.9915603922176346,0.1414910571985125,2542.905603170395
78000,0.00020528000059645996,2.95539829073689,0.2069454287739192,2.9918452161423703,0.16595744680851063,2.99337654994487,0.14999114574110148,2547.9487817287445
78500,0.00020073409106870937,2.9569546710000147,0.20552799433026223,2.9919652127205056,0.16276595744680852,2.994543292489921,0.1425535682663361,2552.897094964981
79000,0.00019627610736574572,2.9537161428990895,0.205173635719348,2.986571567616564,0.1574468085106383,2.990804364074537,0.14715778289357181,2557.895838022232
79500,0.0001919071717611255,2.9462945893839856,0.2012756909992913,2.980913690810508,0.15531914893617021,2.986788735086567,0.138126438817071,2562.907814979553
80000,0.0001876283841110236,2.9448427783944435,0.20198440822111977,2.9791021834028526,0.15212765957446808,2.98334101092104,0.1469806977156012,2567.8828558921814
80500,0.00018344082157734892,2.940815855475033,0.20623671155209072,2.9769656201626393,0.16808510638297872,2.9802600554244507,0.14397024969010094,2572.869931936264
81000,0.00017934553835657527,2.939084551842985,0.20552799433026223,2.9766456127166747,0.15531914893617021,2.977588870872834,0.15034531609704269,2577.8913490772247
81500,0.00017534356541435293,2.9377222596796417,0.23564847625797306,2.97536486767708,0.1776595744680851,2.9757634293026096,0.17159553745351513,2582.9028899669647
82000,0.0001714359102259684,2.9454180467728603,0.1998582565556343,2.9813980396757733,0.16489361702127658,2.9843467319668213,0.14503276075792457,2587.85986995697
82500,0.00016762355652271858,2.9381826956334645,0.22466335931963147,2.9746746012505065,0.1776595744680851,2.977104631803596,0.1616787674871613,2592.833711862564
83000,0.00016390746404426032,2.9304846297925793,0.1952515946137491,2.9667601240442156,0.15,2.9708514127854606,0.13918894988489464,2597.8466370105743
83500,0.00016028856829700258,2.9293512564698996,0.19631467044649184,2.965104508907237,0.15212765957446808,2.970248361087297,0.1328138834779529,2602.865154027939
84000,0.00015676778031859678,2.930178557956244,0.1991495393338058,2.9655053148878383,0.16170212765957448,2.968090645672052,0.14042854613068886,2607.875800848007
84500,0.00015334598644858811,2.9261104357656564,0.20411055988660523,2.962270463781154,0.1574468085106383,2.9648184028160727,0.1421993979103949,2612.8760509490967
85000,0.0001500240481052845,2.92017242099105,0.2005669737774628,2.956637896882727,0.1478723404255319,2.959795871160084,0.14025146095271826,2617.8993439674377
85500,0.00014680280156889892,2.928875225136079,0.20092133238837703,2.9648371595017453,0.1478723404255319,2.968912032171121,0.14007437577474766,2622.824910879135
86000,0.00014368305777102052,2.9246067402634868,0.20942593905031892,2.9621702853669514,0.16489361702127658,2.963058727155307,0.1515849123428369,2627.750960826874
86500,0.0001406656020904667,2.9201050426502078,0.21545003543586108,2.9566233249420817,0.16914893617021276,2.9583254061020514,0.15406410483442537,2632.745241880417
87000,0.0001377511941555687,2.9149155234885,0.20021261516654854,2.9530224110217804,0.16170212765957448,2.9531050889032255,0.14042854613068886,2637.77400803566
87500,0.00013494056765293844,2.913711801815506,0.20588235294117646,2.950314082490637,0.16489361702127658,2.951158547920739,0.14804320878342483,2642.7293708324432
88000,0.00013223443014276733,2.9048434202760607,0.20659107016300496,2.9418937185977367,0.1702127659574468,2.9439171023847615,0.15370993447848416,2647.644931793213
88500,0.000129633462880702,2.9049031475940383,0.19844082211197733,2.9423863400804238,0.1595744680851064,2.944332636709401,0.13972020541880645,2652.6612389087677
89000,0.00012713832064634127,2.9052782807258914,0.19950389794472007,2.940198147550542,0.16170212765957448,2.9439268973478705,0.13936603506286524,2657.6450939178467
89500,0.0001247496315783992,2.9044315167811643,0.20978029766123316,2.93921281530502,0.1574468085106383,2.943258304521639,0.14715778289357181,2662.6534600257874
90000,0.0001224679970165746,2.9026747150340038,0.21226080793763288,2.937809034104043,0.17446808510638298,2.9421456629815768,0.14768903842748363,2667.661987066269
90500,0.00012029399135016676,2.902858448738244,0.1927710843373494,2.9392128477705284,0.16063829787234044,2.943023111960815,0.13564724632548256,2672.6633229255676
91000,0.00011822816187347625,2.899182408013131,0.21615875265768958,2.934872370577873,0.16170212765957448,2.93854540049217,0.15636621214804322,2677.6664850711823
91500,0.00011627102864802609,2.9031339433495664,0.20800850460666195,2.9364215333411035,0.16276595744680852,2.9411219158530635,0.14839737913936604,2682.6966111660004
92000,0.00011442308437163969,2.9017107155541,0.2030474840538625,2.935487930825416,0.16276595744680852,2.9400355245489895,0.14503276075792457,2687.6846029758453
92500,0.00011268479425440626,2.8960870451153298,0.1998582565556343,2.932520473764298,0.16170212765957448,2.9362648162078453,0.14060563130865947,2692.673352956772
93000,0.00011105659590156684,2.895630573567391,0.19418851878100638,2.9316775910397794,0.15319148936170213,2.9349803521777966,0.1374180981051886,2697.6600000858307
93500,0.00010953889920334962,2.8939375990591176,0.2186392629340893,2.9303155655556536,0.18404255319148935,2.9334986709336675,0.1616787674871613,2702.677493095398
