step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
50000,0.00293154867779663,0.5450269456991216,0.8666237113402062,0.570025119310291,0.8528464017185822,0.5542960704413037,0.8676510067114094,369.42127776145935
52000,0.002925895828250561,0.6136884134249998,0.8634020618556701,0.6047143484800894,0.8657357679914071,0.6432892084601741,0.8445637583892618,384.89568305015564
54000,0.002920024837121024,0.5370469814313646,0.8906786941580757,0.563956479893079,0.8764769065520945,0.561438767541975,0.8748993288590604,401.7380340099335
56000,0.0029139366352250737,0.6616839565771961,0.8629725085910653,0.67616411323322,0.8539205155746509,0.67440995208369,0.8493959731543624,416.31930804252625
58000,0.0029076321878174732,0.46350792613635766,0.9379295532646048,0.4651394339176305,0.9419978517722879,0.49777567439431314,0.9138255033557047,430.8556818962097
60000,0.0029011124944376583,0.5336337712212527,0.8904639175257731,0.5480903968070939,0.8818474758324383,0.54279799426162,0.8915436241610738,445.5648629665375
62000,0.0028943785887512665,0.5398153870580942,0.875,0.5509789910659626,0.8635875402792696,0.5516936564765521,0.8711409395973154,461.32664799690247
64000,0.002887431538386252,0.6584522103525928,0.844286941580756,0.661386761898385,0.8442534908700322,0.6617548904962988,0.8467114093959731,475.72686791419983
66000,0.0028802724447636215,0.537936655516477,0.8960481099656358,0.5494518653598687,0.8818474758324383,0.5590444630424448,0.8853691275167785,490.1440689563751
68000,0.0028729024429228057,0.5880478993314239,0.8676975945017182,0.615829436466594,0.8592910848549946,0.5943280975770631,0.8716778523489933,504.75104880332947
70000,0.0028653227013417082,0.4918676588133848,0.9050687285223368,0.5057958920839394,0.8990332975295381,0.5052298194049989,0.9025503355704698,519.197371006012
72000,0.0028575344217514455,0.47627570620926796,0.9239690721649485,0.4875740609927029,0.9172932330827067,0.49885925424178973,0.9208053691275168,533.7781989574432
74000,0.002849538838945821,0.5918470281096259,0.8724226804123711,0.63942947666832,0.8474758324382384,0.631713949649926,0.8475167785234899,548.7699840068817
76000,0.002841337220585553,0.47068344031002923,0.9301975945017182,0.49845171848634134,0.9237379162191193,0.48678157549576473,0.9275167785234899,563.2052290439606
78000,0.0028329308669972934,0.5454029684623902,0.8599656357388317,0.5509021440010706,0.8700322234156821,0.5586743232947868,0.8598657718120806,577.7211811542511
80000,0.002824321110967468,0.501647707625353,0.9012027491408935,0.5223267122574958,0.8893662728249194,0.5134493072800989,0.8977181208053692,592.4032790660858
82000,0.0028155093175309697,0.4848294292938259,0.9209621993127147,0.5184049168091456,0.9054779806659506,0.5164439051663315,0.9009395973154363,607.3879730701447
84000,0.0028064968837547364,0.5050562042550942,0.9016323024054983,0.5048082268263676,0.9044038668098818,0.5155567786597566,0.8955704697986577,624.0343070030212
86000,0.0027972852385162567,0.512107413658981,0.9016323024054983,0.5386297844278313,0.8861439312567132,0.5198788835698326,0.9046979865771813,640.3884599208832
88000,0.0027878758422770263,0.5375052601406255,0.8883161512027491,0.5468940453165712,0.8979591836734694,0.5458709459176799,0.8961073825503356,655.3162379264832
90000,0.002778270186850998,0.5380991338864225,0.9050687285223368,0.5571199264997571,0.8947368421052632,0.5555035692093356,0.897986577181208,669.8736600875854
92000,0.002768469795168064,0.5237615837673961,0.8949742268041238,0.5364816550217433,0.8904403866809882,0.5435544299279284,0.8821476510067114,684.3692951202393
94000,0.0027584762210326012,0.4980207011871731,0.9170962199312714,0.5152469402225138,0.9194414607948442,0.5217836507054784,0.9060402684563759,698.8754501342773
96000,0.002748291048877124,0.5783513935980519,0.8715635738831615,0.5862743193173638,0.8711063372717508,0.6113583221211529,0.854765100671141,713.4222350120544
98000,0.0027379158935110794,0.4290860402829868,0.9226804123711341,0.44686339275409276,0.9215896885069818,0.4461213345735665,0.92,727.9586851596832
100000,0.002727352399864827,0.5329840001986199,0.9061426116838488,0.5455804481926333,0.9011815252416756,0.5696701292063566,0.8829530201342282,742.4289269447327
102000,0.002716602242728846,0.4987809599674854,0.9128006872852233,0.5091843034283815,0.9087003222341569,0.5178627864066386,0.9065771812080536,756.9563939571381
104000,0.0027056671264881985,0.5788350670608049,0.8674828178694158,0.6291634088300097,0.8335123523093448,0.6013498376199863,0.8534228187919463,771.4553780555725
106000,0.002694548784852317,0.6686777691660878,0.8131443298969072,0.6927914142480598,0.8098818474758325,0.6915038473654114,0.8064429530201342,785.2457981109619
108000,0.0026832489805801237,0.5366897367939507,0.9024914089347079,0.5696378251343613,0.8839957035445757,0.5513849626771555,0.8926174496644296,799.0417928695679
110000,0.002671769505200561,0.5332615033457779,0.8812285223367697,0.5403017589920446,0.874328678839957,0.5506608505377033,0.8732885906040269,812.8510799407959
112000,0.00266011217872855,0.4277306098708582,0.9413659793814433,0.4361551373908906,0.9280343716433942,0.4442888537349317,0.931006711409396,826.7207629680634
114000,0.0026482788493764346,0.4560640719543208,0.9308419243986255,0.4741586306233411,0.9215896885069818,0.47296037990774886,0.9226845637583893,857.0373711585999
116000,0.0026362713932609606,0.5709773072672054,0.8545962199312714,0.5784909387792347,0.8506981740064447,0.5863551778121283,0.8467114093959731,870.8410410881042
118000,0.002624091714105824,0.5788352618512419,0.8730670103092784,0.592579547367854,0.8592910848549946,0.6024226351632368,0.8649664429530202,884.5481362342834
120000,0.0026117417429398423,0.5352762153058527,0.8842353951890034,0.5679161442977914,0.8603651987110634,0.5551858622595768,0.8668456375838927,907.2436349391937
122000,0.002599223437790806,0.5496725805641449,0.8475085910652921,0.5514272450120313,0.8635875402792696,0.5710622649864863,0.8394630872483222,921.2008500099182
124000,0.002586538783375036,0.726800536167171,0.7734106529209622,0.7500419297868788,0.7787325456498388,0.7423267507713113,0.7699328859060403,935.2423458099365
126000,0.0025736897907827207,0.6329425063329873,0.8359106529209622,0.6394605831864313,0.8195488721804511,0.6556454829001587,0.825503355704698,949.0757730007172
128000,0.002560678497159066,0.48377056773175897,0.9192439862542955,0.48931936943697496,0.920515574650913,0.4916594218887739,0.9226845637583893,962.8735179901123
130000,0.0025475069653813145,0.48190046053162144,0.9261168384879725,0.48376827958319035,0.9215896885069818,0.49704308513026907,0.9210738255033557,983.8008279800415
132000,0.002534177283731691,0.41638292653863784,0.9448024054982818,0.42716013354466376,0.9441460794844253,0.43181539653131623,0.9412080536912751,999.2300369739532
134000,0.0025206915655663093,0.5126909421071973,0.8891752577319587,0.5396872603931694,0.8689581095596133,0.5404657176356987,0.876510067114094,1013.704882144928
136000,0.0025070519489801143,0.41397999273133035,0.9259020618556701,0.41930307238237685,0.9258861439312567,0.42678443647871084,0.9218791946308725,1030.1676578521729
138000,0.002493260596467896,0.4305179266585517,0.9201030927835051,0.4538077215887166,0.907626208378088,0.4477297277738584,0.9103355704697986,1044.5747509002686
140000,0.002479319694581436,0.7243044030215732,0.8077749140893471,0.7540534938316468,0.7851772287862513,0.7340506507086274,0.8045637583892618,1058.9564609527588
142000,0.002465231453582842,0.4861211092611359,0.9145189003436426,0.5071466563211476,0.9033297529538131,0.5095315513194807,0.9063087248322148,1073.452968120575
144000,0.0024509981070941194,0.4805421559876183,0.9250429553264605,0.5046877133731043,0.9087003222341569,0.4934088442309591,0.9224161073825503,1087.9241659641266
146000,0.002436621911743043,0.4706665424956489,0.9216065292096219,0.4749098464318428,0.9226638023630505,0.4807048555508556,0.9178523489932886,1102.376356124878
148000,0.002422105146805379,0.5003769422314831,0.8969072164948454,0.5225724771890937,0.8979591836734694,0.5221592074512635,0.8891275167785235,1116.8667330741882
150000,0.0024074501138435173,0.44235140279805946,0.9413659793814433,0.46273525893112,0.9215896885069818,0.46171450630930444,0.930738255033557,1131.556056022644
152000,0.0023926591363415688,0.5147580057894651,0.9102233676975945,0.531509415355584,0.8990332975295381,0.5392092653488952,0.8944966442953021,1145.9590420722961
154000,0.0023777345593369906,0.38774194832110326,0.9705756013745704,0.401545839138113,0.9634801288936627,0.39966596305770363,0.9667114093959731,1167.5484759807587
156000,0.002362678749048789,0.5118369526674658,0.8868127147766323,0.5379737101487263,0.8807733619763695,0.534200850533159,0.8759731543624161,1182.1290950775146
158000,0.0023474940925023694,0.4424383156897686,0.9138745704467354,0.43290767457764334,0.9140708915145005,0.4552767952336561,0.9122147651006711,1196.5952880382538
160000,0.002332182997151084,0.566443091200799,0.8679123711340206,0.5709813258317564,0.8668098818474759,0.5938944716101525,0.8561073825503356,1211.1889109611511
162000,0.0023167478904945397,0.44546215825064484,0.9329896907216495,0.451857643692117,0.9291084854994629,0.457393539647928,0.9277852348993288,1225.4224119186401
164000,0.0023011912196937356,0.4664826386982633,0.8962628865979382,0.4625481581905603,0.907626208378088,0.4884900273412666,0.8867114093959731,1239.8851208686829
166000,0.002285515451183071,0.4990563258477503,0.8797250859106529,0.5093745697453762,0.8754027926960258,0.5072475582641243,0.8794630872483221,1253.7590188980103
168000,0.002269723070279308,0.5065926553047809,0.8762886597938144,0.5183427466037578,0.8689581095596133,0.5266044555574455,0.8622818791946308,1267.612869977951
170000,0.002253816580787536,0.3800588578907485,0.9381443298969072,0.385749972436405,0.9344790547798066,0.3940427429404035,0.9291275167785235,1281.4507088661194
172000,0.002237798504604206,0.6415534842874586,0.8243127147766323,0.6236625738866091,0.8453276047261009,0.650353973839907,0.8153020134228188,1295.6234929561615
174000,0.0022216713813172943,0.4258165118825395,0.9347079037800687,0.42859773576323634,0.9323308270676691,0.45266797512169654,0.9191946308724832,1310.7942161560059
176000,0.0022054377678036646,0.4161362532283023,0.948668384879725,0.4267639037937918,0.9452201933404941,0.4254605001731207,0.9476510067114094,1325.534821987152
178000,0.002189100237823687,0.4042216850719911,0.9319158075601375,0.41836789813768976,0.9237379162191193,0.4130191227333658,0.934496644295302,1340.1181700229645
180000,0.0021726613816131844,0.49947428068344535,0.9074312714776632,0.4864408935627287,0.9140708915145005,0.5212354247362022,0.8934228187919463,1354.6479978561401
182000,0.0021561238054727564,0.3667190450778122,0.9707903780068728,0.38089089074785293,0.9559613319011815,0.38187699691561244,0.96,1369.105164051056
184000,0.0021394901313545682,0.3855549454484199,0.945446735395189,0.38051170331579015,0.9548872180451128,0.4066312065780563,0.930738255033557,1383.430907011032
186000,0.0021227629964466516,0.5112024392049337,0.8893900343642611,0.5319965410693503,0.8872180451127819,0.5240174779155911,0.8778523489932886,1397.7644419670105
188000,0.0021059450527547915,0.3746309598901427,0.9555412371134021,0.3939054442527599,0.9387755102040817,0.3786914774635494,0.9519463087248322,1412.0644137859344
190000,0.0020890389666820626,0.35145291890885,0.9643470790378007,0.36756242249885257,0.958109559613319,0.368049461697572,0.9581208053691275,1426.3770680427551
192000,0.002072047418606086,0.3206652316850485,0.9688573883161512,0.3335045775204545,0.9624060150375939,0.3254796944528618,0.966979865771812,1440.6939589977264
194000,0.0020549731024540664,0.46518953518359524,0.9166666666666666,0.4917933034013345,0.8990332975295381,0.49969061112243857,0.8993288590604027,1455.0642437934875
196000,0.002037818725275684,0.49407266464430033,0.8984106529209622,0.5070682630887221,0.8882921589688507,0.5156539966996084,0.887248322147651,1469.8378319740295
198000,0.0020205870068139052,0.4256627337424616,0.9417955326460481,0.4531674248703568,0.9140708915145005,0.4450560473755702,0.9315436241610738,1483.443550825119
200000,0.00200328067907378,0.3918302080680415,0.9448024054982818,0.39766471812983717,0.9334049409237379,0.397170834133289,0.9441610738255034,1497.1021161079407
202000,0.0019859024858892957,0.5161531471304878,0.8859536082474226,0.5358226160997991,0.8807733619763695,0.5279455573606812,0.8791946308724832,1510.746600151062
204000,0.0019684551824883574,0.5257000957977321,0.8726374570446735,0.5120942873037976,0.8861439312567132,0.5239606728249748,0.8732885906040269,1525.5130631923676
206000,0.0019509415350559564,0.3806442512884173,0.946520618556701,0.38709158825695067,0.9355531686358755,0.3851876729126745,0.9481879194630872,1540.2740540504456
208000,0.0019333643202956085,0.4744213488708247,0.9108676975945017,0.49845343780184664,0.8968850698174007,0.4961430074864586,0.8990604026845638,1555.530555009842
210000,0.0019157263249891198,0.37995941819194257,0.9415807560137457,0.37627433558923984,0.949516648764769,0.37890990595689555,0.942013422818792,1569.3094990253448
212000,0.0018980303455547556,0.319208584393013,0.9716494845360825,0.3116537844712189,0.9742212674543501,0.33014125925582527,0.9680536912751678,1582.830279827118
214000,0.0018802791876038818,0.3872435411431945,0.9409364261168385,0.39272758822435977,0.9366272824919442,0.39910888981499126,0.9339597315436242,1596.420431137085
216000,0.0018624756654961503,0.4146582163691111,0.9183848797250859,0.41116333382342224,0.9194414607948442,0.43323959219375713,0.9097986577181209,1610.3318929672241
218000,0.0018446226018932947,0.43650194295902844,0.9196735395189003,0.4435170288692868,0.9140708915145005,0.4506528076149473,0.912751677852349,1627.108453989029
220000,0.0018267228273116116,0.48414131435741675,0.8823024054982818,0.4943332304631857,0.8872180451127819,0.5130522606116813,0.8638926174496644,1641.618096113205
222000,0.0018087791796731958,0.40642334843419264,0.9338487972508591,0.4116407944295639,0.9387755102040817,0.4154279181701225,0.9288590604026845,1655.9894230365753
224000,0.0017907945038560008,0.4699529819062485,0.9072164948453608,0.4820088896536289,0.9001074113856069,0.5058621151015262,0.8885906040268456,2010.6977331638336
226000,0.0017727716512427993,0.3093193073043299,0.9765893470790378,0.3183536087788009,0.9763694951664876,0.32147350898525057,0.9766442953020135,2025.022006034851
228000,0.001754713479269109,0.3627693464665888,0.9482388316151202,0.36884109914366847,0.9441460794844253,0.3872870537098622,0.9331543624161074,2039.3772158622742
230000,0.0017366228509701587,0.3386460825340035,0.9473797250859106,0.3352771061447586,0.9538131041890441,0.33959187043593236,0.949261744966443,2053.7299189567566
232000,0.0017185026345269711,0.30404513715878384,0.9815292096219931,0.3207938802357519,0.9645542427497314,0.3196650339773037,0.9777181208053691,2820.508125782013
234000,0.0017003557028116244,0.2570986280224168,0.9894759450171822,0.2594596799603082,0.9881847475832438,0.27010675070269796,0.9863087248322148,2834.798413991928
236000,0.0016821849329317733,0.38081642442552494,0.9467353951890034,0.38598049285588537,0.9398496240601504,0.39303635105990725,0.9438926174496645,2849.127443790436
238000,0.0016639932057744978,0.41837465097404425,0.9052835051546392,0.41184918664067693,0.907626208378088,0.42224807059204816,0.9103355704697986,2863.428636074066
240000,0.001645783405549551,0.2927245761930328,0.9763745704467354,0.29859582950170005,0.9785177228786252,0.2948965172399611,0.9817449664429531,2877.7029690742493
242000,0.001627558419332084,0.3883735731090467,0.9347079037800687,0.392196998944472,0.9366272824919442,0.38950937634346466,0.9412080536912751,2892.0019171237946
244000,0.0016093211366049126,0.3035128526261582,0.9707903780068728,0.320530044789217,0.9688506981740065,0.31564365522173427,0.9661744966442953,2906.2728848457336
246000,0.0015910744488004042,0.3311431304490853,0.9768041237113402,0.334775672691337,0.9752953813104189,0.3485756943049847,0.9715436241610739,2920.8081510066986
248000,0.0015728212488420555,0.3234893628412096,0.9634879725085911,0.3567349001621201,0.9398496240601504,0.3324486172119243,0.9659060402684564,2935.2182519435883
250000,0.0015545644306858345,0.32755538442290527,0.9624140893470791,0.34102260996012373,0.9602577873254565,0.33822964273043127,0.959731543624161,2949.6455869674683
252000,0.0015363068888613553,0.28370271853564943,0.9800257731958762,0.29374283392114364,0.9795918367346939,0.3040747679719989,0.9683221476510067,2963.9846580028534
254000,0.0015180515180129666,0.2962558237752554,0.9843213058419243,0.30844852225864994,0.9763694951664876,0.3079325140962665,0.9777181208053691,2978.311241865158
256000,0.0014998012124408198,0.34177751537041157,0.9707903780068728,0.35744821170603036,0.9677765843179377,0.3596772140544533,0.9675167785234899,3929.740984916687
258000,0.0014815588656419908,0.3417921507686274,0.9621993127147767,0.36955527537107213,0.9462943071965628,0.35207928626329305,0.9610738255033557,3944.13876080513
260000,0.0014633273698517312,0.31181928802192005,0.9606958762886598,0.30656024512747815,0.9763694951664876,0.3281299246917635,0.9535570469798658,3958.2442140579224
262000,0.0014451096155849187,0.32522304975699723,0.9787371134020618,0.3314236350973746,0.9817400644468314,0.3347217989447933,0.9769127516778523,3972.313585996628
264000,0.0014269084911777777,0.25466060239015165,0.9924828178694158,0.2647465612463229,0.9903329752953813,0.2601784191555625,0.9940939597315436,3986.4276020526886
266000,0.0014087268823299503,0.27505179563748466,0.9881872852233677,0.2952119339933713,0.9828141783029001,0.2851730938485805,0.9846979865771812,4000.6118710041046
268000,0.0013905676716469825,0.29447675253107786,0.9759450171821306,0.30732639052301935,0.9677765843179377,0.30292812345811987,0.9766442953020135,4014.7386898994446
270000,0.0013724337381832983,0.3522024490579297,0.9669243986254296,0.36077002321482987,0.9645542427497314,0.3669321657587218,0.963758389261745,4028.844887971878
272000,0.001354327956985744,0.28217642731273296,0.9871134020618557,0.29278449507712295,0.9817400644468314,0.29137865637772836,0.9860402684563758,4208.395066976547
274000,0.001336253198637759,0.30631704684794975,0.9795962199312714,0.3400731685338292,0.9602577873254565,0.3239420182272892,0.971006711409396,4222.601949214935
276000,0.0013182123288042625,0.4134194052096495,0.9239690721649485,0.4067296762215464,0.9323308270676691,0.44405555363469473,0.9076510067114094,4237.209593057632
278000,0.0013002082077773144,0.2852511120211218,0.9853951890034365,0.28905727188518043,0.9849624060150376,0.294233051546468,0.9833557046979866,4506.744514942169
280000,0.00128224369002263,0.36558356000385744,0.9484536082474226,0.3913122636419106,0.9355531686358755,0.38507991807572794,0.941744966442953,4521.0942299366
282000,0.0012643216237270185,0.28375465466394456,0.978307560137457,0.29985464368291626,0.9709989258861439,0.2891370938288285,0.9763758389261745,4535.436506986618
284000,0.001246444850346818,0.44698730858740526,0.9259020618556701,0.47624067419581717,0.916219119226638,0.47139911193975664,0.9256375838926174,4634.786736965179
286000,0.0012286162041573938,0.3183229532848109,0.9699312714776632,0.32670982740619386,0.9613319011815252,0.32858484039370645,0.9664429530201343,4649.219169855118
288000,0.0012108385118037809,0.27956397590768295,0.9843213058419243,0.28253945522610535,0.9785177228786252,0.2956287719379335,0.9753020134228187,4663.50230383873
290000,0.0011931145918525313,0.35102225906660467,0.9725085910652921,0.372481406887415,0.9634801288936627,0.36953521807721795,0.9626845637583893,4677.807858943939
292000,0.0011754472543448438,0.4043405474870885,0.9233247422680413,0.4286156140836046,0.9011815252416756,0.42733928478004146,0.9178523489932886,4692.124262094498
294000,0.0011578393003510476,0.3170172185012975,0.9626288659793815,0.3219339155805098,0.958109559613319,0.3304657873531316,0.9578523489932886,4810.1949899196625
296000,0.0011402935215265035,0.2777475536484079,0.9757302405498282,0.29206741538006814,0.9677765843179377,0.296077776299227,0.9699328859060403,4824.520129919052
298000,0.0011228126996690032,0.2533325576495469,0.9800257731958762,0.2654569643108468,0.9720730397422127,0.265855976447163,0.9723489932885906,4838.9040269851685
300000,0.0011053996062777272,0.238579782526108,0.988831615120275,0.24882266210306087,0.9838882921589689,0.2523643312638238,0.9846979865771812,4882.1673147678375
302000,0.0010880570021138368,0.21730010201226396,0.9926975945017182,0.22057880618070302,0.9903329752953813,0.2202862537227221,0.9938255033557047,4896.5350041389465
304000,0.0010707876367627702,0.2799359863668783,0.9759450171821306,0.29406105415649497,0.9720730397422127,0.29342370233279746,0.9736912751677852,4910.8872900009155
306000,0.0010535942481983097,0.40576954754357486,0.9297680412371134,0.3972652880384894,0.9323308270676691,0.41923361831063394,0.9202684563758389,4925.224733829498
308000,0.0010364795623484854,0.35342828340546784,0.9495274914089347,0.3683837249506941,0.949516648764769,0.37427463145064027,0.938255033557047,4945.503293991089
310000,0.0010194462926633968,0.22523382393150396,0.9972079037800687,0.2285978768649086,0.9957035445757251,0.23522388309440356,0.9930201342281879,4961.015838861465
312000,0.0010024971396850068,0.26776111996460616,0.9770189003436426,0.2690081471531271,0.9774436090225563,0.28245727899490586,0.9723489932885906,4975.737029075623
314000,0.0009856347906189848,0.31387561201229947,0.9649914089347079,0.32454988901392345,0.9656283566058003,0.3330785639734076,0.9581208053691275,4990.109824895859
316000,0.000968861918908661,0.4762390330689879,0.876073883161512,0.4844358184091771,0.8700322234156821,0.5080018186409201,0.8604026845637583,5004.407176971436
318000,0.0009521811838111679,0.2540739764974699,0.9806701030927835,0.27426171959022705,0.9699248120300752,0.2659079479211129,0.978523489932886,5018.739258050919
320000,0.0009355952299758258,0.2380259368325427,0.978307560137457,0.2482318872731943,0.9763694951664876,0.24909941690080117,0.974496644295302,5033.029200077057
322000,0.0009191066870248481,0.22844949835764175,0.9856099656357389,0.23905282998187458,0.9828141783029001,0.23799069591016578,0.9801342281879195,5047.356763124466
324000,0.0009027181691364262,0.20456013564801298,0.990979381443299,0.20093573890746472,0.9957035445757251,0.21059540511777736,0.9900671140939598,5061.719481945038
326000,0.0008864322746302665,0.24812243325808614,0.9776632302405498,0.2561246496970364,0.9774436090225563,0.2557318692319345,0.9777181208053691,5076.047930955887
328000,0.0008702515855556355,0.21226217615645365,0.9916237113402062,0.2216492773190733,0.9924812030075187,0.22745551320130394,0.9857718120805369,5090.391013145447
330000,0.0008541786672819923,0.24264158313626685,0.9868986254295533,0.24578646907360802,0.9838882921589689,0.2537482392347899,0.9868456375838927,5104.908957958221
332000,0.0008382160680922605,0.2939505461360171,0.9583333333333334,0.30625823796371643,0.9602577873254565,0.31488383717984963,0.949261744966443,5119.236914157867
334000,0.0008223663187788094,0.16505260279088496,0.9987113402061856,0.1683490110839348,0.9978517722878625,0.1701401808477888,0.9989261744966443,5133.540426969528
336000,0.0008066319322422097,0.18201668806297264,0.9959192439862543,0.19108035366594087,0.99140708915145,0.1891800134013963,0.9938255033557047,5147.897222995758
338000,0.0007910154030928274,0.2413126049992145,0.9667096219931272,0.24444862348692759,0.9634801288936627,0.25199186120257283,0.9648322147651007,5162.229309082031
340000,0.0007755192072553116,0.22540674796423962,0.9817439862542955,0.23142990870071148,0.9806659505907627,0.23884841790935338,0.978255033557047,5176.559333086014
342000,0.0007601458015760518,0.18591724832852682,0.993127147766323,0.19227127926114038,0.9924812030075187,0.19624496202340863,0.9906040268456375,5190.931915044785
344000,0.0007448976234336552,0.21841801933406554,0.9847508591065293,0.24403134942310836,0.9677765843179377,0.23241602321599153,0.9763758389261745,5205.246726036072
346000,0.0007297770903525143,0.23537065605937002,0.9834621993127147,0.24277907507504096,0.9774436090225563,0.24878100260792163,0.9790604026845637,5219.553620815277
348000,0.0007147865996195173,0.20893626176204877,0.9886168384879725,0.21809498820089757,0.9881847475832438,0.21821589886742151,0.988993288590604,5233.912282943726
350000,0.0006999285279039709,0.18397601122913493,0.988831615120275,0.19043220611635264,0.9881847475832438,0.19233464456244603,0.9879194630872483,5248.222591876984
352000,0.0006852052308807939,0.17790275627804786,0.992053264604811,0.1890059754204417,0.9935553168635876,0.18380490771476055,0.9940939597315436,5262.678909063339
354000,0.0006706190428570314,0.21455888260680786,0.9810996563573883,0.22990371182833014,0.9763694951664876,0.22892183609856856,0.9750335570469799,5277.000195026398
356000,0.000656172276401765,0.21071214374807692,0.9804553264604811,0.22169937263818099,0.9752953813104189,0.2230121085947792,0.9753020134228187,5291.3165810108185
358000,0.0006418672219794667,0.19236512902061553,0.9922680412371134,0.20294960955544009,0.9860365198711063,0.2002345976293487,0.9900671140939598,5305.6327657699585
360000,0.0006277061475868542,0.1501535277083977,0.9965635738831615,0.1530619302862569,0.9989258861439313,0.15965874254303491,0.9932885906040269,5319.838485956192
362000,0.0006136912983933136,0.18919090921526513,0.993127147766323,0.19487486894929704,0.9924812030075187,0.19758639636455766,0.9911409395973154,5333.673746109009
364000,0.0005998248963849372,0.15925764602279335,0.9903350515463918,0.1688622848463878,0.9892588614393125,0.16327491006195144,0.9876510067114094,5347.462249994278
366000,0.0005861091400122392,0.48657389686689345,0.9104381443298969,0.4677611735722432,0.916219119226638,0.5106086213156681,0.9060402684563759,5361.2159168720245
368000,0.0005725462038416015,0.17230459561257838,0.9868986254295533,0.18030680029399926,0.9828141783029001,0.18212766940161687,0.9828187919463087,5375.006452798843
370000,0.0005591382382105083,0.1564163582533905,0.9957044673539519,0.16670215385940995,0.99140708915145,0.16454709046239022,0.9916778523489933,5547.887346982956
372000,0.0005458873688866184,0.1709472821750182,0.9890463917525774,0.1826394720985349,0.9860365198711063,0.17798351736676774,0.9879194630872483,5562.260824918747
