step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
15500,0.0009531971984311011,2.4786768809520634,0.26966690290574064,2.5159882372998177,0.22340425531914893,2.5227502724418014,0.2073667434035771,355.1781430244446
16000,0.0009499759518947155,2.4748269080439838,0.2856130403968816,2.5141864989666227,0.23191489361702128,2.5202610386733104,0.2197627058615194,359.1437101364136
16500,0.000946654013551412,2.472741167736256,0.2795889440113395,2.5105283483545833,0.2351063829787234,2.5159825943456573,0.2252523463786081,363.1029691696167
17000,0.0009432322196814033,2.482107215701562,0.27533664068036856,2.5216707371650857,0.22872340425531915,2.5282326007239773,0.22277315388701965,367.06234192848206
17500,0.0009397114317029975,2.472948588351676,0.30155917788802267,2.5117944575370625,0.23829787234042554,2.516599114645851,0.2424296086417567,370.9530792236328
18000,0.0009360925359557397,2.468212879777039,0.2657689581856839,2.5050075084605115,0.21170212765957447,2.5181214325994183,0.19355409952187003,374.869549036026
18500,0.0009323764434772815,2.468086175932097,0.2611622962437987,2.512112464296057,0.20957446808510638,2.5176427161269257,0.20347086948822385,378.77313685417175
19000,0.0009285640897740315,2.4793898199231466,0.26683203401842664,2.5292168444775522,0.20851063829787234,2.528203771328407,0.21020010625110677,382.6763379573822
19500,0.0009246564345856471,2.4665287750819993,0.2721474131821403,2.5141199040920177,0.19574468085106383,2.513204360780873,0.2119709580308128,386.6682891845703
20000,0.0009206544616434248,2.4641272938902037,0.26860382707299785,2.506259906038325,0.22659574468085106,2.509654341618825,0.20595006197981228,390.60556197166443
20500,0.0009165591784226511,2.4703571864005776,0.2693125442948264,2.5171667261326567,0.22446808510638297,2.5206279077423512,0.20966885071719496,394.56915521621704
21000,0.0009123716158889764,2.4695750369322713,0.23564847625797306,2.5125844803262263,0.1723404255319149,2.518095233914534,0.1880644590047813,398.52780389785767
21500,0.0009080928282388745,2.4692387075647235,0.26364280652019845,2.5196767320024205,0.20212765957446807,2.5154312255637126,0.2073667434035771,402.4260370731354
22000,0.0009037238926342544,2.4682573197497955,0.30439404677533666,2.516698873803971,0.24468085106382978,2.5212269536537346,0.24048167168408005,406.3314518928528
22500,0.0008992659089312906,2.4699459493286975,0.2445074415308292,2.5212780100234014,0.1797872340425532,2.523821196556936,0.18452275544536922,410.2832980155945
23000,0.00089471999940354,2.4627671662498924,0.2569099929128278,2.510271175871504,0.2053191489361702,2.515550804703937,0.1919603329201346,414.233540058136
23500,0.0008900873084594163,2.4568674638708967,0.24521615875265768,2.5051736872246924,0.1925531914893617,2.5094170022352786,0.1875332034708695,418.19142985343933
24000,0.0008853690023540897,2.46748411342829,0.26860382707299785,2.512927586981591,0.21914893617021278,2.5094442849288434,0.20612714715778288,422.10525608062744
24500,0.00088056626889589,2.461815045118163,0.3082919914953933,2.5107767510921395,0.2393617021276596,2.5119016275630495,0.24083584204002126,425.999135017395
25000,0.0008756803171472815,2.470455902844435,0.2902197023387668,2.512027232190396,0.22127659574468084,2.514889366503878,0.22720028333628475,429.9424352645874
25500,0.0008707123771204884,2.4665160772227632,0.2693125442948264,2.506614441567279,0.22872340425531915,2.508673442366357,0.21940853550557818,433.82814502716064
26000,0.0008656636994678446,2.4613228089246744,0.28313253012048195,2.5058994232340064,0.22127659574468084,2.5064760553999372,0.22613777226846113,1354.8905301094055
26500,0.0008605355551669504,2.461590417811923,0.29518072289156627,2.506445102488741,0.2425531914893617,2.511722680592254,0.23145032760757925,1358.825824022293
27000,0.0008553292352007095,2.466495834454672,0.24875974486180014,2.4996374079521666,0.2127659574468085,2.5150530370374855,0.18168939259783956,1362.7624089717865
27500,0.0008500460502323312,2.4600448324526565,0.2540751240255138,2.4988875886227224,0.2127659574468085,2.5051502226009945,0.19798122897113513,1366.7343912124634
28000,0.0008446873302753783,2.460701208263319,0.2593905031892275,2.505984802449003,0.2,2.5115837418380744,0.20010625110678237,1370.6903800964355
28500,0.0008392544243589427,2.4604736300413697,0.3128986534372785,2.5040381705507317,0.26063829787234044,2.504982086669371,0.24632548255710998,1374.7069909572601
29000,0.0008337487001880352,2.454850300755761,0.27143869596031184,2.502230608716924,0.2170212765957447,2.5003859705897122,0.20807508411545952,1378.6245560646057
29500,0.0008281715437992724,2.461138867216698,0.2781715095676825,2.5050157861506683,0.2,2.507247377839451,0.21480432087834248,1382.5467720031738
30000,0.00082252435921195,2.4602879845952415,0.2664776754075124,2.4996718031294805,0.20106382978723406,2.4988905952021954,0.20913759518328315,1386.461788892746
30500,0.0008168085680745883,2.4577357890671827,0.26222537207654145,2.505522981603095,0.18617021276595744,2.504373994742492,0.21002302107313617,1390.383066892624
31000,0.0008110256093070392,2.461340991256087,0.29553508150248053,2.5128461502967996,0.23404255319148937,2.50835906709847,0.22773153887019656,1394.3442921638489
31500,0.0008051769387382469,2.4595381044310765,0.2838412473423104,2.4992126840226194,0.2404255319148936,2.497962699055524,0.2291482202939614,1398.3226492404938
32000,0.0007992640287397497,2.4601226135148466,0.26364280652019845,2.507614001821964,0.19893617021276597,2.50964895214299,0.20258544359837083,1402.273374080658
32500,0.000793288367855019,2.462602666554765,0.31360737065910704,2.504311010685373,0.24361702127659574,2.507550138698461,0.24030458650610945,1406.2450981140137
33000,0.0007872514604247261,2.4644548639517825,0.2898653437278526,2.5102427026058765,0.22659574468085106,2.5086865065392083,0.22631485744643173,1410.195801973343
33500,0.0007811548262080329,2.468776835861314,0.3100637845499646,2.5051924330122928,0.251063829787234,2.5131998419740547,0.24136709757393307,1414.1688950061798
34000,0.0007750000000000001,2.4808541614902855,0.23883770375620128,2.518967172947336,0.2053191489361702,2.5273397678988623,0.18664777758101647,1418.102958202362
34500,0.0007687885312452109,2.4820784812781254,0.28100637845499643,2.5188445344884345,0.23297872340425532,2.523654161859914,0.22312732424296086,1421.9473450183868
35000,0.0007625219836477073,2.4830838319344526,0.2795889440113395,2.5310262284380323,0.2148936170212766,2.5321311172561685,0.21905436514963697,1426.003037929535
35500,0.0007562019347773347,2.479294104748462,0.2664776754075124,2.5225791251405756,0.22021276595744682,2.530638224385746,0.20364795466619445,1429.9307520389557
36000,0.0007498299756725984,2.4842738787558467,0.2930545712260808,2.5304774020580534,0.251063829787234,2.528815500542445,0.24101292721799186,1433.8210260868073
36500,0.0007434077104401273,2.4816705622967046,0.2565556343019135,2.523031900284138,0.2053191489361702,2.5293496321719875,0.1962103771914291,1437.7681560516357
37000,0.000736936755850849,2.48052386558284,0.2721474131821403,2.5197867708003265,0.2170212765957447,2.529238177840427,0.20400212502213566,1441.6958448886871
37500,0.0007304187409329763,2.483077623589,0.32494684620836284,2.530228393635851,0.25638297872340426,2.5299051190891877,0.257481848769258,1445.6384580135345
38000,0.0007238553065619078,2.485315440480038,0.2852586817859674,2.52538800239563,0.22021276595744682,2.52837738020559,0.23162741278554985,1449.4493350982666
38500,0.0007172481050471474,2.4769156639834486,0.2445074415308292,2.5174317207742245,0.2,2.5208637410399133,0.1877102886488401,1453.3750312328339
39000,0.0007105987997163423,2.4808889209252567,0.2657689581856839,2.508093065911151,0.2170212765957447,2.52625304351808,0.20364795466619445,1457.3092319965363
39500,0.0007039090644965511,2.4772456834537606,0.2689581856839121,2.5178966907744713,0.22127659574468084,2.521344036386354,0.20577297680184167,1461.192487001419
40000,0.0006971805834928398,2.483159570132985,0.26506024096385544,2.5267336541033805,0.20851063829787234,2.529227078520388,0.20772091375951832,1465.0703420639038
40500,0.0006904150505643192,2.4812287185987962,0.27002126151665484,2.521643791807459,0.21914893617021278,2.5300035456840986,0.2064813175137241,1468.9376890659332
41000,0.0006836141688977237,2.4781705589686447,0.25336640680368533,2.5230262878093312,0.1925531914893617,2.527799377657575,0.19443952541172305,1472.8866519927979
41500,0.0006767796505786434,2.4751140723238594,0.28348688873139616,2.5096242417680457,0.21808510638297873,2.520764325094451,0.23109615725163804,1476.8019959926605
42000,0.0006699132161605158,2.475402904857903,0.25584691708008506,2.521435918199255,0.20319148936170212,2.528612337936569,0.19001239596245795,1480.7003662586212
42500,0.0006630165942314856,2.4760745237432924,0.3146704464918498,2.5183138451677687,0.2351063829787234,2.5205129896072407,0.24845050469275723,1484.573186159134
43000,0.0006560915209792423,2.4718627231835812,0.2767540751240255,2.509983415806547,0.2170212765957447,2.51543556966253,0.21445015052240127,1488.4541890621185
43500,0.0006491397397539433,2.4739386645046046,0.2721474131821403,2.5179273361855365,0.20638297872340425,2.5154342083502854,0.2197627058615194,1492.3379490375519
44000,0.0006421630006293358,2.4772338917878907,0.2484053862508859,2.5182933503008904,0.2,2.5231085906983775,0.19302284398795821,1496.238163948059
44500,0.0006351630599621846,2.4730998369753574,0.2944720056697378,2.522958557656471,0.23191489361702128,2.5229773320454254,0.23180449796352046,1500.0893549919128
45000,0.0006281416799501188,2.47424129202888,0.26364280652019845,2.518938952303947,0.18936170212765957,2.5198887198799285,0.2153355764122543,1503.9636878967285
45500,0.0006211006281880076,2.472563321162926,0.2675407512402551,2.517691692392877,0.20851063829787234,2.5200390350888298,0.20789799893748892,1507.9126970767975
46000,0.0006140416772229784,2.4708255493074844,0.3079376328844791,2.512721117506636,0.24893617021276596,2.5171932716464203,0.24437754559943334,1511.8384010791779
46500,0.0006069666041081872,2.4694244856533643,0.32246633593196317,2.5109785993048486,0.26382978723404255,2.5151292995708228,0.2580131043031698,1515.694489955902
47000,0.000599877189955455,2.4706060382848425,0.28171509567682496,2.509814368917587,0.22234042553191488,2.5192038818695113,0.2160439171241367,1519.5511400699615
47500,0.0005927752194868821,2.468262144726781,0.27533664068036856,2.5121113919197247,0.20212765957446807,2.517112640062011,0.20541880644590046,1523.4149451255798
48000,0.0005856624805855548,2.463892398363812,0.30155917788802267,2.498309810110863,0.251063829787234,2.5094725357361,0.2422525234637861,1527.2808368206024
48500,0.000578540763845454,2.4633924244651553,0.28632175761871015,2.514224254324081,0.20638297872340425,2.511294379706338,0.220825216929343,1531.1861882209778
49000,0.0005714118621206842,2.4606472190435182,0.30049610205527993,2.5037509481957616,0.2553191489361702,2.505343707700905,0.2429608641756685,2440.3557670116425
49500,0.0005642775700741306,2.4648169178560555,0.2678951098511694,2.5075523741701815,0.2074468085106383,2.5137462092011678,0.2071896582256065,2444.2558012008667
50000,0.0005571396837256635,2.473001405079258,0.2806520198440822,2.5183498068058743,0.22340425531914893,2.5203143324665374,0.21940853550557818,2448.035826921463
50500,0.00055,2.46530884753551,0.2749822820694543,2.50444541687661,0.21808510638297873,2.5075435634205694,0.21303346909863644,2452.04430103302
51000,0.0005428603162743364,2.45553732171792,0.25265768958185686,2.4932418671060117,0.20106382978723406,2.5031136048247546,0.19355409952187003,2455.9686238765717
51500,0.0005357224299258696,2.458918567247884,0.2657689581856839,2.5049719972813382,0.1925531914893617,2.5092535995056466,0.2117938728528422,2459.8612611293793
52000,0.000528588137879316,2.4641339626825927,0.3072289156626506,2.5018898903055393,0.2680851063829787,2.508704736293133,0.24579422702319817,2463.7779150009155
52500,0.000521459236154546,2.4595787851291715,0.2856130403968816,2.5067500642005434,0.20957446808510638,2.5068178584728913,0.22295023906499026,2467.6234500408173
53000,0.0005143375194144452,2.4559118389491914,0.30935506732813606,2.494414336630639,0.24361702127659574,2.4980837896015027,0.2385337347264034,2471.477995157242
53500,0.0005072247805131179,2.4585453232157577,0.30120481927710846,2.4964844348582815,0.24148936170212765,2.505134240787642,0.23747122365857978,2475.3773460388184
54000,0.0005001228100445451,2.4550452129288316,0.27781715095676823,2.5026669542840185,0.21595744680851064,2.507779319792569,0.2071896582256065,2479.363417863846
54500,0.0004930333958918127,2.4574548463125248,0.24734231041814317,2.4964279651641847,0.2170212765957447,2.5059504465062954,0.18239773330972198,2483.3157351017
55000,0.00048595832277702173,2.4533953193567224,0.3104181431608788,2.496464576112463,0.24361702127659574,2.4983630909927337,0.24065875686205065,2487.26163315773
55500,0.0004788993718119925,2.449153166134927,0.277462792345854,2.493716992723181,0.21595744680851064,2.4951671577036136,0.2162210023021073,2491.1983239650726
56000,0.00047185832004988137,2.4505805083828394,0.24486180014174344,2.4951149098416594,0.1925531914893617,2.4977557189236155,0.18629360722507526,2495.1272280216217
56500,0.00046483694003781554,2.4535104508606107,0.3175053153791637,2.5018518620348993,0.26063829787234044,2.5026181659931543,0.25128386754028686,2499.0839381217957
57000,0.0004578369993706642,2.4514167237839404,0.30368532955350813,2.49287038661064,0.2276595744680851,2.4984562513531468,0.22861696476004958,2510.10964012146
57500,0.00045086026024605667,2.445744663667037,0.2994330262225372,2.484386473513664,0.22127659574468084,2.4911578204413525,0.2254294315565787,2514.047518014908
58000,0.00044390847902075765,2.4460539150373215,0.2806520198440822,2.484867355671335,0.2074468085106383,2.493137017338386,0.21515849123428368,2517.9899249076843
58500,0.0004369834057685144,2.4437759909369605,0.2905740609496811,2.4844974304767367,0.23617021276595745,2.493543468282479,0.2197627058615194,2521.9530391693115
59000,0.0004300867838394843,2.446766415189801,0.3082919914953933,2.4851223519507877,0.24893617021276596,2.490786063643669,0.2383566495484328,2525.852194070816
59500,0.0004232203494213566,2.445405787225314,0.28667611622962436,2.498227037267482,0.2127659574468085,2.493169822924239,0.2250752612006375,2529.8011322021484
60000,0.00041638583110227643,2.4433300457974005,0.31537916371367825,2.486326042134711,0.2425531914893617,2.4891388070083034,0.24490880113334515,2533.7200009822845
60500,0.00040958494943568085,2.4414774800428343,0.3097094259390503,2.4794270302386994,0.23191489361702128,2.4873167524427275,0.24136709757393307,2537.6111681461334
61000,0.00040281941650716026,2.4403309962328743,0.31715095676824945,2.4785722722398473,0.2723404255319149,2.4852246598942376,0.24490880113334515,2541.5473279953003
61500,0.0003960909355034491,2.4364963167529847,0.31218993621545005,2.47752423996621,0.251063829787234,2.4836275559390395,0.23941916061625643,2545.4789278507233
62000,0.0003894012002836577,2.435023156908875,0.3345145287030475,2.477866246852469,0.25851063829787235,2.4844149236491617,0.25553391181158136,2549.4269592761993
62500,0.0003827518949528526,2.4357477584517144,0.2749822820694543,2.4800868115526566,0.2053191489361702,2.482701170395935,0.20896051000531254,2553.3471779823303
63000,0.00037614469343809207,2.4339097173056814,0.30616583982990786,2.4727937891128215,0.2553191489361702,2.4799518901858053,0.23463786081105012,2557.297655105591
63500,0.0003695812590670239,2.4340138437053485,0.3097094259390503,2.4819642746702155,0.2393617021276596,2.481105962980948,0.2380024791924916,2561.2080941200256
64000,0.00036306324414915115,2.4341531548408817,0.27569099929128277,2.4766307130773018,0.20319148936170212,2.479133324853631,0.20931468036125375,2565.1298389434814
64500,0.00035659228955987275,2.4319008516978067,0.30368532955350813,2.472600179022931,0.25957446808510637,2.479536067538078,0.23552328670090314,2569.0312440395355
65000,0.0003501700243274016,2.4288333080745943,0.29588944011339474,2.4738454788289173,0.23297872340425532,2.4791189289650326,0.21887727997166637,2572.929386138916
65500,0.0003437980652226653,2.4295412194720405,0.3377037562012757,2.473257428027214,0.275531914893617,2.4775411957699744,0.25960687090490525,2576.87549495697
66000,0.00033747801635229283,2.431708837890355,0.2891566265060241,2.470819497615733,0.23404255319148937,2.4787457482844766,0.2252523463786081,2580.7713329792023
66500,0.00033121146875478915,2.4291517062021604,0.2827781715095677,2.467229239484097,0.2351063829787234,2.474330023915362,0.21285638392066583,2584.7112531661987
67000,0.0003250000000000001,2.4289595764803598,0.3104181431608788,2.470603415306578,0.24893617021276596,2.4774540344634817,0.23995041615016824,2588.6539540290833
67500,0.00031884517379196725,2.427734229008751,0.2841956059532247,2.4726034215156067,0.225531914893617,2.4743405403406067,0.22224189835310784,2592.5486249923706
68000,0.0003127485395752739,2.425182538705038,0.30474840538625086,2.4669520388258266,0.2521276595744681,2.472542026601514,0.23091907207366744,2596.4491851329803
68500,0.00030671163214498126,2.42717626667631,0.31077250177179305,2.4687950915478645,0.24574468085106382,2.472019443390368,0.23959624579422703,2600.379622936249
69000,0.0003007359712602504,2.4267073899275187,0.2944720056697378,2.46683992122082,0.2351063829787234,2.4748570861617125,0.22312732424296086,2604.3246459960938
69500,0.0002948230612617532,2.423337777061381,0.3281360737065911,2.4642171656831784,0.2542553191489362,2.470183357635979,0.2564193377014344,2608.249118089676
70000,0.0002889743906929609,2.4205996838129638,0.2845499645641389,2.459618966122891,0.23191489361702128,2.4634729691558293,0.2250752612006375,2612.2326459884644
70500,0.00028319143192541185,2.422332151319692,0.3192771084337349,2.465805622871886,0.24148936170212765,2.467593236583428,0.25039844165043385,2616.1227531433105
71000,0.00027747564078805007,2.4179406885894625,0.2859673990077959,2.4579160396088944,0.23191489361702128,2.464618733652465,0.21675225783601912,2620.0328421592712
71500,0.00027182845620072764,2.4199143412432544,0.3072289156626506,2.4570853669592676,0.25,2.4653780507222307,0.2429608641756685,2623.9665019512177
72000,0.00026625129981196503,2.4179350011826912,0.29411764705882354,2.456353383368634,0.2372340425531915,2.4643305159467963,0.22596068709049053,2627.8402440547943
72500,0.0002607455756410573,2.4173388146576857,0.32955350815024803,2.4566210036582135,0.26382978723404255,2.4640649797558805,0.2537630600318753,2846.727928161621
73000,0.00025531266972462173,2.4164515535177533,0.32423812898653437,2.4540085508468303,0.2531914893617021,2.4639528452959527,0.25606516734549317,2850.803232192993
73500,0.00024995394976766883,2.41622455419166,0.296243798724309,2.4560651079137275,0.23617021276595745,2.4655077505981433,0.2254294315565787,2854.851094007492
74000,0.0002446707647992906,2.4155148238175985,0.33522324592487596,2.4550643890462025,0.2765957446808511,2.4626483296174295,0.2576589339472286,2858.786581993103
74500,0.00023946444483304968,2.4142024528887323,0.3111268603827073,2.4594534102906573,0.24468085106382978,2.4626839572568056,0.23693996812466797,2862.7070019245148
75000,0.0002343363005321554,2.413800410730969,0.3175053153791637,2.4552315194556056,0.25957446808510637,2.4577259555926085,0.2470338232689924,2866.6067531108856
75500,0.00022928762287951186,2.41146262937366,0.32742735648476257,2.451736510053594,0.2702127659574468,2.4593984254465835,0.2519922082521693,2870.539484024048
76000,0.00022431968285271839,2.4102343570079303,0.332388377037562,2.452174878627696,0.2734042553191489,2.4565004211876356,0.258367274659111,2874.469335079193
76500,0.00021943373110411,2.40954102040351,0.2838412473423104,2.448387205854375,0.22659574468085106,2.453208720724161,0.21958562068354878,2878.398661851883
77000,0.0002146309976459104,2.409210757107535,0.3327427356484763,2.4548557382948855,0.2553191489361702,2.4600051810979124,0.256596422879405,2882.355314016342
77500,0.00020991269154058384,2.409055619439193,0.3008504606661942,2.4521926697264327,0.23085106382978723,2.456706764044879,0.2335753497432265,2886.2929480075836
78000,0.00020528000059645996,2.4086117381157393,0.3175053153791637,2.4498008758463756,0.251063829787234,2.4529506789491684,0.24048167168408005,2890.261966228485
78500,0.00020073409106870937,2.409798032590297,0.3054571226080794,2.452822685241699,0.26063829787234044,2.456664837502327,0.23640871259075616,2894.217502117157
79000,0.00019627610736574572,2.4094483771280224,0.35152374202693126,2.451592983083522,0.28829787234042553,2.459189837773078,0.2718257481848769,2898.1856920719147
79500,0.0001919071717611255,2.407060196854222,0.3228206945428774,2.4496272259570184,0.2680851063829787,2.451857843461534,0.24526297148928636,2902.1424908638
80000,0.0001876283841110236,2.4077225496885544,0.29907866761162294,2.45333003186165,0.23617021276595745,2.4544192545600163,0.2295023906499026,2906.065528154373
80500,0.00018344082157734892,2.4062458389114605,0.31254429482636426,2.4485884798334,0.251063829787234,2.4519706132117682,0.23711705330263858,2909.982237100601
81000,0.00017934553835657527,2.4057419727576868,0.3189227498228207,2.445631489855178,0.24680851063829787,2.4530170977970593,0.2427837789976979,2913.913286924362
81500,0.00017534356541435293,2.405350731586751,0.32494684620836284,2.447305427713597,0.2542553191489362,2.449595299150451,0.25057552682840445,2917.8651468753815
82000,0.0001714359102259684,2.404510289367254,0.32175761871013464,2.444999081023196,0.26382978723404255,2.4527407981915794,0.24650256773508059,2921.7934651374817
82500,0.00016762355652271858,2.40348162049524,0.333805811481219,2.445074159541029,0.274468085106383,2.449387685712595,0.25925270054896404,2925.7196691036224
83000,0.00016390746404426032,2.4023631521356097,0.3433734939759036,2.4435444963739275,0.25957446808510637,2.4485589446737763,0.26757570391358243,2929.6155190467834
83500,0.00016028856829700258,2.401881474961971,0.29128277817150955,2.4450940507523558,0.22446808510638297,2.449288719118813,0.22206481317513724,2933.550607919693
84000,0.00015676778031859678,2.400199317661775,0.3355776045357902,2.4407178919366066,0.26170212765957446,2.4451617766887463,0.2629714892863467,2937.4856221675873
84500,0.00015334598644858811,2.4001931361827675,0.315024805102764,2.4430475549494965,0.24574468085106382,2.4471568286112815,0.24154418275190367,2941.391797065735
85000,0.0001500240481052845,2.4006122297466774,0.32104890148830617,2.441256731114489,0.2553191489361702,2.4469267502915275,0.2466796529130512,2945.301057100296
85500,0.00014680280156889892,2.4006024777340094,0.30120481927710846,2.441859869246787,0.24468085106382978,2.4456423342660694,0.22808570922613777,2949.239089012146
86000,0.00014368305777102052,2.400187843493077,0.354004252303331,2.442474198848643,0.27872340425531916,2.4482689032580804,0.2746591110324066,2953.1616818904877
86500,0.0001406656020904667,2.399191055460064,0.34514528703047487,2.442017042890508,0.2712765957446808,2.4474057808837704,0.26456525588808216,2957.0637471675873
87000,0.0001377511941555687,2.399457216431789,0.3111268603827073,2.443202366727464,0.2521276595744681,2.4488375603213277,0.23552328670090314,2960.989202976227
87500,0.00013494056765293844,2.3994675647443615,0.3401842664776754,2.4435264536674985,0.26170212765957446,2.447330885995737,0.26350274482025854,2964.896921157837
88000,0.00013223443014276733,2.398835801976864,0.35223245924875973,2.4410935280170847,0.28297872340425534,2.444614856796643,0.26810695944749424,2968.8013820648193
88500,0.000129633462880702,2.3982357051168073,0.3724309000708717,2.437321278389464,0.2968085106382979,2.443170413942237,0.29041969187179034,2972.7620301246643
89000,0.00012713832064634127,2.3973484662810933,0.3192771084337349,2.4397793851000196,0.2574468085106383,2.4427022580575244,0.24597131220116877,2976.6824159622192
89500,0.0001247496315783992,2.3975696387990495,0.3369950389794472,2.438285536461688,0.26170212765957446,2.443112890129704,0.25571099698955196,2980.5854432582855
90000,0.0001224679970165746,2.3980159957217966,0.36109142452161586,2.4400044167295416,0.2904255319148936,2.4450091851249467,0.2751903665663184,3103.2784531116486
90500,0.00012029399135016676,2.395923155406787,0.3437278525868179,2.43439829095881,0.28297872340425534,2.4405027904699645,0.26792987426952364,3107.24129319191
91000,0.00011822816187347625,2.395121319593055,0.3111268603827073,2.4372511508616994,0.24680851063829787,2.4410973655791204,0.23534620152293254,3111.2097239494324
91500,0.00011627102864802609,2.395638110872535,0.32104890148830617,2.4367632267322947,0.25957446808510637,2.441416278568563,0.2426066938197273,3115.2068638801575
92000,0.00011442308437163969,2.395699263801818,0.3433734939759036,2.436240487403058,0.2670212765957447,2.4400677621016276,0.2665131928457588,3119.1627888679504
92500,0.00011268479425440626,2.3952841221399126,0.35648476257973066,2.435785646641508,0.29148936170212764,2.4403876632594503,0.2803258367274659,3123.144623041153
93000,0.00011105659590156684,2.394572688027699,0.3359319631467045,2.4373298381237274,0.25851063829787235,2.4406849852869823,0.25553391181158136,3127.090623140335
93500,0.00010953889920334962,2.3942986041582026,0.35046066619418853,2.4383086052346736,0.26170212765957446,2.441324443759719,0.26863821498140605,3130.9942951202393
94000,0.00010813208623178198,2.394747406096428,0.35081502480510274,2.4339939269613713,0.274468085106383,2.440185747928528,0.2617318930405525,3134.9517011642456
