step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
29000,0.0008337487001880352,2.8221158302688187,0.22234156820622986,2.969501549908221,0.12459720730397422,2.9558764806754168,0.13775118883264303,299.8650689125061
29500,0.0008281715437992724,2.7929532743038092,0.24328678839957035,2.947368615680043,0.1267454350161117,2.930868452102572,0.14971621414327352,305.05852699279785
30000,0.00082252435921195,2.7857120677300604,0.2545649838882922,2.9464288480043668,0.13533834586466165,2.9322337441181805,0.14894922534131003,310.61057710647583
30500,0.0008168085680745883,2.784968261175842,0.24113856068743286,2.9503189400878806,0.12996777658431793,2.9345661926386564,0.1417395306028532,316.2061080932617
31000,0.0008110256093070392,2.795362467156317,0.22824919441460795,2.953803611749225,0.11922663802363051,2.9408195504456103,0.13468323362478907,321.7426989078522
31500,0.0008051769387382469,2.7912189381719275,0.23523093447905477,2.9446737676634824,0.11707841031149302,2.933379111141492,0.13683080227028685,327.1112291812897
32000,0.0007992640287397497,2.781589122643148,0.22878625134264233,2.9426016500249714,0.13426423200859292,2.9289980300055416,0.1323822672188986,332.7892770767212
32500,0.000793288367855019,2.7937297700683232,0.22932330827067668,2.9441896127706952,0.1267454350161117,2.9251808677280695,0.1319220739377205,337.9716670513153
33000,0.0007872514604247261,2.7947175251810172,0.22126745435016112,2.949878205290158,0.1267454350161117,2.9421313397448055,0.1239453903973002,343.3119809627533
33500,0.0007811548262080329,2.7977839563638134,0.23308270676691728,2.95041593803627,0.1385606874328679,2.935100609072331,0.14496088357109987,348.7824909687042
34000,0.0007750000000000001,2.7671369778994714,0.24274973147153597,2.9213520704611544,0.12781954887218044,2.9098205246759314,0.14419389476913638,354.1839370727539
34500,0.0007687885312452109,2.7733467959435747,0.23523093447905477,2.934239473814099,0.12996777658431793,2.923406441348117,0.1319220739377205,359.4584450721741
35000,0.0007625219836477073,2.767865091850371,0.23200859291084855,2.9286140245730587,0.12567132116004295,2.9137723605350074,0.1394385641969627,364.6314821243286
35500,0.0007562019347773347,2.7673633912964357,0.22610096670247046,2.9219292849142238,0.1310418904403867,2.9193211993038846,0.13514342690596717,369.79889822006226
36000,0.0007498299756725984,2.7671119237176587,0.2577873254564984,2.9273263547653543,0.14285714285714285,2.914576450471663,0.14680165669581224,374.91622400283813
36500,0.0007434077104401273,2.764077576095384,0.2545649838882922,2.9208826532169265,0.1385606874328679,2.907320882703907,0.14910262310170272,380.01431608200073
37000,0.000736936755850849,2.746341328615789,0.24865735767991407,2.9175022188754136,0.14178302900107412,2.906669001653162,0.14404049700874366,385.1355400085449
37500,0.0007304187409329763,2.764371859399896,0.24113856068743286,2.9210847596989025,0.14178302900107412,2.9070894295753447,0.14695505445620494,390.26839208602905
38000,0.0007238553065619078,2.758044126850706,0.2561761546723953,2.9234979933749976,0.13963480128893663,2.910357946814853,0.14894922534131003,395.3896150588989
38500,0.0007172481050471474,2.7564506407839144,0.25510204081632654,2.9175206436890666,0.14070891514500536,2.9126125394721982,0.13913176867617733,400.4690890312195
39000,0.0007105987997163423,2.7606630015450055,0.24221267454350162,2.9277931688679533,0.12459720730397422,2.9189472179102705,0.13667740450989416,405.55680084228516
39500,0.0007039090644965511,2.785640585691409,0.2534908700322234,2.940741595340979,0.15037593984962405,2.9269579477261907,0.15293756711152018,410.8014290332794
40000,0.0006971805834928398,2.7582193542627977,0.24382384532760473,2.9219398721332324,0.14715359828141783,2.9153151234192136,0.13698420003067954,415.96749901771545
40500,0.0006904150505643192,2.7614023209130343,0.252953813104189,2.9259802657474636,0.14285714285714285,2.9052473163473076,0.1509433962264151,421.07787585258484
41000,0.0006836141688977237,2.752806611015,0.26262083780880774,2.931741118046958,0.1364124597207304,2.9138127443779096,0.14802883877895381,426.14670395851135
41500,0.0006767796505786434,2.75861866850602,0.24006444683136413,2.926227606456851,0.1310418904403867,2.9127399720266416,0.1421997238840313,431.30964708328247
42000,0.0006699132161605158,2.7577274406506858,0.24812030075187969,2.9248287595816507,0.1267454350161117,2.911859126594978,0.1402055529989262,436.77031326293945
42500,0.0006630165942314856,2.7442495105858136,0.2502685284640172,2.9155026155691015,0.14178302900107412,2.904583704766,0.14450069028992177,442.41093492507935
43000,0.0006560915209792423,2.742377808219508,0.25671321160042965,2.913390897910654,0.13963480128893663,2.901852353874718,0.14358030372756558,447.6287829875946
43500,0.0006491397397539433,2.73895416659264,0.257250268528464,2.9053034298402025,0.1514500537056928,2.899060167990537,0.1514035895075932,452.769296169281
44000,0.0006421630006293358,2.7495775960313775,0.252953813104189,2.916974214682902,0.14285714285714285,2.9076233210053832,0.1418929283632459,457.90128803253174
44500,0.0006351630599621846,2.736164739641544,0.2636949516648765,2.915321456118378,0.15252416756176154,2.901037564250585,0.1500230096640589,463.0352759361267
45000,0.0006281416799501188,2.738300327839836,0.2540279269602578,2.903937428389405,0.14070891514500536,2.898966779919522,0.13713759779107226,468.1486430168152
45500,0.0006211006281880076,2.738821072942076,0.2636949516648765,2.91558759322612,0.13319011815252416,2.9027307058408374,0.1498696119036662,473.2414770126343
46000,0.0006140416772229784,2.7510313342388413,0.25080558539205156,2.920994116335499,0.1385606874328679,2.9021458434883045,0.1501764074244516,478.2670350074768
46500,0.0006069666041081872,2.7404585412186275,0.2631578947368421,2.9108792503717504,0.1385606874328679,2.903075878523961,0.14833563429973923,483.34108901023865
47000,0.000599877189955455,2.725715420043814,0.25832438238453276,2.896752691678663,0.15467239527389903,2.8891591080713717,0.14572787237306337,488.43425822257996
47500,0.0005927752194868821,2.730857694955697,0.24436090225563908,2.9051768979503825,0.14178302900107412,2.8924880567952376,0.14373370148795828,493.56301498413086
48000,0.0005856624805855548,2.738812539554436,0.24919441460794844,2.9098899172404913,0.1288936627282492,2.8959435289084206,0.14772204325816843,498.6368820667267
48500,0.000578540763845454,2.730357052304179,0.26852846401718583,2.9058431127017603,0.14178302900107412,2.8905021916468607,0.1486424298205246,503.74083185195923
49000,0.0005714118621206842,2.717693830791273,0.24919441460794844,2.8874714612704726,0.13748657357679914,2.8794682044561593,0.14511428133149257,508.8107821941376
49500,0.0005642775700741306,2.7264933834526643,0.2577873254564984,2.8913021855912584,0.15252416756176154,2.886609473354997,0.14971621414327352,513.8928380012512
50000,0.0005571396837256635,2.7187736723271914,0.2696025778732546,2.8956589340267325,0.14930182599355532,2.8867116970305684,0.15385795367387636,519.0211989879608
50500,0.00055,2.7271783426163916,0.26745435016111707,2.8928648483100177,0.15037593984962405,2.8836303293787275,0.15309096487191287,524.1497180461884
51000,0.0005428603162743364,2.7197415598225003,0.2588614393125671,2.8938188068848802,0.14178302900107412,2.8796608625041284,0.14787544101856112,529.3368849754333
51500,0.0005357224299258696,2.721693108852645,0.2631578947368421,2.8962634226945494,0.15574650912996776,2.885177710063985,0.14649486117502686,534.451611995697
52000,0.000528588137879316,2.7200009925280937,0.2857142857142857,2.8939573621391355,0.158968850698174,2.8845297646935797,0.1592268752876208,539.5819182395935
52500,0.000521459236154546,2.7127657866247485,0.24221267454350162,2.8953630327538185,0.12459720730397422,2.8812432937926356,0.1329958582604694,544.6701819896698
53000,0.0005143375194144452,2.713879763247759,0.27336197636949516,2.8905632096381755,0.15682062298603652,2.8801757355265902,0.15585212455898143,549.7617928981781
53500,0.0005072247805131179,2.7117841448614857,0.257250268528464,2.895001769193901,0.13748657357679914,2.8790588905555667,0.14327350820678017,554.8473031520844
54000,0.0005001228100445451,2.712352033076302,0.27336197636949516,2.8905809834743543,0.15252416756176154,2.8797238733271437,0.15278416935112749,559.9520308971405
54500,0.0004930333958918127,2.7193068323534875,0.2513426423200859,2.905151715468131,0.13426423200859292,2.8862964612498825,0.14419389476913638,565.1335542201996
55000,0.00048595832277702173,2.7115248046039127,0.26100966702470463,2.8842850179600537,0.1364124597207304,2.8757578926156646,0.14572787237306337,570.2121660709381
55500,0.0004788993718119925,2.7119283875896647,0.2916219119226638,2.8925923863235785,0.16541353383458646,2.880983850820278,0.15769289768369382,575.3693511486053
56000,0.00047185832004988137,2.705618562298866,0.2679914070891514,2.888543492613238,0.14178302900107412,2.8739193075364087,0.15263077159073477,580.4578101634979
56500,0.00046483694003781554,2.7092805500317336,0.2696025778732546,2.8851725192126345,0.15789473684210525,2.873349987120145,0.15278416935112749,585.6070239543915
57000,0.0004578369993706642,2.703067246108255,0.2593984962406015,2.8833277053914954,0.14285714285714285,2.8713854585876675,0.14634146341463414,590.7045760154724
57500,0.00045086026024605667,2.6979151117814473,0.2604726100966702,2.8705953752700037,0.15682062298603652,2.8624273224611336,0.15493173799662524,595.8108379840851
58000,0.00044390847902075765,2.6923996785017397,0.27336197636949516,2.868269547483975,0.15789473684210525,2.8661165247301432,0.150483202945237,600.8939628601074
58500,0.0004369834057685144,2.6961219167350827,0.2744360902255639,2.8831431161448213,0.14822771213748656,2.8689451778679285,0.1613744439331186,606.1616220474243
59000,0.0004300867838394843,2.6875944987787723,0.28302900107411383,2.870728949855145,0.15252416756176154,2.8684852325142773,0.1595336708084062,611.2436730861664
59500,0.0004232203494213566,2.6852030065210752,0.2771213748657358,2.868661735803049,0.15574650912996776,2.8642465586603043,0.15247737383034207,616.3279650211334
60000,0.00041638583110227643,2.693151361832173,0.26423200859291085,2.875000627417313,0.16326530612244897,2.8678663660913437,0.15523853351741065,621.4349720478058
60500,0.00040958494943568085,2.682907674033455,0.26584317937701396,2.8678327861585116,0.14178302900107412,2.8593302615710354,0.1487958275809173,626.5382418632507
61000,0.00040281941650716026,2.6880253403578616,0.2722878625134264,2.876366277258327,0.1460794844253491,2.864531314780804,0.15523853351741065,631.6180357933044
61500,0.0003960909355034491,2.6861538382529186,0.2712137486573577,2.868572048674849,0.14070891514500536,2.859599011974624,0.15661911336094492,636.7178709506989
62000,0.0003894012002836577,2.6828593984966504,0.2738990332975295,2.8636892702346457,0.1460794844253491,2.8542873204385306,0.15186378278877127,641.7975568771362
62500,0.0003827518949528526,2.681311931825222,0.2824919441460795,2.8635614461212486,0.15574650912996776,2.857163786650399,0.1606074551311551,646.9112610816956
63000,0.00037614469343809207,2.6840703046923675,0.2749731471535983,2.8669634700205604,0.15037593984962405,2.856592054874697,0.1487958275809173,652.0571980476379
63500,0.0003695812590670239,2.680109596150006,0.26584317937701396,2.868739766029743,0.14715359828141783,2.8590025440244737,0.1486424298205246,657.1793041229248
64000,0.00036306324414915115,2.6852955472456523,0.28839957035445757,2.862758820602384,0.16004296455424274,2.8514803696819784,0.1757938334100322,662.2541630268097
64500,0.00035659228955987275,2.6768566225320263,0.28088077336197637,2.858451424556695,0.1460794844253491,2.8460244123400638,0.15692590888173033,667.3980231285095
65000,0.0003501700243274016,2.6721114940725257,0.2749731471535983,2.8625871612741407,0.12781954887218044,2.854382189528162,0.15339776039269826,672.492849111557
65500,0.0003437980652226653,2.675457365914907,0.27013963480128894,2.861459507978052,0.15252416756176154,2.8505224286275586,0.1514035895075932,677.7123618125916
66000,0.00033747801635229283,2.6702882157744705,0.2561761546723953,2.859577662706631,0.14930182599355532,2.849509958219521,0.14894922534131003,683.2482001781464
66500,0.00033121146875478915,2.6658717051996708,0.28678839957035446,2.850209988533618,0.1611170784103115,2.844593877093085,0.1590734775272281,688.6410279273987
67000,0.0003250000000000001,2.6749689013053985,0.2787325456498389,2.8583810603452164,0.16004296455424274,2.8507223588993513,0.16474919466175794,693.9459900856018
67500,0.00031884517379196725,2.6682497051681535,0.2722878625134264,2.8527158438583196,0.1514500537056928,2.8446318244875566,0.1573861021629084,699.3634941577911
68000,0.0003127485395752739,2.6660719033086595,0.26262083780880774,2.847492572188249,0.14500537056928034,2.8415195622643843,0.14664825893541955,704.8462660312653
68500,0.00030671163214498126,2.6686763463803955,0.27336197636949516,2.856576696502407,0.15252416756176154,2.8473192765533897,0.16030065961036968,710.6295421123505
69000,0.0003007359712602504,2.660570806642608,0.2862513426423201,2.852789981792872,0.14930182599355532,2.841225322321672,0.15968706856879888,716.4248230457306
69500,0.0002948230612617532,2.659015320809648,0.2905477980665951,2.8467149091714434,0.16541353383458646,2.837531907479078,0.16030065961036968,721.500659942627
70000,0.0002889743906929609,2.657294241109289,0.2620837808807734,2.8501239365845055,0.14930182599355532,2.844169181299129,0.14603466789384875,726.6176722049713
70500,0.00028319143192541185,2.652373696756414,0.2814178302900107,2.844408147957348,0.14715359828141783,2.837615857955996,0.15324436263230556,731.7843990325928
71000,0.00027747564078805007,2.6544683258720423,0.27336197636949516,2.8450313761718293,0.13963480128893663,2.8381016341468492,0.15753949992330113,736.894327878952
71500,0.00027182845620072764,2.6490764436096947,0.2937701396348013,2.838409192836118,0.16648764769065522,2.8293325168842514,0.1673569565884338,741.9795291423798
72000,0.00026625129981196503,2.649134963974917,0.2819548872180451,2.8437544597846993,0.1535982814178303,2.8338720729735423,0.16168123945390397,747.153785943985
72500,0.0002607455756410573,2.6504139055114813,0.28839957035445757,2.838235525772472,0.158968850698174,2.8240260763354126,0.16321521705783096,752.2900938987732
73000,0.00025531266972462173,2.645923561747681,0.26584317937701396,2.835995718948823,0.14715359828141783,2.826983972641017,0.15247737383034207,757.3526110649109
73500,0.00024995394976766883,2.6376751713798843,0.2900107411385607,2.831208623697627,0.14930182599355532,2.8260569668269664,0.16091425065194048,762.6911132335663
74000,0.0002446707647992906,2.641560649513302,0.2749731471535983,2.826855993424527,0.1514500537056928,2.8255855415766726,0.15585212455898143,768.0963408946991
74500,0.00023946444483304968,2.6371589283169787,0.2905477980665951,2.8315433777236527,0.15574650912996776,2.821804737090187,0.16981132075471697,773.4249560832977
75000,0.0002343363005321554,2.6437566177929512,0.27765843179377014,2.832886067932326,0.14285714285714285,2.82410633298842,0.1581530909648719,778.5351150035858
75500,0.00022928762287951186,2.640660587366106,0.2975295381310419,2.838883155398671,0.16219119226638024,2.8285488654799504,0.16183463721429667,783.6073372364044
76000,0.00022431968285271839,2.6397838674477683,0.2975295381310419,2.8384329414777416,0.15252416756176154,2.8253877478191542,0.16582297898450682,788.674919128418
76500,0.00021943373110411,2.639120461221156,0.2937701396348013,2.8363250958804285,0.1761546723952739,2.8243469501459666,0.17303267372296363,794.158289194107
77000,0.0002146309976459104,2.6402367592882263,0.2841031149301826,2.843658283624946,0.1611170784103115,2.8321418650294032,0.1573861021629084,799.3510310649872
77500,0.00020991269154058384,2.636324039207237,0.28517722878625135,2.831132293387719,0.16433941997851773,2.821130514583772,0.16367541033900906,804.4913220405579
78000,0.00020528000059645996,2.63153004697519,0.299140708915145,2.8293075605058515,0.158968850698174,2.820657144387929,0.16382880809940176,809.7066841125488
78500,0.00020073409106870937,2.628634462039017,0.28302900107411383,2.8232082826366485,0.15037593984962405,2.813895937159925,0.15968706856879888,815.1196258068085
79000,0.00019627610736574572,2.6264994418454606,0.2824919441460795,2.8207586044655706,0.14822771213748656,2.814640770113565,0.1592268752876208,820.361387014389
79500,0.0001919071717611255,2.623591047096457,0.284640171858217,2.81915271781569,0.1535982814178303,2.812954234864782,0.1606074551311551,825.681648015976
80000,0.0001876283841110236,2.6249840077729027,0.27926960257787325,2.8176664425146183,0.14178302900107412,2.814158558095776,0.15723270440251572,831.0632739067078
80500,0.00018344082157734892,2.622884962407654,0.2862513426423201,2.816656291932988,0.16219119226638024,2.8110945956219484,0.16505599018254333,836.2186250686646
81000,0.00017934553835657527,2.616423942860932,0.2819548872180451,2.8150660689484037,0.15252416756176154,2.807417612862854,0.1579996932044792,841.5939769744873
81500,0.00017534356541435293,2.616597729518001,0.28302900107411383,2.8189364181297294,0.15682062298603652,2.809672670617464,0.1607608528915478,846.9415001869202
82000,0.0001714359102259684,2.6157760317932524,0.29484425349087,2.815251313782148,0.1514500537056928,2.802689321239698,0.1665899677864703,852.2765600681305
82500,0.00016762355652271858,2.616726517549263,0.2841031149301826,2.81193735187215,0.14822771213748656,2.8058179953947153,0.1665899677864703,857.7992889881134
83000,0.00016390746404426032,2.6172603034563404,0.29430719656283566,2.812650524840063,0.158968850698174,2.8052050440858927,0.16198803497468936,863.121279001236
83500,0.00016028856829700258,2.6144252307432936,0.284640171858217,2.8163619394845276,0.16004296455424274,2.807510877536985,0.16168123945390397,868.6508231163025
84000,0.00015676778031859678,2.613029372679304,0.28302900107411383,2.8135987114317307,0.14715359828141783,2.804098515591751,0.15723270440251572,874.2449040412903
84500,0.00015334598644858811,2.6088229649561177,0.3029001074113856,2.8050924054277955,0.17722878625134264,2.7974250926289717,0.17487344684767603,879.7336292266846
85000,0.0001500240481052845,2.608106266158992,0.3071965628356606,2.8102016835668544,0.17508055853920515,2.801807637923443,0.17272587820217825,885.0458719730377
85500,0.00014680280156889892,2.607311740213511,0.2975295381310419,2.8039094618132494,0.16756176154672395,2.7980656433661375,0.1693511274735389,890.3114311695099
86000,0.00014368305777102052,2.6093988830881907,0.29108485499462944,2.802730719845994,0.15467239527389903,2.796917960621459,0.16643657002607762,895.790449142456
86500,0.0001406656020904667,2.606985553122745,0.28678839957035446,2.8072421420145495,0.158968850698174,2.7980715756329277,0.16198803497468936,901.1163771152496
87000,0.0001377511941555687,2.604771253501818,0.30612244897959184,2.7975870018742905,0.16433941997851773,2.7945665301565636,0.16490259242215063,906.4985210895538
87500,0.00013494056765293844,2.6046149469471898,0.2996777658431794,2.8056634179247437,0.1611170784103115,2.7951051487405527,0.17057830955668046,911.9188132286072
88000,0.00013223443014276733,2.604406104820243,0.3012889366272825,2.8029910002051825,0.16970998925886144,2.794358018754285,0.16827734315079,917.2013621330261
88500,0.000129633462880702,2.600791318588175,0.2932330827067669,2.7979106165540717,0.16433941997851773,2.7940354760502504,0.16413560362018714,922.5545570850372
89000,0.00012713832064634127,2.5973673645330937,0.2873254564983888,2.7995227719992237,0.1535982814178303,2.7932674048740194,0.16536278570332874,927.7985372543335
89500,0.0001247496315783992,2.595033487623155,0.284640171858217,2.797569543795478,0.15682062298603652,2.7914451510468443,0.16275502377665285,933.1909821033478
90000,0.0001224679970165746,2.595043952175677,0.28517722878625135,2.7961661403340505,0.16004296455424274,2.7902686286875946,0.16582297898450682,938.5930988788605
90500,0.00012029399135016676,2.5912330570589717,0.2964554242749731,2.79168380241517,0.16433941997851773,2.784540426294064,0.1693511274735389,943.8631021976471
91000,0.00011822816187347625,2.59006681503722,0.28678839957035446,2.7959209630619957,0.15252416756176154,2.789520033555339,0.16367541033900906,949.3242130279541
91500,0.00011627102864802609,2.5898078266455204,0.30021482277121375,2.7902215082842603,0.1611170784103115,2.7860358015198816,0.17088510507746588,954.5884640216827
92000,0.00011442308437163969,2.5864783823810256,0.2953813104189044,2.79070438094093,0.1611170784103115,2.7837625299975413,0.1688909341923608,959.8899340629578
92500,0.00011268479425440626,2.5873922433556085,0.3007518796992481,2.796310346185457,0.16648764769065522,2.7898826558159473,0.16413560362018714,965.380439043045
93000,0.00011105659590156684,2.5852053383111184,0.3066595059076262,2.789583737560809,0.1611170784103115,2.7851170732082995,0.16827734315079,970.6740782260895
93500,0.00010953889920334962,2.583194199233255,0.2964554242749731,2.7871594367554824,0.16648764769065522,2.7844182206253496,0.17349286700414174,975.933562040329
94000,0.00010813208623178198,2.580598911076432,0.29699248120300753,2.784957098269437,0.16219119226638024,2.777825659194375,0.1665899677864703,981.2909510135651
94500,0.00010683651114450639,2.5793719140594678,0.3066595059076262,2.7853109134895333,0.17078410311493017,2.779439831643149,0.16582297898450682,986.5855660438538
