step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
11000,0.0009775320029834253,1.6682356882399485,0.6435152374202693,1.7390811747693,0.5382978723404256,1.7333315180237576,0.5629537807685496,100.39376616477966
11500,0.0009752503684216007,1.6988047044552614,0.6261516654854713,1.7714457572774684,0.5287234042553192,1.7634111164058228,0.5344430671152824,104.63970422744751
12000,0.0009728616793536588,1.6830657211962023,0.6378454996456414,1.766771030933299,0.5393617021276595,1.7517956068647929,0.568620506463609,108.82947516441345
12500,0.0009703665371192981,1.6797745687415802,0.6133947554925585,1.7470435761390848,0.5159574468085106,1.747239901235468,0.5300159376660174,112.95275211334229
13000,0.0009677655698572327,1.6964036565905003,0.6360737065910702,1.775640260412338,0.5478723404255319,1.7667445888640883,0.553391181158137,117.14427208900452
13500,0.0009650594323470617,1.6619313736489105,0.6449326718639263,1.7266357259547456,0.5553191489361702,1.731341240974745,0.5602975030989906,121.4516670703888
14000,0.0009622488058444313,1.667163690888738,0.6385542168674698,1.747025410165178,0.5372340425531915,1.7349873638499282,0.5537453515140782,125.70297598838806
14500,0.0009593343979095333,1.6582380025459469,0.6165839829907866,1.7403813940413455,0.498936170212766,1.7228349794090922,0.5370993447848416,130.6687421798706
15000,0.0009563169422289797,1.6673211037563485,0.6576895818568391,1.737944077938161,0.5521276595744681,1.7285358927746843,0.578006020896051,134.95765018463135
15500,0.0009531971984311011,1.6828199798210897,0.6367824238128986,1.7537794889287746,0.551063829787234,1.743214980403744,0.561891269700726,139.23756527900696
16000,0.0009499759518947155,1.6951276904551549,0.635719347980156,1.770218509816109,0.55,1.7570671835937013,0.56012041792102,143.8152470588684
16500,0.000946654013551412,1.6739232555338037,0.6151665485471297,1.7586361479251942,0.5053191489361702,1.7410901253975364,0.5270054896405171,148.21381092071533
17000,0.0009432322196814033,1.6619507169824894,0.6367824238128986,1.7568082428993064,0.5404255319148936,1.7340091192893312,0.5569328847175491,152.40246033668518
17500,0.0009397114317029975,1.620832891856247,0.645995747696669,1.6987233740218142,0.5446808510638298,1.69265332170476,0.5542766070479901,156.68551397323608
18000,0.0009360925359557397,1.6424306778938191,0.6367824238128986,1.7177412307008784,0.5436170212765957,1.7089279524009586,0.5650788029041969,161.00014209747314
18500,0.0009323764434772815,1.6501402459526469,0.6626506024096386,1.7277025968470472,0.5553191489361702,1.7163510221030747,0.5689746768195502,165.35675811767578
19000,0.0009285640897740315,1.675929706203101,0.6311126860382708,1.7714338754085783,0.5148936170212766,1.7470175636665408,0.53957853727643,169.86099195480347
19500,0.0009246564345856471,1.6448623878916977,0.6279234585400425,1.725945916581661,0.524468085106383,1.717495513675866,0.5390472817425181,174.82749700546265
20000,0.0009206544616434248,1.6354832777649186,0.6470588235294118,1.7125969597633848,0.5478723404255319,1.7034355256754634,0.572162210023021,178.95861196517944
20500,0.0009165591784226511,1.638405895334537,0.6477675407512402,1.7098731335173263,0.5478723404255319,1.7081661476421002,0.5514432442004604,183.21135997772217
21000,0.0009123716158889764,1.6181517473608784,0.6654854712969526,1.6902979896423664,0.573404255319149,1.6857054619867653,0.5726934655569329,187.4187252521515
21500,0.0009080928282388745,1.611121267735071,0.6545003543586109,1.69421325237193,0.5351063829787234,1.6746597891257509,0.5689746768195502,191.67898225784302
22000,0.0009037238926342544,1.6392373526713089,0.648830616583983,1.7158481760227935,0.5308510638297872,1.7059528413062943,0.5555162032937843,195.81947326660156
22500,0.0008992659089312906,1.6331619880116637,0.6764705882352942,1.7241485575412183,0.5478723404255319,1.702032857750166,0.5691517619975208,200.00816893577576
23000,0.00089471999940354,1.6267816805822641,0.6318214032600992,1.6962914304530368,0.5457446808510639,1.6944910174495291,0.5454223481494599,204.21068906784058
23500,0.0008900873084594163,1.6293639053612377,0.6686746987951807,1.705849796660403,0.5617021276595745,1.6968198707510311,0.5898707278200814,208.3880581855774
24000,0.0008853690023540897,1.619836083715643,0.632884479092842,1.6883968931563358,0.5723404255319149,1.6877593513039206,0.5576412254294315,213.94579100608826
24500,0.00088056626889589,1.6191860247300416,0.6438695960311835,1.695741839611784,0.5414893617021277,1.6874204528464751,0.5578183106074022,218.46172523498535
25000,0.0008756803171472815,1.6310438016557591,0.6265060240963856,1.7154704154805933,0.5191489361702127,1.7028813761526533,0.5443598370816363,223.26231122016907
25500,0.0008707123771204884,1.6283830966111366,0.6683203401842664,1.717739351252292,0.5925531914893617,1.6982692206288008,0.5907561537099345,228.05817008018494
26000,0.0008656636994678446,1.624265604539597,0.6605244507441531,1.6962925855149613,0.575531914893617,1.6885791563535975,0.5803081282096688,232.8748631477356
26500,0.0008605355551669504,1.6353880980604512,0.6527285613040397,1.7124429758558881,0.5446808510638298,1.7034521275375594,0.5672038250398441,237.6002643108368
27000,0.0008553292352007095,1.6215558575874183,0.6254429482636428,1.706414549401466,0.5297872340425532,1.695742631140105,0.5360368337170179,242.35822319984436
27500,0.0008500460502323312,1.5978793759957686,0.6743444365698087,1.6784930026277582,0.5872340425531914,1.6682219043207818,0.5852665131928457,246.73528718948364
28000,0.0008446873302753783,1.6069319592901024,0.6683203401842664,1.6824213007663158,0.5723404255319149,1.6754388059792062,0.5813706392774924,250.97874927520752
28500,0.0008392544243589427,1.5963070848831296,0.6704464918497519,1.6732311568361649,0.574468085106383,1.6652897220808827,0.5787143616079334,255.41347408294678
29000,0.0008337487001880352,1.6253627098510655,0.6424521615875266,1.6994127329359663,0.5542553191489362,1.6938627656210792,0.5581724809633434,259.8086142539978
29500,0.0008281715437992724,1.5977252038297376,0.6782423812898654,1.6736098091653053,0.5723404255319149,1.670504654954762,0.5893394722861697,264.00431418418884
30000,0.00082252435921195,1.6040840221583463,0.6615875265768958,1.6808222846781953,0.5372340425531915,1.6782937872530148,0.563662121480432,268.3443109989166
30500,0.0008168085680745883,1.6002705198581297,0.6771793054571226,1.6665679282330452,0.5872340425531914,1.665005030686061,0.5960687090490526,273.48210406303406
31000,0.0008110256093070392,1.5752471270584874,0.7062367115520907,1.6432656455547252,0.6085106382978723,1.6436099394752175,0.6190897821852311,277.8233561515808
31500,0.0008051769387382469,1.6005520078833435,0.6895818568391212,1.6663985739363,0.6106382978723405,1.6685394765382027,0.6020896051000532,282.211510181427
32000,0.0007992640287397497,1.5907154887555592,0.6449326718639263,1.663788216672045,0.5680851063829787,1.6577124023555716,0.5650788029041969,286.7043342590332
32500,0.000793288367855019,1.5875790267865932,0.6637136782423813,1.6565800747972854,0.5914893617021276,1.650735300558741,0.5842040021250221,291.0324261188507
33000,0.0007872514604247261,1.5855620743787349,0.6513111268603827,1.6663755203815216,0.5595744680851064,1.653351388147326,0.5730476359128741,295.36191725730896
33500,0.0007811548262080329,1.567910672754873,0.671863926293409,1.647291594870547,0.5351063829787234,1.6408152391324957,0.5776518505401098,299.69142293930054
34000,0.0007750000000000001,1.5713289478499362,0.6771793054571226,1.6406923360012948,0.5691489361702128,1.6386041233808526,0.5964228794049938,304.1250350475311
34500,0.0007687885312452109,1.5712516671119219,0.6474131821403261,1.6516381933334026,0.5542553191489362,1.642908291857243,0.5546307774039313,309.01174306869507
35000,0.0007625219836477073,1.5784708645899697,0.6435152374202693,1.6611579235563887,0.5521276595744681,1.6501777268984432,0.5604745882769612,313.52205324172974
35500,0.0007562019347773347,1.569440527388088,0.6754075124025514,1.6450438986433313,0.5670212765957446,1.639922430964092,0.5857977687267576,317.69629430770874
36000,0.0007498299756725984,1.5652048881809226,0.686392629340893,1.6389764973457823,0.6095744680851064,1.6339990087414245,0.5992562422525235,321.8598961830139
36500,0.0007434077104401273,1.5870635455420135,0.6761162296243799,1.6601854999014671,0.5936170212765958,1.6561833906536803,0.595006197981229,325.91386008262634
37000,0.000736936755850849,1.568808345233693,0.6853295535081503,1.633936798826177,0.5787234042553191,1.633735595370935,0.5902248981760226,330.0693531036377
37500,0.0007304187409329763,1.5848745933075816,0.6934798015591779,1.6557336386213912,0.5989361702127659,1.652634827673108,0.593235346201523,334.17411828041077
38000,0.0007238553065619078,1.554574807428621,0.682140326009922,1.62487399933186,0.601063829787234,1.6216507003394738,0.595891623871082,338.35149121284485
38500,0.0007172481050471474,1.5581163020103557,0.6764705882352942,1.624956726013346,0.5851063829787234,1.624713824959335,0.5880998760403754,342.7494041919708
39000,0.0007105987997163423,1.5698249399197346,0.6746987951807228,1.6362857478730222,0.5563829787234043,1.6433837590057998,0.577120595006198,347.0950152873993
39500,0.0007039090644965511,1.5621530867738136,0.6754075124025514,1.6272711246571643,0.573404255319149,1.62967241310706,0.5819018948114043,351.37431502342224
40000,0.0006971805834928398,1.562406695877551,0.6832034018426648,1.6321461454350898,0.5968085106382979,1.6321260888364983,0.5964228794049938,355.51798725128174
40500,0.0006904150505643192,1.5627504978342144,0.6941885187810064,1.6374987069596636,0.601063829787234,1.6327126790764945,0.596777049760935,359.5767652988434
41000,0.0006836141688977237,1.564765429851605,0.6817859673990078,1.634983502550328,0.5882978723404255,1.6351410578431673,0.5912874092438463,363.6583061218262
41500,0.0006767796505786434,1.5524791642168074,0.6998582565556343,1.6223963240359691,0.601063829787234,1.6181561556119126,0.6148397379139366,367.8860731124878
42000,0.0006699132161605158,1.5774214480634619,0.6406803685329554,1.6436430083944442,0.548936170212766,1.6433567895875771,0.553391181158137,372.3730900287628
42500,0.0006630165942314856,1.5621702253691783,0.7044649184975195,1.6263642113259498,0.6,1.6274476487467262,0.6144855675579954,376.68612408638
43000,0.0006560915209792423,1.5578543169966494,0.6637136782423813,1.6282770197442238,0.5670212765957446,1.6257060136502879,0.5742872321586683,380.88630294799805
43500,0.0006491397397539433,1.5593968084904424,0.6920623671155209,1.6298952396879804,0.574468085106383,1.6294705558080727,0.5944749424473171,385.3636050224304
44000,0.0006421630006293358,1.5516732207094837,0.6941885187810064,1.6216428569022645,0.5968085106382979,1.621539182170674,0.6003187533203471,389.5199999809265
44500,0.0006351630599621846,1.53968950250654,0.6899362154500355,1.6152521671132838,0.5904255319148937,1.6145163385851606,0.5879227908624048,393.61897110939026
45000,0.0006281416799501188,1.5420191061572772,0.6966690290574061,1.6060571046585732,0.6234042553191489,1.6080360902565358,0.6134230564901718,397.7186770439148
45500,0.0006211006281880076,1.544212750726182,0.7104890148830617,1.6147028035305917,0.6170212765957447,1.6119049447647171,0.6226314857446432,401.84351801872253
46000,0.0006140416772229784,1.5398928777787975,0.684975194897236,1.6116382680040724,0.5936170212765958,1.6086175621178629,0.6022666902780237,406.07353615760803
46500,0.0006069666041081872,1.5394437725369936,0.7232459248759745,1.61188867295042,0.6042553191489362,1.609449245137241,0.6258190189481141,410.24497509002686
47000,0.000599877189955455,1.5468389178572777,0.7009213323883771,1.6274823924328419,0.5946808510638298,1.6180388065108118,0.5996104126084647,414.5104830265045
47500,0.0005927752194868821,1.547767648115638,0.6669029057406095,1.6234281321789357,0.5563829787234043,1.616428224707317,0.5735788914467859,418.66673731803894
48000,0.0005856624805855548,1.5327387748247845,0.7065910701630049,1.6109398684603102,0.6287234042553191,1.6033119799627633,0.6116522047104658,423.11233615875244
48500,0.000578540763845454,1.5336980311098376,0.7189936215450036,1.5947993177048703,0.6106382978723405,1.6009572615175094,0.6261731893040553,427.85247802734375
49000,0.0005714118621206842,1.5254602445768686,0.7161587526576896,1.605663517688183,0.6127659574468085,1.5967904231348606,0.6210377191429077,432.1794390678406
49500,0.0005642775700741306,1.540346120791094,0.6927710843373494,1.6277193947041289,0.5925531914893617,1.6112399335791627,0.6015583495661413,436.5625591278076
50000,0.0005571396837256635,1.5300961238623172,0.7186392629340893,1.5976510641422677,0.6148936170212767,1.5931629701823455,0.6385691517619975,440.77265214920044
50500,0.00055,1.5440298755653863,0.7009213323883771,1.6263143722047197,0.6117021276595744,1.6153713256801485,0.6086417566849655,445.09633016586304
51000,0.0005428603162743364,1.5264622254375022,0.7076541459957477,1.6021748000002922,0.6053191489361702,1.5951663801812357,0.6176731007614663,449.61094212532043
51500,0.0005357224299258696,1.5364081528404772,0.702338766832034,1.6054370144580272,0.5989361702127659,1.6093277570017888,0.6136001416681424,454.5077519416809
52000,0.000528588137879316,1.5303662428190148,0.7147413182140326,1.5988410148214787,0.6319148936170212,1.5977235366248106,0.6238710819904374,458.5880949497223
52500,0.000521459236154546,1.5268401481174223,0.7349397590361446,1.5937791109085082,0.624468085106383,1.591183577361562,0.6396316628298211,462.80276823043823
53000,0.0005143375194144452,1.5163840994101565,0.7065910701630049,1.5916003536670766,0.6117021276595744,1.5840365183296428,0.6116522047104658,466.9643840789795
53500,0.0005072247805131179,1.5138854424552999,0.6963146704464919,1.5928064285440648,0.5829787234042553,1.5867785785986466,0.5965999645829644,471.1790962219238
54000,0.0005001228100445451,1.524792662924017,0.7055279943302623,1.589145690836805,0.5989361702127659,1.5903343888369412,0.6150168230919072,475.3655471801758
54500,0.0004930333958918127,1.5117062354746817,0.7076541459957477,1.5881677764527342,0.6159574468085106,1.581775745333075,0.6112980343545246,479.65573620796204
55000,0.00048595832277702173,1.4942520448791483,0.7101346562721474,1.5666133175504968,0.5925531914893617,1.5649596713846166,0.6189126970072605,483.82240629196167
55500,0.0004788993718119925,1.5190336907019775,0.6977321048901488,1.5886195735728488,0.5925531914893617,1.5890432986745333,0.6045687975916416,487.9631962776184
56000,0.00047185832004988137,1.5039818526835074,0.7367115520907158,1.5695975273213487,0.6191489361702127,1.5647686083844137,0.6472463254825571,492.0840220451355
56500,0.00046483694003781554,1.51726843210757,0.723954642097803,1.5882453441619873,0.6319148936170212,1.589143912687077,0.6360899592704091,496.18606901168823
57000,0.0004578369993706642,1.5002010972004762,0.7016300496102055,1.5622675155071502,0.6276595744680851,1.569571691380996,0.6194439525411723,500.3180160522461
57500,0.00045086026024605667,1.5121731732771972,0.7228915662650602,1.5835969468380542,0.6191489361702127,1.578863321605437,0.6284752966176731,504.500883102417
58000,0.00044390847902075765,1.502310950396164,0.7257264351523742,1.5806472037700896,0.6308510638297873,1.5709014960848506,0.6414025146095271,508.68281507492065
58500,0.0004369834057685144,1.5081286307009798,0.7246633593196314,1.5783972237972503,0.624468085106383,1.5747849621223056,0.6346732778466443,512.8827080726624
59000,0.0004300867838394843,1.5059243329951815,0.7274982282069454,1.577735716231326,0.6436170212765957,1.5715648814473762,0.641933770143439,517.0926761627197
59500,0.0004232203494213566,1.5018934580047953,0.7232459248759745,1.5724896288932637,0.6404255319148936,1.567126815163268,0.6309544891092616,522.2593252658844
60000,0.00041638583110227643,1.5029838838786795,0.7306874557051737,1.5840239027713208,0.6127659574468085,1.570589912408471,0.6346732778466443,526.5934982299805
60500,0.00040958494943568085,1.508788469072608,0.702338766832034,1.5850226726937802,0.6021276595744681,1.5779726715537115,0.6109438639985834,530.8793079853058
61000,0.00040281941650716026,1.5096534538742163,0.7420269312544295,1.5775532823927858,0.6148936170212767,1.5741563254760518,0.6433504515672038,535.1884441375732
61500,0.0003960909355034491,1.5008410729895578,0.7207654145995748,1.5842212996584304,0.6127659574468085,1.574893290117945,0.6173189304055251,539.98131108284
62000,0.0003894012002836577,1.5009388371108696,0.7324592487597449,1.5699894661599016,0.6457446808510638,1.5648268125786367,0.6534443067115282,544.6305532455444
62500,0.0003827518949528526,1.5151154484671114,0.686392629340893,1.5939577635298383,0.597872340425532,1.5874071361238775,0.5974853904728175,549.1978061199188
63000,0.00037614469343809207,1.5053489659374948,0.6761162296243799,1.5720923099112003,0.6095744680851064,1.5743782357534561,0.6038604568797592,554.0349791049957
63500,0.0003695812590670239,1.5018427929584224,0.7292700212615166,1.575740864429068,0.6340425531914894,1.570044939404402,0.6389233221179387,558.3552949428558
64000,0.00036306324414915115,1.5045018931131342,0.7278525868178597,1.5836304040665323,0.6329787234042553,1.5731334427257164,0.6380378962280857,563.6778612136841
64500,0.00035659228955987275,1.493877570904543,0.7654145995747696,1.5605568246638521,0.6680851063829787,1.55949365254607,0.6761112094917655,568.2724480628967
65000,0.0003501700243274016,1.4999164835431742,0.7360028348688873,1.5676147927629187,0.6372340425531915,1.565394507502378,0.6516734549318222,572.8580501079559
65500,0.0003437980652226653,1.498271562122099,0.7041105598866052,1.5861811698751247,0.6085106382978723,1.5732582380903788,0.6169647600495839,578.1370041370392
66000,0.00033747801635229283,1.48827972266794,0.738483345145287,1.557287615410825,0.6361702127659574,1.5558778579538641,0.6339649371347619,582.6220259666443
66500,0.00033121146875478915,1.4834186072724664,0.7342310418143161,1.5502617384525055,0.6319148936170212,1.5521308362051218,0.641933770143439,586.6930902004242
67000,0.0003250000000000001,1.479874399855659,0.760099220411056,1.5564167256050923,0.6659574468085107,1.5484314892214759,0.6754028687798831,590.8580090999603
67500,0.00031884517379196725,1.478426400859841,0.7494684620836286,1.5468638993324118,0.6329787234042553,1.5461083081458045,0.6594652027625287,595.0088319778442
68000,0.0003127485395752739,1.4851294200864775,0.7469879518072289,1.5613616456376744,0.6308510638297873,1.5537695384603993,0.6476004958384983,599.2517681121826
68500,0.00030671163214498126,1.4900891986998321,0.7469879518072289,1.5555700738379297,0.6170212765957447,1.5526897957710455,0.6537984770674694,603.6258449554443
69000,0.0003007359712602504,1.4703831606769628,0.7473423104181431,1.5369363495644102,0.6361702127659574,1.538478400108982,0.6555693288471754,607.924989938736
69500,0.0002948230612617532,1.4747756619051278,0.7448618001417434,1.545880274062461,0.6648936170212766,1.5432583435206195,0.6585797768726758,612.0525591373444
70000,0.0002889743906929609,1.4778591657174893,0.7377746279234585,1.5505071817560399,0.6457446808510638,1.5501705816156446,0.6555693288471754,616.7956581115723
70500,0.00028319143192541185,1.4796402734868668,0.7409638554216867,1.5489656818673965,0.624468085106383,1.5453160439251967,0.6561005843810873,621.2618250846863
71000,0.00027747564078805007,1.4691660836771987,0.7306874557051737,1.5407829472359191,0.6297872340425532,1.538258092074515,0.6451213033469099,625.4299731254578
71500,0.00027182845620072764,1.4743743135437402,0.7289156626506024,1.546342372894287,0.6372340425531915,1.5444394504578531,0.642819196033292,629.7425501346588
72000,0.00026625129981196503,1.4613945435159685,0.7505315379163714,1.533497293451999,0.6414893617021277,1.5296620707058455,0.6545068177793518,633.8301849365234
72500,0.0002607455756410573,1.451404650442825,0.777462792345854,1.5154083561390004,0.6861702127659575,1.5198350383134696,0.6877988312378254,638.2480971813202
73000,0.00025531266972462173,1.4615846109424053,0.7636428065201984,1.5361756517532024,0.6457446808510638,1.5297628352129926,0.6707986541526474,642.4909682273865
73500,0.00024995394976766883,1.4614227058024039,0.7540751240255138,1.5327679400748395,0.6382978723404256,1.5290487893855906,0.6646006729236763,647.3185300827026
74000,0.0002446707647992906,1.4592968748445463,0.7725017717930546,1.5311203241348266,0.6617021276595745,1.529330013683671,0.6801841685850895,652.2476282119751
74500,0.00023946444483304968,1.4532242529279031,0.7579730687455705,1.5187297805826714,0.6574468085106383,1.5195304252667745,0.6658402691694705,656.8613350391388
75000,0.0002343363005321554,1.4641047215140686,0.735648476257973,1.536630896304516,0.6351063829787233,1.5313092443570218,0.6406941738976447,661.9555361270905
75500,0.00022928762287951186,1.4629906295124813,0.7618710134656272,1.5382262047300947,0.6340425531914894,1.5316494949859962,0.667434035771206,665.9771630764008
76000,0.00022431968285271839,1.4576506190566962,0.7834868887313962,1.5258373854008127,0.6861702127659575,1.5239084477295428,0.6863821498140605,670.0539841651917
76500,0.00021943373110411,1.4575647342973868,0.7473423104181431,1.5293282179122276,0.6308510638297873,1.5251826919326323,0.6622985656100584,674.1149342060089
77000,0.0002146309976459104,1.4530596445841961,0.7707299787384834,1.5302718116882,0.6585106382978724,1.5233999889931764,0.6647777581016469,678.2488031387329
77500,0.00020991269154058384,1.451332055787344,0.7703756201275691,1.5177021620121407,0.6627659574468086,1.519178409903202,0.6775278909155303,682.4015390872955
78000,0.00020528000059645996,1.4537636209767733,0.7406094968107725,1.5249941663539155,0.6510638297872341,1.5212718842408288,0.6628298211439703,686.7957520484924
78500,0.00020073409106870937,1.4462017352322498,0.7593905031892275,1.5164760290308201,0.6680851063829787,1.5149487720372636,0.6626527359659996,691.2804641723633
79000,0.00019627610736574572,1.4458978172737516,0.7562012756909993,1.5190245065283268,0.6553191489361702,1.5140233751058536,0.6640694173897644,695.4761819839478
79500,0.0001919071717611255,1.4396329983847096,0.7678951098511694,1.5131106736812185,0.6712765957446809,1.5102049056377922,0.6826633610766779,699.7248582839966
80000,0.0001876283841110236,1.4407331485599597,0.7820694542877392,1.5089552184368702,0.6829787234042554,1.5086486158865795,0.6892155126615902,704.1475839614868
80500,0.00018344082157734892,1.4425063837850287,0.7703756201275691,1.5162590696456584,0.6531914893617021,1.5104237631905368,0.6734549318222065,708.2309629917145
81000,0.00017934553835657527,1.439565135434027,0.77462792345854,1.511138559909577,0.6648936170212766,1.5094452220949848,0.6690278023729413,712.4143421649933
81500,0.00017534356541435293,1.4359810335428305,0.7781715095676824,1.504982549078921,0.6638297872340425,1.5006252719550845,0.687090490525943,716.7006499767303
82000,0.0001714359102259684,1.4380866791828568,0.7576187101346563,1.5185140016231131,0.6606382978723404,1.5113174067317057,0.6761112094917655,720.9580249786377
82500,0.00016762355652271858,1.4350095102754914,0.7671863926293409,1.5015653797920714,0.6787234042553192,1.5019926039839457,0.6801841685850895,725.0902059078217
83000,0.00016390746404426032,1.4328658065417403,0.7622253720765415,1.505196874699694,0.6531914893617021,1.5027009903360768,0.6568089250929697,729.3897993564606
83500,0.00016028856829700258,1.4340149046764739,0.7721474131821403,1.500646048403801,0.6691489361702128,1.5010989130081613,0.6789445723392952,733.5672771930695
84000,0.00015676778031859678,1.4299514798894999,0.7668320340184267,1.499672829851191,0.675531914893617,1.4981163340542027,0.6752257836019125,737.8195540904999
84500,0.00015334598644858811,1.42991621354047,0.7951807228915663,1.4963659758263446,0.6882978723404255,1.493643588780808,0.6968301753143262,741.9318332672119
85000,0.0001500240481052845,1.4281455607045888,0.7682494684620836,1.5057003493004657,0.6648936170212766,1.5011410035558437,0.667434035771206,746.0020122528076
85500,0.00014680280156889892,1.4227853735485116,0.77462792345854,1.4935019863412735,0.6680851063829787,1.4924322710177402,0.6789445723392952,750.1710011959076
86000,0.00014368305777102052,1.4260049542157385,0.7834868887313962,1.4913727856696921,0.6882978723404255,1.491002468064715,0.6986010270940323,754.2750761508942
86500,0.0001406656020904667,1.4257799727455425,0.7884479092841956,1.4904267163986855,0.6904255319148936,1.492620074117798,0.6918717903311493,758.4865829944611
87000,0.0001377511941555687,1.4215125539132165,0.791991495393338,1.4834867949181414,0.7191489361702128,1.4874796224353966,0.7063927749247388,762.6336190700531
87500,0.00013494056765293844,1.418743240841731,0.7824238128986535,1.4877235027069742,0.6829787234042554,1.4859964796266916,0.6977156012041792,766.7136662006378
88000,0.00013223443014276733,1.428567198470161,0.7767540751240255,1.501456255101143,0.6734042553191489,1.4993477515547766,0.6849654683902957,770.7907562255859
88500,0.000129633462880702,1.418795102543226,0.8001417434443657,1.4865990522059989,0.7138297872340426,1.4861983125434,0.7078094563485037,774.8514120578766
89000,0.00012713832064634127,1.4201326806185348,0.7721474131821403,1.4880578700532305,0.6872340425531915,1.4865661650310265,0.6924030458650611,778.856849193573
89500,0.0001247496315783992,1.4190106716331736,0.7735648476257974,1.489480122606805,0.6808510638297872,1.4869126326556077,0.6831946166105897,782.9413073062897
90000,0.0001224679970165746,1.417564071551187,0.784549964564139,1.4862260509044567,0.6734042553191489,1.4850968392059531,0.6909863644412962,787.1298551559448
90500,0.00012029399135016676,1.4181632917878646,0.7873848334514528,1.4830934311481232,0.6840425531914893,1.483857987242419,0.6915176199752081,791.5043940544128
91000,0.00011822816187347625,1.4144363720986457,0.780297661233168,1.4800624948866823,0.6851063829787234,1.4786154532909646,0.688861342305649,795.6912591457367
91500,0.00011627102864802609,1.4116123531998512,0.784549964564139,1.4820097015259113,0.6787234042553192,1.4777297375158691,0.6945280680007083,799.7692160606384
92000,0.00011442308437163969,1.4111841723565766,0.7958894401133948,1.4830369589176584,0.6872340425531915,1.4791910295383432,0.6957676642465026,803.9091281890869
92500,0.00011268479425440626,1.4109301612699903,0.7806520198440822,1.4827108073741833,0.6797872340425531,1.4807514202411098,0.6860279794581193,808.0646169185638
93000,0.00011105659590156684,1.4061609431414803,0.7703756201275691,1.4780194049185895,0.6691489361702128,1.47484061457065,0.6824862758987073,812.1617562770844
93500,0.00010953889920334962,1.4084383513723004,0.7693125442948263,1.483396366809277,0.6734042553191489,1.4797895128840532,0.6782362316274128,816.3972940444946
94000,0.00010813208623178198,1.4071954913717226,0.7820694542877392,1.4783781335708943,0.6819148936170213,1.4756158538596786,0.6966530901363556,820.4686760902405
