step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
17000,0.0009432322196814033,2.4816350615844076,0.3079376328844791,2.5632433018785843,0.20957446808510638,2.568182042326065,0.20931468036125375,172.54389691352844
17500,0.0009397114317029975,2.490675260292394,0.27321048901488304,2.5597749050627363,0.21808510638297873,2.562831181096718,0.2018771028864884,177.7308099269867
18000,0.0009360925359557397,2.494085695116677,0.25442948263642806,2.5464569710670633,0.1829787234042553,2.54399882381271,0.191783247742164,182.81727600097656
18500,0.0009323764434772815,2.4880037368568946,0.2643515237420269,2.5336046330472257,0.2,2.5293518491227878,0.20559589162387107,187.91740703582764
19000,0.0009285640897740315,2.4922090110670667,0.27072997873848337,2.544653487712779,0.23617021276595745,2.5366338788460308,0.22773153887019656,192.9993498325348
19500,0.0009246564345856471,2.490548168151282,0.2916371367824238,2.5399689583068197,0.22446808510638297,2.536374709913113,0.23003364618381442,198.08058404922485
20000,0.0009206544616434248,2.494299671820594,0.25336640680368533,2.538054698578855,0.20319148936170212,2.539180590617925,0.20488755091198865,203.17482614517212
20500,0.0009165591784226511,2.49059758990644,0.27604535790219703,2.5307720072725988,0.22234042553191488,2.53064016057091,0.2243669204887551,208.25531888008118
21000,0.0009123716158889764,2.4828274738357727,0.2710843373493976,2.5258860922874287,0.21063829787234042,2.5244967346383933,0.21763768372587214,213.35430216789246
21500,0.0009080928282388745,2.486865642643583,0.2639971651311127,2.5378370224161353,0.2074468085106383,2.5297646281021304,0.20630423233575348,218.4687340259552
22000,0.0009037238926342544,2.4867580374617004,0.2806520198440822,2.533324027568736,0.21914893617021278,2.530945552731692,0.23091907207366744,223.54862713813782
22500,0.0008992659089312906,2.4921427570616075,0.2597448618001417,2.5247635668896615,0.2297872340425532,2.530377988627849,0.2068354878696653,228.66416716575623
23000,0.00089471999940354,2.498216110624209,0.2888022678951099,2.537129502600812,0.2170212765957447,2.537799147012615,0.22861696476004958,233.76259112358093
23500,0.0008900873084594163,2.49602577873868,0.2859673990077959,2.538817632959244,0.225531914893617,2.534573765081369,0.23038781653975562,239.07006096839905
24000,0.0008853690023540897,2.514668878809431,0.24131821403260098,2.5487016028546274,0.20212765957446807,2.549807653060651,0.20400212502213566,244.34595108032227
24500,0.00088056626889589,2.511414905206098,0.2703756201275691,2.5518918108432853,0.22659574468085106,2.5575599460574785,0.21356472463254825,249.63512992858887
25000,0.0008756803171472815,2.515237741314883,0.2678951098511694,2.5641149612183267,0.19787234042553192,2.559260846873142,0.21232512838675402,254.6373679637909
25500,0.0008707123771204884,2.5136302159577713,0.2618710134656272,2.559923262291766,0.20425531914893616,2.553805238782188,0.2064813175137241,259.7750070095062
26000,0.0008656636994678446,2.5153176507402364,0.2537207654145996,2.553147917605461,0.2074468085106383,2.5520462042803636,0.20825216929343013,264.7670199871063
26500,0.0008605355551669504,2.51702148655811,0.2678951098511694,2.566450207284156,0.19787234042553192,2.5579326656490844,0.21728351336993093,269.73668694496155
27000,0.0008553292352007095,2.5165032007270125,0.24131821403260098,2.5556823476831965,0.19787234042553192,2.5612640663313826,0.19337701434389942,274.6867570877075
27500,0.0008500460502323312,2.517473686341273,0.2795889440113395,2.5597003084547976,0.21914893617021278,2.5601191146618203,0.22401275013281388,279.5958020687103
28000,0.0008446873302753783,2.507958087069527,0.2877391920623671,2.549432498850721,0.2170212765957447,2.5518089593016238,0.2206481317513724,284.56652998924255
28500,0.0008392544243589427,2.5134755243738014,0.22749822820694543,2.5607478537458053,0.1797872340425532,2.559111394944688,0.17549141136886842,289.48027205467224
29000,0.0008337487001880352,2.511549364836143,0.2806520198440822,2.55522655324733,0.2276595744680851,2.5564483795753725,0.2252523463786081,294.39808797836304
29500,0.0008281715437992724,2.51146905697634,0.2888022678951099,2.5633430440375147,0.2297872340425532,2.557159643500848,0.23074198689569683,299.31491112709045
30000,0.00082252435921195,2.5199909438316404,0.23493975903614459,2.5735917355151887,0.18617021276595744,2.5674578041994023,0.18027271117407473,304.23129415512085
30500,0.0008168085680745883,2.509168369900158,0.21615875265768958,2.5426029905359795,0.16808510638297872,2.547525995153863,0.18044979635204533,309.1743609905243
31000,0.0008110256093070392,2.502883294725317,0.2813607370659107,2.552292993220877,0.23297872340425532,2.548506378430866,0.22755445369222596,314.0959541797638
31500,0.0008051769387382469,2.512931211209314,0.2508858965272856,2.5661667032444733,0.19361702127659575,2.5580470832613944,0.2009916769966354,319.02410101890564
32000,0.0007992640287397497,2.510626019863775,0.2763997165131113,2.5576032293603777,0.2148936170212766,2.5509905617533057,0.22560651673454932,323.9507369995117
32500,0.000793288367855019,2.514893125254241,0.294826364280652,2.559480276513607,0.2276595744680851,2.5557000575412663,0.23747122365857978,328.8687400817871
33000,0.0007872514604247261,2.5035572220973306,0.24734231041814317,2.549703359603882,0.1797872340425532,2.5466553663308162,0.1873561182928989,333.78249311447144
33500,0.0007811548262080329,2.504462783172737,0.27072997873848337,2.5452949392034654,0.2074468085106383,2.54291701793924,0.22241898353107845,338.6926829814911
34000,0.0007750000000000001,2.5032352505635913,0.25301204819277107,2.544383632375839,0.19680851063829788,2.547474463639986,0.2075438285815477,343.5871889591217
34500,0.0007687885312452109,2.5096334802774907,0.2841956059532247,2.5555831472924413,0.2351063829787234,2.5515810177139167,0.2296794758278732,348.5231170654297
35000,0.0007625219836477073,2.5056920764633817,0.297661233167966,2.5514597436215016,0.24468085106382978,2.5469320821449655,0.24331503453160971,353.4525899887085
35500,0.0007562019347773347,2.5060073019848237,0.3022678951098512,2.5514916643183283,0.24148936170212765,2.547313456917856,0.24366920488755092,358.3440809249878
36000,0.0007498299756725984,2.500128738935918,0.2523033309709426,2.5469031526687296,0.1925531914893617,2.5472251931523693,0.19922082521692935,363.2407169342041
36500,0.0007434077104401273,2.5004986004995,0.2937632884479093,2.5397144063990167,0.23191489361702128,2.5444737718614916,0.2429608641756685,368.1699559688568
37000,0.000736936755850849,2.4989980919660195,0.28348688873139616,2.541509589743107,0.2404255319148936,2.537423287870104,0.2333982645652559,373.1198239326477
37500,0.0007304187409329763,2.4980898655364903,0.2827781715095677,2.543355312753231,0.22127659574468084,2.5410526321486118,0.22755445369222596,378.0497159957886
38000,0.0007238553065619078,2.4993350245612973,0.2877391920623671,2.5452202705626794,0.2372340425531915,2.546870456705352,0.23570037187887374,383.00264406204224
38500,0.0007172481050471474,2.497684714812746,0.26080793763288446,2.538995717434173,0.20212765957446807,2.5340068770527355,0.21267929874269523,387.93576097488403
39000,0.0007105987997163423,2.5025246775293923,0.2710843373493976,2.547428629246164,0.22127659574468084,2.546316967826196,0.22188772799716663,392.7836799621582
39500,0.0007039090644965511,2.493077596141293,0.296243798724309,2.539035784944575,0.23297872340425532,2.5321923132721293,0.23251283867540287,397.70198488235474
40000,0.0006971805834928398,2.493171696963672,0.25017717930545713,2.543468245039595,0.20425531914893616,2.540022979526577,0.2070125730476359,402.63976216316223
40500,0.0006904150505643192,2.495045044335974,0.2678951098511694,2.540826800528993,0.2148936170212766,2.53305018304913,0.2162210023021073,407.56002712249756
41000,0.0006836141688977237,2.493499849131562,0.2406094968107725,2.5352093534266693,0.20319148936170212,2.5366388748277706,0.19001239596245795,412.4687530994415
41500,0.0006767796505786434,2.4899327464343637,0.26966690290574064,2.5340959538804726,0.2170212765957447,2.5338769210678973,0.2156897467681955,417.45251297950745
42000,0.0006699132161605158,2.487471497202494,0.3100637845499646,2.5309762548893056,0.2553191489361702,2.5283207840173882,0.24951301576058085,422.3940210342407
42500,0.0006630165942314856,2.485993263824539,0.25194897236002833,2.53043133654493,0.20106382978723406,2.5260119466881257,0.2013458473525766,427.3466908931732
43000,0.0006560915209792423,2.484259858019888,0.277462792345854,2.526460361480713,0.2127659574468085,2.521482140612176,0.2206481317513724,1372.1286280155182
43500,0.0006491397397539433,2.484859098364156,0.27072997873848337,2.5352181018667017,0.20425531914893616,2.532270095275317,0.2112626173189304,1378.1051199436188
44000,0.0006421630006293358,2.4847282947672755,0.2508858965272856,2.519596941927646,0.2074468085106383,2.525311635915676,0.19550203647954667,1383.1635899543762
44500,0.0006351630599621846,2.4749275952007315,0.3238837703756201,2.522464941917582,0.2680851063829787,2.517333055019632,0.26456525588808216,1388.3161919116974
45000,0.0006281416799501188,2.4757077739561475,0.297661233167966,2.5197546705286555,0.24148936170212765,2.5168013680354884,0.2332211793872853,1393.2804770469666
45500,0.0006211006281880076,2.474785585930633,0.2877391920623671,2.5218496799468992,0.225531914893617,2.5155358158298693,0.23056490171772623,1398.2750079631805
46000,0.0006140416772229784,2.477327415911041,0.26080793763288446,2.5284175436547462,0.20425531914893616,2.522930587057901,0.20896051000531254,1403.2066860198975
46500,0.0006069666041081872,2.476104113668689,0.3114812189936215,2.5169760125748653,0.2702127659574468,2.5170494444036304,0.24827341951478663,1408.191160917282
47000,0.000599877189955455,2.475715534134506,0.26860382707299785,2.5171577971032324,0.20212765957446807,2.514452056334212,0.22312732424296086,1413.1838119029999
47500,0.0005927752194868821,2.474397347887554,0.3100637845499646,2.5213561910264035,0.2372340425531915,2.5128058570242358,0.2477421639808748,1439.2900969982147
48000,0.0005856624805855548,2.4726470659000497,0.27569099929128277,2.5150955555286814,0.225531914893617,2.513040047990594,0.2202939613954312,1445.1213040351868
48500,0.000578540763845454,2.4801061934059514,0.2969525159461375,2.5267795917835643,0.24574468085106382,2.520977931844253,0.22666902780237294,1450.1180529594421
49000,0.0005714118621206842,2.470584020979602,0.2806520198440822,2.514451999867216,0.2404255319148936,2.5169507431650406,0.22649194262440234,1455.0982820987701
49500,0.0005642775700741306,2.466043966869189,0.2902197023387668,2.5139738377104415,0.24361702127659574,2.513352605163766,0.23623162741278556,1460.0764241218567
50000,0.0005571396837256635,2.466650402351612,0.2859673990077959,2.5149864562014317,0.22021276595744682,2.509244886862402,0.22843987958207898,1465.0757579803467
50500,0.00055,2.4681915444401796,0.2873848334514529,2.517076798702808,0.2404255319148936,2.5127521822341508,0.23499203116699133,1470.035001039505
51000,0.0005428603162743364,2.468375726932334,0.3111268603827073,2.511684142782333,0.25,2.508204923681776,0.2619089782185231,1474.9818620681763
51500,0.0005357224299258696,2.4644721127164693,0.3104181431608788,2.506215087403642,0.25,2.504776170533675,0.24933593058261025,1479.9777839183807
52000,0.000528588137879316,2.464221888277904,0.29730687455705174,2.5102747795429634,0.2351063829787234,2.5073247933273763,0.24597131220116877,1484.9413709640503
52500,0.000521459236154546,2.461437589813005,0.3072289156626506,2.5053127035181575,0.22872340425531915,2.500915590589904,0.2528776341420223,1489.916335105896
53000,0.0005143375194144452,2.461809341659113,0.2795889440113395,2.5018059730529787,0.22234042553191488,2.502009546269099,0.23268992385337348,1494.8861730098724
53500,0.0005072247805131179,2.46506084050801,0.333805811481219,2.511885936209496,0.26170212765957446,2.504133452604107,0.26474234106605277,1499.847414970398
54000,0.0005001228100445451,2.4563394174095925,0.3097094259390503,2.4944865419509563,0.23297872340425532,2.4984260669361706,0.2473879936249336,1504.793596982956
54500,0.0004930333958918127,2.4563974026329207,0.2767540751240255,2.5011611654403363,0.23617021276595745,2.5001821848107837,0.21799185408181335,1509.7696290016174
55000,0.00048595832277702173,2.455629752765388,0.2827781715095677,2.5010961177501274,0.2148936170212766,2.500926999554331,0.22330440942093147,1514.7209289073944
55500,0.0004788993718119925,2.4555475485400895,0.2813607370659107,2.507761295805586,0.21595744680851064,2.5015174747252225,0.22295023906499026,1519.6772310733795
56000,0.00047185832004988137,2.460682905962246,0.2827781715095677,2.5072639292859016,0.21595744680851064,2.502767226074108,0.2252523463786081,1524.62899184227
56500,0.00046483694003781554,2.459624470082857,0.30297661233167966,2.501570939003153,0.23404255319148937,2.5010570298048465,0.24420046042146273,1529.5622899532318
57000,0.0004578369993706642,2.457508762536701,0.2930545712260808,2.501977077443549,0.23085106382978723,2.5004782052257113,0.23251283867540287,1534.4936318397522
57500,0.00045086026024605667,2.455857559267635,0.30049610205527993,2.5053191986489804,0.2170212765957447,2.4987489099690023,0.24119001239596247,1539.4522290229797
58000,0.00044390847902075765,2.452144430175392,0.31254429482636426,2.4987448814067434,0.24468085106382978,2.494683353715562,0.24880467504869844,1544.3941910266876
58500,0.0004369834057685144,2.450007359750046,0.3206945428773919,2.4955405661400327,0.23404255319148937,2.492628123541944,0.24951301576058085,1549.3361480236053
59000,0.0004300867838394843,2.4519758271799286,0.30014174344436567,2.4997554647161606,0.21914893617021278,2.491780193628453,0.24809633433681602,1554.277766942978
59500,0.0004232203494213566,2.447418427822186,0.2891566265060241,2.4935822872405358,0.21808510638297873,2.4887028792188595,0.22702319815831415,1559.2009840011597
60000,0.00041638583110227643,2.450061863487617,0.2944720056697378,2.4916448836630964,0.24680851063829787,2.4927340054989116,0.23304409420931468,1564.1519870758057
60500,0.00040958494943568085,2.448269973825175,0.28490432317505315,2.4917442139158856,0.22446808510638297,2.490278969027204,0.22861696476004958,1569.101103067398
61000,0.00040281941650716026,2.443070209254448,0.29872430900070873,2.4874969208494146,0.2393617021276596,2.481691772798025,0.23977333097219763,1574.0426280498505
61500,0.0003960909355034491,2.4443955240648405,0.33345145287030475,2.4859859243352362,0.28297872340425534,2.482646231400517,0.2801487515494953,1579.0323309898376
62000,0.0003894012002836577,2.4398552553608095,0.3401842664776754,2.4860244071229975,0.2734042553191489,2.481301112197787,0.26916947051531787,1583.9878990650177
62500,0.0003827518949528526,2.4410238090261003,0.293408929836995,2.4852033280311745,0.24361702127659574,2.4808429660935603,0.23463786081105012,1588.9284009933472
63000,0.00037614469343809207,2.4441226299226413,0.3128986534372785,2.49057087695345,0.25851063829787235,2.48773256609751,0.24597131220116877,1593.8856019973755
63500,0.0003695812590670239,2.441977207412287,0.2841956059532247,2.48535716685843,0.23085106382978723,2.482814317512073,0.23268992385337348,1598.8258731365204
64000,0.00036306324414915115,2.440608525259287,0.3543586109142452,2.4840116855945995,0.28936170212765955,2.4827598652756064,0.28705507349034887,1603.7618160247803
64500,0.00035659228955987275,2.44014239902618,0.2813607370659107,2.4911970706696205,0.2170212765957447,2.4824664152384184,0.22826279440410838,1608.7034158706665
65000,0.0003501700243274016,2.438648061664454,0.31254429482636426,2.4846382465768366,0.24680851063829787,2.4813440089650505,0.2578360191251992,1613.6303131580353
65500,0.0003437980652226653,2.437814223014404,0.3387668320340184,2.482003873459836,0.26595744680851063,2.481238259537908,0.26385691517619975,1618.5459990501404
66000,0.00033747801635229283,2.438572732376596,0.30191353649893693,2.4866770987815046,0.22127659574468084,2.479519805507954,0.24933593058261025,1623.4796230793
66500,0.00033121146875478915,2.4353232368520605,0.30297661233167966,2.4800774493116013,0.2351063829787234,2.476190398177236,0.23552328670090314,1628.402456998825
67000,0.0003250000000000001,2.4345254240772727,0.3157335223245925,2.475500588721417,0.24148936170212765,2.475182132254834,0.2534088896759341,1633.3621799945831
67500,0.00031884517379196725,2.4306542940971108,0.3408929836995039,2.473687144543262,0.2734042553191489,2.4708696695604386,0.26899238533734726,1638.301440000534
68000,0.0003127485395752739,2.4311796681074958,0.3072289156626506,2.474874847493273,0.24680851063829787,2.4732628818611264,0.24898176022666904,1643.2417719364166
68500,0.00030671163214498126,2.432625313670309,0.3058114812189936,2.477651539254696,0.23404255319148937,2.472476755895086,0.24898176022666904,1648.1616470813751
69000,0.0003007359712602504,2.432976340166142,0.3238837703756201,2.476399522132062,0.2648936170212766,2.4757731723768512,0.26438817071011156,1653.112347126007
69500,0.0002948230612617532,2.4300255121532524,0.3143160878809355,2.4743815949622623,0.2478723404255319,2.472133925726546,0.2534088896759341,1658.0207350254059
70000,0.0002889743906929609,2.4282771785744193,0.32955350815024803,2.4721872563057756,0.25638297872340426,2.470602595829343,0.2672215335576412,1662.9485569000244
70500,0.00028319143192541185,2.4308820319969886,0.29907866761162294,2.474655244705525,0.24574468085106382,2.470875602834981,0.2468567380910218,1667.8846669197083
71000,0.00027747564078805007,2.4280026601106033,0.31396172927002125,2.4718813794724483,0.2404255319148936,2.469469932490626,0.2475650788029042,1672.8016328811646
71500,0.00027182845620072764,2.4286206295775825,0.3033309709425939,2.4733203958957755,0.251063829787234,2.4695691650729064,0.23906499026031522,1677.7429659366608
72000,0.00026625129981196503,2.427157790672686,0.3104181431608788,2.4688861583141573,0.25957446808510637,2.468713978359884,0.25022135647246324,1682.6752979755402
72500,0.0002607455756410573,2.4234541231313553,0.2969525159461375,2.4702657029983843,0.23297872340425532,2.4662592204161315,0.2287940499380202,1687.6470289230347
73000,0.00025531266972462173,2.4239294077807667,0.3097094259390503,2.4715561187013666,0.24574468085106382,2.46866405290989,0.2429608641756685,1692.56320810318
73500,0.00024995394976766883,2.4247401828549586,0.3111268603827073,2.473797166093867,0.2425531914893617,2.468411911477531,0.24490880113334515,1697.5556378364563
74000,0.0002446707647992906,2.4232304895456425,0.3253012048192771,2.4689757286234104,0.25957446808510637,2.4641530284928876,0.2534088896759341,1702.5830669403076
74500,0.00023946444483304968,2.422930196867523,0.3284904323175053,2.4669063618842593,0.24148936170212765,2.462526873273936,0.26828404462546485,1707.5626819133759
75000,0.0002343363005321554,2.4218500525625273,0.37491141034727143,2.4668287449694692,0.2776595744680851,2.4644123037789845,0.2971489286346733,1712.6189119815826
75500,0.00022928762287951186,2.4202959571300373,0.2923458540042523,2.47085792866159,0.23191489361702128,2.463792933559806,0.2287940499380202,1720.8961210250854
76000,0.00022431968285271839,2.4183542882188003,0.32742735648476257,2.457631834517134,0.2680851063829787,2.459613665450204,0.25872144501505223,1743.3409540653229
76500,0.00021943373110411,2.416001777628649,0.31254429482636426,2.460637874806181,0.2542553191489362,2.4572085780719117,0.24614839737913938,1766.126739025116
77000,0.0002146309976459104,2.4155857176074402,0.3362863217576187,2.4598333977638407,0.2734042553191489,2.4582658012883947,0.2709403222950239,1788.5411128997803
77500,0.00020991269154058384,2.4168780329884747,0.3192771084337349,2.4617918197144855,0.2531914893617021,2.458593823117283,0.2576589339472286,1811.026447057724
78000,0.00020528000059645996,2.416958116961235,0.3221119773210489,2.4630488162345077,0.2521276595744681,2.4587616242833827,0.2525234637860811,1833.5299291610718
78500,0.00020073409106870937,2.4161559376287425,0.3203401842664777,2.4613576818019784,0.23617021276595745,2.457646036984035,0.2518151230741987,1855.968423128128
79000,0.00019627610736574572,2.416346885902843,0.354004252303331,2.4603359516630783,0.3,2.4554830780488657,0.28705507349034887,1878.362072944641
79500,0.0001919071717611255,2.41376940685329,0.30049610205527993,2.455571636240533,0.2531914893617021,2.453913901197144,0.23693996812466797,1900.8145689964294
80000,0.0001876283841110236,2.413443238747027,0.330970942593905,2.4565121234731473,0.274468085106383,2.4545843263463634,0.26031521161678767,1923.3152859210968
80500,0.00018344082157734892,2.4129907802687227,0.32494684620836284,2.4599036328336026,0.2478723404255319,2.454973783454199,0.25553391181158136,1945.7328281402588
81000,0.00017934553835657527,2.412021316424234,0.32778171509567683,2.4564306675119605,0.2648936170212766,2.4538302294908636,0.2672215335576412,1968.1542220115662
81500,0.00017534356541435293,2.4108892120764156,0.32246633593196317,2.4569843840091785,0.25851063829787235,2.452666374060967,0.26367982999822914,1991.0258741378784
82000,0.0001714359102259684,2.411890679264136,0.33982990786676115,2.4585840438274627,0.2734042553191489,2.454217996389566,0.27306534443067115,2013.3696529865265
82500,0.00016762355652271858,2.411105132457806,0.32494684620836284,2.455406751023962,0.2478723404255319,2.452103608094086,0.25907561537099344,2035.8356211185455
83000,0.00016390746404426032,2.4100004820685115,0.31218993621545005,2.4511314757326814,0.24468085106382978,2.450661056797885,0.25039844165043385,2058.315365076065
83500,0.00016028856829700258,2.410323577599691,0.35790219702338766,2.4540615609351626,0.2702127659574468,2.449841387486783,0.2845758809987604,2080.914311170578
84000,0.00015676778031859678,2.409886985193492,0.3160878809355067,2.4582550819883955,0.24361702127659574,2.453169839961013,0.24437754559943334,2103.504284143448
84500,0.00015334598644858811,2.4086248942252846,0.30368532955350813,2.455855808866785,0.23617021276595745,2.4523334828693084,0.23747122365857978,2126.959553003311
85000,0.0001500240481052845,2.4075912410362994,0.34585400425230334,2.452651217643251,0.2776595744680851,2.448342756062287,0.2790862404816717,2149.519184112549
85500,0.00014680280156889892,2.406568347943074,0.3253012048192771,2.4491063391908687,0.2702127659574468,2.448315190323184,0.25978395608287586,2171.858409166336
86000,0.00014368305777102052,2.4066603541965605,0.33947554925584694,2.450789508413761,0.26595744680851063,2.4503268993743146,0.2702319815831415,2194.38773393631
86500,0.0001406656020904667,2.405632433191755,0.3405386250885897,2.4510256036799003,0.26595744680851063,2.448370507740016,0.2743049406764654,2216.872267961502
87000,0.0001377511941555687,2.405406800674936,0.32246633593196317,2.452586157778476,0.24680851063829787,2.4480330211537398,0.2608464671506995,2239.331476211548
87500,0.00013494056765293844,2.4053190013012253,0.3391211906449327,2.4500125063226577,0.2797872340425532,2.446658177018609,0.27642996281211263,2261.805629014969
88000,0.00013223443014276733,2.4046202579514513,0.3568391211906449,2.4471882576638078,0.28085106382978725,2.4447452656796744,0.2797945811935541,2284.6493430137634
88500,0.000129633462880702,2.403603651606386,0.3192771084337349,2.4479093987891014,0.26595744680851063,2.4447480666229993,0.2580131043031698,2307.049033164978
89000,0.00012713832064634127,2.404056735447668,0.3284904323175053,2.448778360447985,0.2734042553191489,2.445873635964033,0.26456525588808216,2329.632604122162
89500,0.0001247496315783992,2.4037908225258895,0.3462083628632176,2.4483450575077788,0.28297872340425534,2.443580309817363,0.27377368514255357,2352.0675439834595
90000,0.0001224679970165746,2.402771407876937,0.31998582565556344,2.4472080890168537,0.24574468085106382,2.4428546906193103,0.2475650788029042,2374.3836250305176
90500,0.00012029399135016676,2.4018745792410545,0.32636428065201983,2.4430368474189272,0.2531914893617021,2.443809232564865,0.2613777226846113,2396.909994125366
91000,0.00011822816187347625,2.402469981738982,0.3132530120481928,2.4470498298076873,0.24893617021276596,2.443946760228952,0.24898176022666904,2419.479667186737
91500,0.00011627102864802609,2.4020100505025908,0.33026222537207656,2.4460056477404657,0.26276595744680853,2.4439888776921372,0.2608464671506995,2441.9513959884644
92000,0.00011442308437163969,2.4018448867500464,0.3313253012048193,2.4470628718112377,0.2521276595744681,2.444300367027041,0.26385691517619975,2464.350764989853
92500,0.00011268479425440626,2.4016099952789673,0.3405386250885897,2.4452592291730517,0.28085106382978725,2.4433483487634673,0.2672215335576412,2486.7614891529083
93000,0.00011105659590156684,2.400430900842733,0.33061658398299076,2.4482686823986946,0.2702127659574468,2.4446562807053747,0.2622631485744643,2509.187754869461
93500,0.00010953889920334962,2.4002855763546886,0.316442239546421,2.448080943493133,0.2297872340425532,2.442170423133111,0.25022135647246324,2531.9053559303284
94000,0.00010813208623178198,2.400187854476215,0.317859673990078,2.4463499809833285,0.25851063829787235,2.4420131872412547,0.24969010093855146,2554.2015981674194
